patient_id,smape,rmsle,loss
n1067,16.60851357095896,0.010676906710600335,0.038459475393055526
n488,0.6187291637698462,0.0036556690889321952,5.8864398154548845e-5
n713,9.213307923789152,0.025392618920562115,0.021520632365156278
n1286,15.519513726878914,0.055292865520442214,0.039780918523436785
n750,1.4573758778023627,0.003018402573134001,0.00035992607366319696
n1001,11.051427069569604,0.033153275142377925,0.01815744755064165
n1043,9.745713615333235,0.0455259614911126,0.01201742655820216
n1471,13.0254440621042,0.04860624314797942,0.03745922788197814
n736,76.64724182076881,0.4196816894866082,0.8439539500109151
n977,5.43574938812617,0.05463031766002751,0.004120188935066763
n1437,0.7717259693048482,0.001116399447146871,0.00011928541619335947
n768,9.557672509243929,0.021079255561963963,0.011275769388096957
n240,18.59747420404121,0.06228711635324278,0.04818302538633518
n31,7.538053747419261,0.08246572885377618,0.009423652569556247
n606,59.812013773713005,0.2883000143837339,0.567473265051989
n916,4.9279848912184505,0.009363466496540745,0.00279344185011824
n772,2.177688732706064,0.006135463222287581,0.0007478604425683205
n1543,11.205622664873902,0.01438294551679603,0.01957067237772314
n1280,15.498669600753873,0.05094277144576909,0.0337139713231164
n460,5.425021870755449,0.006478468501652586,0.004801797572814944
n377,3.739387096899337,0.03114105376397881,0.0022307100144268563
n54,8.277087022734172,0.0818357448764356,0.010225550257605987
n1028,10.442201354033049,0.08809647154923608,0.015544270210000375
n998,5.641366851988268,0.0273189938667133,0.003462228555534935
n1462,9.446372165189487,0.04267481062627068,0.010253813424689838
n94,4.371981005672529,0.008057468828017807,0.0024769596941658354
n1341,19.29922800004514,0.12724753177690376,0.07694600730399603
n1283,8.18736389322659,0.05971144677172252,0.008673964822002615
n1461,2.770699826789554,0.0022011470903282367,0.0012833488508794508
n365,36.72207052119833,0.029959139580722736,0.25138895040503867
n1255,19.937872667587527,0.11385089095064758,0.048716770874047265
n195,5.044899161411971,0.027609388341495216,0.004400370738935164
n689,26.404416994532237,0.12276666790562955,0.11639549317139646
n629,28.823557707765847,0.019396892982373536,0.190750330079559
n1295,7.857719271728712,0.02427314070659783,0.006979382743345905
n1191,1.84834064106336,0.0072307143926866385,0.0005607665420760048
n766,13.692664726746987,0.06253634403259392,0.024895218841631064
n1212,24.224100416770796,0.2584591960172159,0.13053821987545602
n598,3.4659673529268584,0.03471361747889395,0.0018231996936471553
n724,1.5142076813198337,0.009968610644601276,0.00030628348607133403
n1000,2.282695563940581,0.006528231473508862,0.0006742440182065127
n1379,10.323722753779421,0.026434569975855336,0.014719706505671091
n792,4.034167611835394,0.04115252313233735,0.0026330107426831887
n827,9.439803274726522,0.01325404946643523,0.011431967923718752
n1477,2.184772156367445,0.01257480019690123,0.0008086940780309829
n463,2.0394317613163166,0.008306904946368944,0.0007288115744644507
n441,8.470828988994857,0.08935575733840816,0.01230101782207815
n1186,2.032624800902216,0.01816114339638985,0.00052989321027647
n356,6.495235357688692,0.025096937199123332,0.008087213119030132
n270,2.3942197165439607,0.014316571792232937,0.0010300307720645422
n1319,17.545069207402094,0.05826154121644107,0.04170870998619707
n1250,6.85054044138073,0.023445860307854706,0.007214239964086095
n253,3.9118922749675025,0.0376594867053345,0.003254860052961048
n1117,1.2817342597095636,0.0015523002626620709,0.0001949914050265418
n121,1.8542934274969594,0.009319267687487661,0.0005943593894210255
n281,2.949141455022693,0.0276065484195295,0.0020649757029524624
