patient_id,smape,rmsle,loss
n1067,21.33164953332094,0.01306448918961306,0.06292496345479305
n488,2.9763647532482596,0.020935699429090175,0.0011942170858614271
n713,14.596484041664981,0.05766503384908482,0.03439303596051597
n1286,29.11948591923782,0.1416872550514168,0.10484017202022827
n750,4.163255922989626,0.008801389793404136,0.00279069781849334
n1001,22.369652062513357,0.043009649223007616,0.06731240005374678
n1043,10.94329304545135,0.05124380313911389,0.01552397126145862
n1471,16.32611847952593,0.05077407613410296,0.04210818233531638
n736,78.36242029607492,0.43333265843582147,0.8739908539045973
n977,5.477442199207656,0.05620260206502656,0.004356563920330596
n1437,1.155717214035615,0.0017434355435847692,0.0002785490960867753
n768,29.73543797310657,0.08782292114668032,0.17917592057899165
n240,44.06843940894332,0.14187941459421238,0.2567133191890619
n31,7.425891191135095,0.07813841371947144,0.008452257807997559
n606,85.37938147678867,0.721295012697159,1.3953505767876389
n916,3.945998511159808,0.005857117715018377,0.001841158930163112
n772,3.4587243617833128,0.01319182715557006,0.002963331869702216
n1543,11.509440119564113,0.014828568449461633,0.020779710364814363
n1280,17.454076284890675,0.0680911532150036,0.04660526116454877
n460,5.167941036291449,0.006310239058410096,0.006079224213813897
n377,0.9828916657925976,0.008474447657655242,0.00016718844187436482
n54,11.737168293407839,0.0984434819299804,0.0185406114134589
n1028,12.57748956437626,0.10230739133507419,0.0204296873300308
n998,6.353191364594032,0.031130695729088286,0.004429513400765667
n1462,6.954733875298191,0.032470623538412825,0.005603612762563978
n94,3.8550946733490083,0.007854839876121626,0.001949399024924258
n1341,19.940184799486254,0.12878690653175304,0.08089310123012132
n1283,10.26488524817915,0.07773431512271547,0.013606102411435683
n1461,4.526840309577422,0.0033434751832526993,0.0027057773437435704
n365,41.594149294822415,0.03147730215476376,0.3145004493906943
n1255,21.15600471236719,0.12356086874817264,0.054727363546455646
n195,15.86712659079561,0.06687691183045028,0.03484685595771615
n689,33.56446943876595,0.15621864278822226,0.2244763038286887
n629,56.4938275899117,0.07144925506356485,0.48520773291194186
n1295,11.264033148756251,0.04197266643394341,0.019482345831309925
n1191,4.694857545745452,0.014439561292284464,0.002716628472669879
n766,17.10771780149896,0.08378588275402314,0.04629139245419308
n1212,29.39032901301253,0.2758249573322826,0.14749054189410385
n598,4.292136118427345,0.04696219577892511,0.0032442902113759653
n724,1.7561030444594945,0.011125613153624078,0.0003673981580466032
n1000,7.065656985834491,0.019384937281921217,0.006533090941828706
n1379,17.856585666888947,0.04510247862414182,0.04289195485528596
n792,16.030435523346974,0.12149752893387085,0.03347738050828743
n827,9.510456570980189,0.013397827530055131,0.011769131757763496
n1477,2.419139306005864,0.014302020606634406,0.0010615313803428895
n463,8.041299368904964,0.036923863254821915,0.011728123038791708
n441,9.822890935267772,0.09923855764058104,0.015789537903167918
n1186,6.203565516052959,0.06487098540718571,0.006298012033583954
n356,6.3130727849979165,0.024401078037518446,0.00772308779775225
n270,3.2226325312716653,0.0212872377074683,0.0021383507570499082
n1319,16.497399650428594,0.05381838239104917,0.03579276207234134
n1250,7.539561485446063,0.02546478771440639,0.008371980035025468
n253,5.0935632003503875,0.04051143341467253,0.0038064958511568408
n1117,9.255675385138076,0.013106166764563613,0.009367553965533716
n121,2.579745707863943,0.012641930420867158,0.001111011217232202
n281,8.492451786506617,0.056486622080086736,0.008693721313512932
