patient_id,a,b,Cs0,Cc0,beta
n1067,0.0584042484242114,0.12123704807530243,0.945215383339009,0.2858784889275722,0.36637807301569647
n488,0.00449610810343243,0.3134388490962723,288.9429857908028,56.09869922969527,0.2411041027945627
n713,4.999999980578598,0.030997081189212225,6.523243817780729,0.45271229954488934,0.5685479415248322
n1286,0.26213608882898837,0.05617190798848457,51.83420564598923,0.0010000000000172878,0.461283145826725
n750,0.29200010241191277,0.2936462378229102,6.217654944605618,2.2701998395887286,0.13444793664344648
n1001,4.999999999757002,0.0010000000000008147,1.8477305129844561,0.025621637268300686,0.3525777338478442
n1043,0.03867085753285374,0.06500635832342282,9.624119117735429,1.0100561552234366,0.0010000000001764333
n1471,0.4140680050565199,4.9999999998129745,183.48507027722155,0.8586958979508942,0.2081955664445248
n736,0.0010000000000024766,0.008522110097727492,127.01359478863947,0.0010000000000750743,0.04003251658007955
n977,0.15943705835187091,0.016220625981853344,14.333481706827419,12.053947643252148,0.1911117384140899
n1437,0.00912000796775572,0.18459030223891562,5.873933911226093,2.062901705423446,0.3272292705744433
n768,0.27025541117004453,0.28432190212882297,15.415620113496354,0.001000000000010877,0.5314682235740096
n240,2.95505118696856,2.0514410374865917,78.13829489214194,0.0010000000064264276,0.4921986850301393
n31,2.1717610954339595,0.029836364758993112,16.057990891840703,15.333594910066756,0.4699214617994343
n606,0.8388843033670438,0.6806916392594131,155.3421930998869,0.0010000000000165922,0.5476798497265922
n916,0.482460690850407,0.08994327176006431,1.753557695566303,1.0406085984137123,0.4152994873578005
n772,0.6531473894041618,0.030571827253483213,1.5862508047709136,0.38279080220485423,0.248089624502343
n1543,0.08970262264510431,0.037717638235403105,0.5729993226037772,0.24578660078582748,0.1281031596890146
n1280,4.999999999882992,0.003189436156235541,5.8091665596512225,0.12214661281391676,0.3044174453269616
n460,0.17346974548210015,0.27192826677707405,2.875758575322745,2.10452510521689,0.2698366661918153
n377,0.12543115085802725,2.465173013388953,476.5980309258215,314.5285986857421,0.2703229854052689
n54,1.0128864554049892,0.022970749348373634,32.944372583433115,0.6368932770348198,0.3678013301974674
n1028,0.0957847480951582,1.4051854505840249,499.99999999189123,23.03632236437527,0.21520613200883265
n998,0.01838546925943964,0.22469020179150428,19.692743310180536,16.745300198780686,0.10387499285649075
n1462,0.028313483498193882,0.1097019434722307,9.020977965483187,6.5932760284275425,0.19180558538278095
n94,0.037325174094464925,0.20527751520343313,3.8531554265638057,2.382551817629041,0.33859199621944214
n1341,1.0642931077010693,0.07246415574091998,24.35246537255618,0.45739493258819586,0.24867651106565444
n1283,0.032267275693261925,0.07350832571002032,30.61237900694711,6.758211552207937,0.29788941113835016
n1461,2.911542071955005,0.21610731978458828,12.18561646655801,0.35187194868019156,0.5876688450133208
n365,0.08064952143515304,0.13322894041031896,0.588206240680612,0.0010000000000015402,0.0010000000000104435
n1255,0.010951342429865143,0.034758304897301084,28.096422549243858,0.6247594279599379,0.020693749096379964
n195,0.4912451892208673,0.001000000000001052,3.226584265972109,0.0010000000000228513,0.47526576311649127
n689,0.01845853775585207,0.052599129206897494,9.509981263692339,0.0010000000012981235,0.37589745102852873
n629,4.999999977020081,0.2444059577035412,6.757978761051234,0.14078773924881594,0.5335243044899265
n1295,4.999999998055642,0.021656234321126847,1.7522549467674602,0.46320177568430826,0.1527299994083067
n1191,0.2195160567719905,0.15473845286811316,7.2159971041498725,0.7860729157219938,0.20911947444343876
n766,0.06308294140012678,0.13830372970157925,17.11131539555639,4.861430207734149,0.39399399873393426
n1212,0.02358846206667109,0.04827811656599914,21.29862391158805,15.424668527957781,0.4971105162186861
n598,0.04519150957811708,0.09803035855738092,104.8560460182529,16.392935021767286,0.2631987277925036
n724,2.635880578675811,0.0024621587832358485,2.702152120025894,2.3940135806215284,0.17498510549075005
n1000,4.999999997412038,0.046584760808180296,1.7856183020430203,0.5408427993829362,0.09609777062848444
n1379,0.16162029320030455,0.27799213730975814,13.932825654915112,0.0010000000000351295,0.0973069591301629
n792,4.999999999069231,0.032536150628606694,24.544608068130636,0.5975658263567755,0.22157556824400565
n827,0.07762501371643524,0.2689408784779028,4.815258339787341,0.2854553977523554,0.18655113031903817
n1477,0.04735704100005926,0.10413662459169658,11.309116587994426,3.340440124286455,0.3160629692921895
n463,0.9531235815813619,0.04179274689526553,11.281715569984856,1.0101319137201445,0.4412717952951499
n441,0.05438558140574375,0.015971462576272653,22.49555276892996,4.629782003348172,0.35426095942707814
n1186,4.999999999022181,0.028510405186266616,12.564071737657065,10.544554951729447,0.0010000000001278296
n356,0.021557332099083483,0.3436203787609471,16.137521127870258,7.118654381352075,0.21072945430433085
n270,1.8220422718113352,0.024165775486255855,3.5115007785285495,2.1836552165837615,0.3529744370465673
n1319,0.056217877689292726,0.12792943536216628,60.5310162414455,0.0010000000000644918,0.999999999994272
n1250,0.031450055097209814,0.06266105725771706,6.063360419576686,1.177760998034117,0.339521880774337
n253,0.08184433140144538,0.05195514941051382,16.02383167315878,4.828162113971659,0.3467843915269302
n1117,0.02678583801839055,0.259863309765613,4.976544206919857,1.9712255674500012,0.001000000000309002
n121,0.038246811703956954,0.030639870540347003,4.07468296847349,3.286015775978861,0.6340993225613476
n281,0.04823120291005113,0.054596525737625676,15.169581696936186,6.324332110766462,0.37338975943722413
