patient_id,smape,rmsle,loss
n1067,14.740909626047014,0.01005854417358064,0.03328914557556297
n488,1.747908739523272,0.013712566171439698,0.00046700679836066936
n713,9.037528577142503,0.025715194640646918,0.022350939829106648
n1286,18.70650261176133,0.10217633870726892,0.049856666408045536
n750,0.01663308132349081,3.7659489680469215e-5,4.7329583283678236e-14
n1001,22.85638912929312,0.06611191612246267,0.06970404944143777
n1043,8.948421085586524,0.04070591234005088,0.009917773877663983
n1471,13.7575442539997,0.047703488925248595,0.03415258795753646
n736,76.63551222666695,0.40521350336769885,0.8674509153919439
n977,5.262286136162453,0.05677353642134096,0.004478470738319366
n1437,0.9398215903807257,0.0012974922518198863,0.000153011838907941
n768,11.12360178214189,0.0312993713422944,0.019458263513131967
n240,28.448791555577557,0.08433388104883555,0.1623853278764861
n31,7.293719749556639,0.08264085710356829,0.009601570176165258
n606,78.92119522021926,0.6194301397758714,1.136856038182992
n916,6.1195775241700705,0.01096036867630382,0.004323021722467712
n772,3.062181737561852,0.010563308394929473,0.001971403740299469
n1543,10.300528506899072,0.014659903770316042,0.02031264187063693
n1280,3.3686925205876994,0.009241448472472045,0.002945413851778692
n460,4.640082782487727,0.005788079440184217,0.0049657936399046575
n377,2.2919526762078988,0.022930931716993903,0.0012828676086899956
n54,8.052214559085398,0.0808540114448252,0.01000690971938524
n1028,11.026773450468298,0.10369490879670748,0.019220545625868342
n998,6.5603319834931755,0.035996422873208575,0.005417470248252771
n1462,8.17590468087582,0.04071019335523335,0.00827653339593303
n94,4.574474475159824,0.008440025339981467,0.0029474444929862465
n1341,9.441966208985335,0.0866106120343381,0.01633258992278428
n1283,7.256448256236794,0.0564614230156991,0.00708232467265167
n1461,2.6610196779501236,0.0022197664578185376,0.00126223226181438
n365,34.697938549858534,0.029058015285674414,0.22197692859496299
n1255,19.468449582302764,0.10974665689898833,0.046973081746397936
n195,10.736577428473861,0.029232185317419192,0.02556688980288709
n689,32.48651238668864,0.15039614416067865,0.20492961497093787
n629,39.128057954607776,0.038532470950899886,0.30002179127780754
n1295,12.430668321040443,0.040761631067784104,0.018877159966915198
n1191,0.9207025513576195,0.0036877915370858994,0.0001472627468947579
n766,9.896935215598077,0.0487673673149361,0.012749175175387508
n1212,26.68383013131534,0.2648438197712645,0.13709085395131954
n598,0.9237172393384849,0.009612879183570797,0.00013339438497720244
n724,2.036631966840215,0.014772513072027715,0.0006620586155719395
n1000,4.7489590878135965,0.012657373662669082,0.002621524191141165
n1379,5.296770841864713,0.015999508252553488,0.003510956366670064
n792,3.5404600397645236,0.03751405022210333,0.002180188814087122
n827,8.297475704472681,0.012824077095984697,0.010286487506984769
n1477,2.0453443758392256,0.012280156986817779,0.0007768044070595882
n463,0.13822761221634544,0.0005532081676082795,3.607712109750353e-6
n441,8.508861361772688,0.09303439936773336,0.013154909694226639
n1186,3.3716415049762456,0.02835956366861532,0.0014182637865359413
n356,6.303583869920741,0.024840937851053867,0.008001840094018341
n270,3.715565361474889,0.021431304558853632,0.0021626694987003886
n1319,16.920450772918954,0.0574550910527823,0.03932184150346536
n1250,6.759520005622077,0.021595754932203122,0.006598646133074286
n253,4.632420114517329,0.03722927533011147,0.003464711242985416
n1117,6.021682953102822,0.007040579573058747,0.0074470796837020695
n121,2.2134684663764403,0.011578249310726452,0.0009159376863114939
n281,4.504004871732162,0.03347627365890015,0.002993833158251757
