patient_id,smape,rmsle,loss
n1067,15.786292208661754,0.010774588685037839,0.03808361918760073
n488,1.2569437392523364,0.008056705187495232,0.00018982971381150462
n713,9.831945668512033,0.026467325174081274,0.022676447632121212
n1286,14.587607242810996,0.0495986835556819,0.03739996279745214
n750,0.6246287816804356,0.0014205603432695473,6.538113372910677e-5
n1001,11.653226410298773,0.04418484906459182,0.019495926129083074
n1043,4.810878155692437,0.03029677003724382,0.003913076561936152
n1471,13.00560610238345,0.04856406645877512,0.03741673227132816
n736,14.992457624032319,0.1135459688795023,0.034477994579449646
n977,5.337948056893863,0.05341993337303262,0.0039324955559143894
n1437,0.5854898646359074,0.0008627469656814771,6.432792187579644e-5
n768,6.901886177539779,0.017671287059351556,0.0062388037514492
n240,15.639001999711716,0.06430394253742289,0.04905180702646237
n31,6.687980963964521,0.07701958900467509,0.008107529671941654
n606,59.17639366585029,0.2780956182046158,0.587775695026399
n916,3.865760482581747,0.006259116237923335,0.002698317403054193
n772,2.5557313859328663,0.0051710634393108005,0.0009161543853720084
n1543,11.796861056294144,0.013729867965981862,0.017854258912294075
n1280,20.004664141942293,0.04973920903525823,0.07808765502761604
n460,5.230707129640306,0.006311604881969038,0.004437560530779575
n377,0.7021585396516745,0.006492683754847405,9.376268374723606e-5
n54,6.726843024207424,0.07892717709400675,0.008935427328802262
n1028,16.871371702920573,0.14730691460846518,0.03825712152615931
n998,5.306851477883163,0.026719496793328548,0.0030818333397874148
n1462,7.684773602583468,0.03482032080755578,0.0062874293747211115
n94,3.7176389328342023,0.006824312560788235,0.0019827074008300287
n1341,4.467954375360589,0.04899094102864694,0.004966393582907424
n1283,4.097232890056719,0.03552217959782472,0.003235362773059966
n1461,2.6069468840695404,0.0019264488057749,0.0009560870157104065
n365,33.67359511510771,0.028797759094381512,0.2151160201784902
n1255,7.829328424512871,0.05183075956127698,0.008482907544877735
n195,1.7163029101827674,0.01246023279838046,0.0007021842473211829
n689,20.487953214657715,0.09754260305673645,0.07105773438268229
n629,28.216823032892453,0.019650001917306033,0.1849538917814242
n1295,1.9754382181279162,0.006351479607502253,0.00044973697557925107
n1191,3.4236845291170512,0.014249255621828494,0.002157365697799256
n766,14.604907796673839,0.07977971887571204,0.04474343879219149
n1212,21.996048719432277,0.2520088829612467,0.10791628194091181
n598,1.6938860194747403,0.018891376813683268,0.0005574511770745997
n724,1.3800565690180584,0.009798255646897368,0.00029366307288827847
n1000,2.2974022046534177,0.006658872135349047,0.0007610033115580987
n1379,8.643318070038813,0.03401341295200547,0.01241479935029385
n792,4.100748447396288,0.0427153166320181,0.0028489804544253976
n827,9.511057633136843,0.013201920619632001,0.01137570428031352
n1477,1.9032839537843398,0.010819662028336946,0.0006054630546192232
n463,29.527372488172425,0.1572200166478639,0.13481684559042564
n441,8.36024585793974,0.0940219218134658,0.013292054596329506
n1186,3.6248563527013444,0.03302793136174294,0.0019317620191954584
n356,6.577895855773772,0.025318507306198397,0.00823486772252577
n270,3.864263737282679,0.021745673086721116,0.0022896515487427728
n1319,12.870327666304943,0.04542827867848303,0.024015792831785086
n1250,6.71293452374297,0.02194482115435805,0.006490041202211889
n253,2.102746825147524,0.0165862094639849,0.0006462736408008835
n1117,7.539440148881968,0.008530670682766877,0.009367163496764022
n121,2.4703581965977186,0.01305761666898795,0.001223867233094277
n281,6.54874827403041,0.047823400583841866,0.006261393921797388
