patient_id,best_candidate_id,best_smape,second_best_smape,delta_second_minus_best
n1000,cfg24_m2,0.16647978738292632,1.7526380987587928,1.5861583113758666
n1001,cfg28_m4,7.839999188609603,10.111535418192997,2.2715362295833934
n1028,cfg24_m2,10.170722452761126,10.442199768948642,0.27147731618751614
n1043,cfg24_m2,4.585342769564233,4.693811566413752,0.10846879684951904
n1067,cfg24_m4,13.303017667176656,13.920352951209802,0.6173352840331461
n1117,cfg28_m1,1.262596794569133,3.964658397844728,2.702061603275595
n1186,cfg28_m1,2.0287707493826748,3.005542591256039,0.9767718418733642
n1191,cfg24_m2,0.016416728717157478,0.276319897824981,0.2599031691078235
n121,cfg24_m2,2.197567565277855,2.2135909490051375,0.016023383727282514
n1212,cfg28_m1,24.224099926765955,27.790190047888885,3.5660901211229294
n1250,cfg24_m3,6.3829769886176795,6.695612877111712,0.31263588849403234
n1255,cfg26_m1,5.162943951356779,7.029867559506296,1.8669236081495164
n1280,cfg216_m4,1.1766093854140454,1.6488784815223552,0.4722690961083098
n1283,cfg28_m3,4.094905937878062,7.0403769256715325,2.9454709877934704
n1286,cfg216_m4,14.894567767937339,15.519516911188669,0.6249491432513299
n1295,cfg28_m3,1.9744331625928053,3.9113137677415484,1.936880605148743
n1319,cfg216_m1,15.976098803554345,16.070061346805836,0.09396254325149123
n1341,cfg216_m4,6.104991893730722,7.135397353134197,1.0304054594034744
n1379,cfg216_m4,4.752448442847002,5.296761415026071,0.5443129721790694
n1437,cfg26_m1,0.9096694149964181,0.9107795399345012,0.0011101249380831568
n1461,cfg24_m4,1.5294351336827856,2.6071246684765756,1.07768953479379
n1462,cfg24_m4,6.908161174501423,6.954733875298191,0.04657270079676845
n1471,cfg216_m4,13.002455627911413,13.025443851680842,0.02298822376942944
n1477,cfg24_m4,2.0812175331949643,2.184773202862359,0.10355566966739493
n1543,cfg26_m4,10.046386300668072,10.300605380631161,0.25421907996308946
n195,cfg26_m1,1.6409134763567372,2.830429932255075,1.1895164558983378
n240,cfg26_m4,12.717383661129789,17.631112749903647,4.913729088773858
n253,cfg28_m3,2.1034838162321816,2.153535400177346,0.05005158394516451
n270,cfg28_m1,2.3942631794527274,2.697135318593712,0.30287213914098476
n281,cfg28_m1,3.2837864424498173,4.5050706114227195,1.2212841689729022
n31,cfg26_m1,6.641761640446115,6.688205773202751,0.04644413275663606
n356,cfg24_m4,5.945366087901828,6.3130727849979165,0.3677066970960885
n365,cfg26_m2,25.629483397572685,27.212876243910994,1.5833928463383096
n377,cfg28_m3,0.6986136453309294,0.9828916657925976,0.28427802046166817
n441,cfg24_m2,8.365941553304307,8.379078031468309,0.013136478164001986
n460,cfg28_m2,4.627344929313724,4.829121175039015,0.2017762457252914
n463,cfg26_m3,0.13823066644504156,1.646489132370125,1.5082584659250835
n488,cfg28_m1,0.6184234130251332,0.7139405533041947,0.09551714027906155
n54,cfg216_m4,5.690877892469491,6.630379356056746,0.9395014635872556
n598,cfg26_m1,1.5048084455000306,1.6938904815065072,0.18908203600647666
n606,cfg28_m1,59.81077408993859,64.73325993889573,4.9224858489571375
n629,cfg216_m4,26.407702527683064,28.823557698267315,2.4158551705842513
n689,cfg28_m3,20.477057055807677,23.26319850886061,2.7861414530529345
n713,cfg26_m3,9.027823559296587,9.19874776486395,0.17092420556736343
n724,cfg216_m3,1.3504517728027154,1.380057835224611,0.02960606242189545
n736,cfg24_m4,53.31844757821151,55.014772511468294,1.6963249332567827
n750,cfg28_m4,0.03181058330520525,0.6246325472307692,0.592821963925564
n766,cfg24_m4,11.018991753623464,13.692711539725682,2.673719786102218
n768,cfg24_m2,5.571984233815954,6.564742612891959,0.9927583790760055
n772,cfg216_m3,1.7771512494042292,2.177829069324356,0.40067781992012685
n792,cfg24_m4,3.1900190557553367,3.5420110422495426,0.3519919864942058
n827,cfg216_m1,8.94916633062969,8.992831803694417,0.0436654730647259
n916,cfg216_m3,2.7510029692922187,3.1987904165159473,0.44778744722372865
n94,cfg24_m3,3.629071089862368,3.7060555065177594,0.07698441665539146
n977,cfg24_m4,4.9315558690419214,5.26204685713025,0.33049098808832866
n998,cfg24_m3,3.890365630966745,4.7960670790823485,0.9057014481156034
