idx,complexity,loss,val_mse,equation
1,1,0.2803052894888277,0.2803052894610499,β
2,2,0.18139266437873294,0.18139266437873294,0.49572641100615616
3,4,0.011948405440520527,0.011948405440361319,t * 0.00041245074237840324
4,7,0.011862611381061944,0.011821737214013212,(t + -11.35398534445727) * 0.00041485488265638834
5,9,0.01152643349349469,0.011490752443344644,((β * -3.967871832522385e-5) + 0.0004319081231665082) * t
6,11,0.011495498275208571,0.011473205203951262,(((β * -3.909006529076861e-5) * β) + 0.0004252247433726334) * t
7,12,0.008093916255231436,0.008093916064343376,t * inv(inv((t * 8.262112453965581e-10) * t) + t)
8,14,0.004127110079684972,0.004127109896073204,inv((β * inv((t * t) * 4.605378401400114e-10)) + t) * t
9,15,0.004125526002776238,0.004125525964268465,inv(t + (β * (inv(t * 2.4268709691992147e-7) + -1526.4212700481637))) * t
10,17,0.0038667912844823596,0.0038667910873959386,t * inv(((inv((t * 3.704852326677993e-10) * t) + -195.41630768280683) * β) + t)
11,18,0.0031371296901521657,0.0031028040035843804,t * (inv(t + ((inv(t * 2.543995882778994e-7) + -1790.9993581579217) * β)) + -4.4249743989886445e-5)
