patient_id,smape,rmsle,loss
n2,5.509600903071145,0.008797076220173759,0.00505530565598753
n3,11.214013156157032,0.09202210765813854,0.020969466739722938
n6,14.118344952504644,0.19002475956462467,0.04852633910148992
n7,10.300005159068679,0.07700945674639727,0.016811026493079587
n13,13.289810695014198,0.11040168313741938,0.03195855342884009
n31,17.996969703167036,0.11897787353654135,0.04856883399849157
n44,6.563589458343139,0.0160413097284203,0.007259010188922616
n45,9.537245834129516,0.03171502249844696,0.016864660145035223
n46,9.335490169389553,0.02221187893552163,0.012605389412065883
n48,6.477352337309074,0.017584154995333615,0.00579474195572621
n57,19.769005629996677,0.12379957239111991,0.053093907825583965
n60,7.1288132471053425,0.00714633722886102,0.00670736799519355
n62,8.14620794770988,0.05286020081008611,0.01185283119066503
n63,25.127709046075665,0.017606566854992626,0.12850098859940215
n66,4.903491541124382,0.00222050695404933,0.004249137175882442
n67,21.488626873281707,0.003469385738153253,0.06682168051146463
n68,4.363169949865154,0.006927692051333281,0.003481409498692639
n69,6.582379356266188,0.015533679867412326,0.008310929640635657
n70,15.020982513655381,0.024291353476428353,0.053571735932390036
n71,9.213746024849568,0.06294756235427103,0.02001389264631448
n72,10.95138183746765,0.06680090229446209,0.017783930234377902
n73,15.626025796643658,0.07105621111026882,0.04817279541803238
n75,14.410995955515796,0.08090483345908843,0.02512464133796826
n76,11.810169535223626,0.04202487413558956,0.03433211415673567
n78,49.687052578695365,0.2772404520945974,0.3526493975113663
n81,9.56635833413122,0.026872166915462507,0.015019612269656684
n83,6.1427802309364665,0.037710888978855314,0.006550609829421956
n84,39.15993174574256,0.045410240446996854,0.47034182673117836
n85,7.644053169146649,0.014920817814828147,0.00984026583476866
n87,18.099036798678572,0.0038868218329845203,0.06073409021898041
n90,25.117414742633997,0.0200781493768271,0.09278027050611821
n91,9.293989515356847,0.03198165969942704,0.00964185813480621
n92,17.31057713050916,0.10120706462211397,0.04714692236410943
n93,13.68303524334425,0.10157672137843057,0.025524586695437727
n95,6.762726138176192,0.040643860621979035,0.010752786974566714
n96,4.095071434985941,0.013505428476479397,0.00393618971111718
n97,11.046492746733813,0.00991691817130377,0.019446855846352102
n99,15.13645403513641,0.0394726531122845,0.03140076110906266
n100,7.203659436245435,0.02756707615053555,0.009816135183151806
n101,22.66147908576391,0.05847116840215481,0.07858288653702822
n102,33.435551466290256,0.2465726590281966,0.1307874663742597
n105,10.061419891211116,0.005150118507517761,0.013437583188417417
n107,2.9157959384394148,0.018648407741394396,0.0013240605573757846
n109,21.08346938025127,0.11013357522487732,0.0695053869015311
n110,5.413536441257608,0.0011943212038897917,0.007043408406399008
