Complexity,Loss,Equation
1,2.4909220480012843e-5,"0.009846616532497077"
5,8.589285788526587e-6,"(β + -0.7206790859039012) * -0.017535876443748568"
6,4.240008506864541e-6,"inv(β + 0.13212174063020526) * 0.0019436255407410449"
8,4.235831557627565e-6,"(inv(β + 0.13756938145121994) * 0.002058367838328266) + -0.00024539347739889505"
9,3.998235725116021e-6,"inv((β * inv(t_norm)) + 0.3961230270680269) * 0.005920758415886998"
11,3.5593015254255374e-6,"inv((β + 0.5473486295795644) + (β * inv(t_norm))) * 0.008163469745931684"
13,3.339453098072026e-6,"inv((β * 4.416278063881031) + ((β * inv(t_norm)) + 1.0194717290191393)) * 0.01522108499291867"
15,3.2126148329381737e-6,"inv((β * (t_norm * 3.227796707342973)) + ((β * inv(t_norm)) + 0.6463705950093227)) * 0.009711822509337095"
16,3.111973652804345e-6,"inv(((β * (t_norm * inv(0.21561230605405476))) + (β * inv(t_norm))) + 0.6463705950093227) * 0.009711822509337095"
17,2.9182635102053814e-6,"inv((((β + 0.004239631802544873) * inv(t_norm)) + (β * (t_norm * 3.227796707342973))) + 0.6463705950093227) * 0.009711822509337095"
