patient_id,smape,rmsle,loss
n2,6.969584930102364,0.013203493907336734,0.008890810976596155
n3,9.84453320286572,0.08448179761311472,0.017061981210187833
n6,14.86640822581801,0.19052854637885858,0.048894149367048924
n7,2.4752516843752392,0.0180370649628572,0.000924344890646424
n13,40.98238927173923,0.2588624296319552,0.22435157246124904
n31,11.125422957119614,0.07577930170563273,0.014220331727593506
n44,15.022883998763792,0.032817279701770216,0.035372140025641416
n45,10.188132902946052,0.03368177800256548,0.018808782948253843
n46,7.657701685820693,0.020119951007898453,0.008627601346715726
n48,6.7431169347216,0.02337164582544631,0.009116948043143818
n57,15.553896890884996,0.11899544814762004,0.04550409853381328
n60,7.100706160907045,0.00750149778514635,0.0062881158170604995
n62,6.765975433803607,0.047182538678722165,0.00910040897107748
n63,32.54728326631729,0.018362545372509257,0.2335109066106784
n66,4.667848290626247,0.0018818385839249308,0.0030849344156685327
n67,14.010338272142933,0.0019106704409043308,0.046253304049351775
n68,2.3491753619778732,0.004017020380375743,0.0009672697850107844
n69,19.952922293337537,0.0437355640870511,0.08672468047186878
n70,2.764856918889604,0.00413847976271761,0.0013645814237927684
n71,10.645318399142173,0.06918990235741078,0.02527916903230737
n72,7.344787742346239,0.039982778037372095,0.007150149771433582
n73,13.02108858799376,0.06679081644795559,0.024851506299421282
n75,12.216509102064233,0.08142264634595948,0.017437908813695717
n76,2.6602102248152737,0.0124058172433338,0.001710058334033472
n78,20.86880375759021,0.12356795977781931,0.059500059776867044
n81,7.064961094271857,0.02309616503943971,0.005908614852860909
n83,5.784213907383515,0.027586211237283623,0.005014322124741754
n84,39.95442837628089,0.04623387639206561,0.5023313370358075
n85,9.560993590486094,0.01630856948060641,0.012593874066941423
n87,25.185807464568327,0.00460384703812842,0.10286393248672776
n90,33.34364469641807,0.029768540804994872,0.1809830965212563
n91,7.4354716295990695,0.027176731517726788,0.006579688593518765
n92,10.153843410046374,0.05966403289769171,0.015103386090256318
n93,12.802662198661366,0.09910555418928803,0.024029585635046924
n95,11.341041924433995,0.06888584012965444,0.023276207135258502
n96,6.255692044419835,0.01862327088844735,0.007598975934238535
n97,16.60189122724943,0.01409769914554084,0.05661589830147973
n99,11.317706494510135,0.034170283279357866,0.02186967660122429
n100,7.487296135015551,0.02560543080233827,0.007463505460826411
n101,14.886036409303891,0.05022488582622515,0.05488209468777529
n102,19.639261197753793,0.18778906074677193,0.055390383915954994
n105,4.74595861662613,0.0034033081189940553,0.004642857759361653
n107,5.96827742891559,0.03572238591865832,0.004990068033311125
n109,12.685986486172892,0.039450221527023856,0.02322183205432234
n110,7.844952988838119,0.0011529063984671004,0.008448203752224456
