patient_id,smape,rmsle,loss
n2,7.253508947269988,0.013862705011353981,0.009344077100960439
n3,9.098232737914257,0.0816589685437594,0.01673165712717452
n6,14.037872911540939,0.18729811316976588,0.04724042250793215
n7,4.243717049025253,0.029772995937999588,0.0026920556773840742
n13,26.339189760345725,0.17107745797471371,0.08654790147829589
n31,14.346768072158762,0.10936588692322498,0.02886615328496392
n44,12.487871982890757,0.028724920454836673,0.026456673668452516
n45,10.905318454356522,0.033583743239074294,0.018991319936197855
n46,9.22983098989398,0.022860616877172505,0.011678941427778401
n48,6.663291280195264,0.020286455310233896,0.007070913009818747
n57,17.176029556959335,0.12106112045877628,0.04795924464673198
n60,7.618808929859089,0.007353890784437115,0.007658887278957624
n62,6.773408745803098,0.047835428217747736,0.009187078869221207
n63,31.836909259022345,0.02143149001834403,0.21763769777666328
n66,4.205899779605695,0.0013762435566989585,0.0027149672878957125
n67,14.682892253914954,0.001945271078137625,0.04915913893802963
n68,1.0089125827327712,0.0018660585121482815,0.00020686784162377662
n69,20.10126713592446,0.04198914315338741,0.08357921349644092
n70,8.189992570809292,0.009826563041407556,0.008102995702140797
n71,8.946098774327412,0.062469095323892054,0.01951604708196989
n72,15.684782098655923,0.11128508134936324,0.0414750270461901
n73,11.628658227254391,0.0589675576484982,0.022774861799856824
n75,7.763276273840694,0.057350990584184636,0.009773495972960244
n76,9.448421600576776,0.030676282877716735,0.015033870606433016
n78,29.149903734721754,0.16999190835185268,0.13941546068464922
n81,7.707372070163372,0.021623071267043843,0.009497355786969948
n83,5.966054970920752,0.035966641093900936,0.006233058965248975
n84,35.11768686041784,0.032887099588806305,0.5246855488688434
n85,8.522041023304837,0.015778937540868752,0.012010269163376094
n87,33.78118259646441,0.004793386748773295,0.14814283141558118
n90,31.806712384469783,0.02397350455745329,0.1506039183468588
n91,8.427684375506114,0.029564553974599984,0.00778402590956758
n92,14.30169989193357,0.07245879749869315,0.025330405841582478
n93,25.84479825639842,0.17686562528753974,0.11200182912136009
n95,8.874450303807496,0.0523783533379956,0.017550509935908266
n96,6.344450315667831,0.018671937469766434,0.00761950273554362
n97,18.1066230307861,0.01582838730914602,0.07232847552179002
n99,12.2443472558425,0.036184859651671446,0.025418105794769597
n100,8.672706311151083,0.028638611529337114,0.009564015938475995
n101,14.709050668243082,0.05575286376725791,0.042427700427986936
n102,27.61279129247513,0.24367638683963636,0.10048032937676817
n105,6.908627749073386,0.0035581069634747836,0.007205340680396926
n107,4.016263820629548,0.023665787994712993,0.0021921009376082447
n109,18.01131497149344,0.05009554727624829,0.054670147546803376
n110,6.563241028065388,0.001097506115648254,0.009998587122091286
