patient_id,smape,rmsle,loss
n1067,19.573851671998398,0.012231693867105946,0.05330797678357138
n488,0.7139405533041947,0.0046879437613801846,5.98201346090269e-5
n713,15.489772135461067,0.0430480535067243,0.02765097462768253
n1286,21.863023228154677,0.09891853417895831,0.06142939815465209
n750,1.1278728686057111,0.002469836326412587,0.00022018384006977803
n1001,15.562388034970425,0.0379880125051351,0.02790170752538418
n1043,9.037289488772103,0.0411786501677368,0.010177941971777649
n1471,14.50372907583054,0.04832646380914889,0.038692007334525325
n736,76.62137780659125,0.4213509722806242,0.8413995402009395
n977,5.523714223556773,0.05576674615645959,0.0042894138604287506
n1437,1.0736165696505393,0.0014781806636735041,0.00020043613649229657
n768,28.633952672520863,0.07858555096713284,0.1477788600425377
n240,37.645232313901154,0.1305006075220923,0.2096374434612963
n31,7.241352782168583,0.07718713675499277,0.008224470697482155
n606,72.7730977849191,0.6394492820518812,1.1252378128591631
n916,3.5773818267989697,0.006504638948010722,0.0016057960386804983
n772,2.6885081729383304,0.008519384400291334,0.0013021521727817514
n1543,10.80809055870567,0.0146307559813394,0.020204424952766507
n1280,14.297930457790942,0.04804038177977853,0.03595725911116037
n460,4.627344929313724,0.005936319609865598,0.005314931432271324
n377,3.370350431769873,0.02829786360611884,0.0018346956428809558
n54,8.327267486465622,0.09254101181386626,0.01251139777159969
n1028,11.36750855363391,0.09562100872723985,0.018099075375877148
n998,6.015813099195459,0.029388636724107745,0.003946453839187886
n1462,8.90988564658829,0.04030140141828888,0.008727699315482338
n94,3.7060555065177594,0.007214019772119993,0.0016990983144703044
n1341,18.865274716747845,0.12561046282165844,0.07335673044123373
n1283,9.400856930918353,0.06881788124192997,0.010998521706280307
n1461,5.003006897746518,0.0036540930698217198,0.0031979891531156495
n365,35.02999863148417,0.029179766657877516,0.22638260345902284
n1255,19.592269811479902,0.11089134424685526,0.047352101399335766
n195,3.451308465713238,0.016967695413052927,0.0020129286535021463
n689,32.88013037789251,0.15361186324070758,0.21912591767090928
n629,46.976605092319915,0.054987851396694105,0.3240512133553611
n1295,10.20314597625313,0.03442593425302597,0.013365345140536588
n1191,2.254572258807468,0.009179960532578748,0.0008919083393055338
n766,15.96488296086437,0.07660238459980614,0.03891302407791103
n1212,28.567595038029776,0.27219146004522643,0.14425616730538848
n598,3.5372195627768646,0.03566501843520335,0.0019050687538551218
n724,1.7486928672972337,0.011100428787860323,0.0003716438201122465
n1000,3.216013874431958,0.010932256621234298,0.0019492172662081396
n1379,6.665921206824763,0.021206124647212506,0.006216817946973042
n792,4.092739186831412,0.04186197968626295,0.0027252038265775298
n827,9.18167636724556,0.012946451295281275,0.010838024896344509
n1477,2.303031216823486,0.01348213309628207,0.0009425272365214184
n463,5.065364699474455,0.02573529369512278,0.005583665723885772
n441,8.839205037970139,0.09399667736874315,0.013701469249724953
n1186,3.3780838039360606,0.028409354404801353,0.0014240623227423962
n356,6.400030139917304,0.025118314636390367,0.008153777825160276
n270,2.697135318593712,0.017251250545225857,0.001455251701060825
n1319,17.629537829214293,0.05850990086454788,0.041668141193317035
n1250,7.226028740021305,0.024596802003611064,0.007877435629685075
n253,4.088800418207385,0.03636137221325358,0.0030505224421320722
n1117,6.125997556014161,0.007102654124666889,0.007474872174220651
n121,2.8063712272964687,0.012935766861875654,0.001214718669846031
n281,7.810598120822195,0.05355166397954101,0.007932335234326428
