Complexity,Loss,Equation
1,2.4909218774081497e-5,"0.009845277613315872"
5,8.589202963643143e-6,"(β * -0.017547037684761332) + 0.012631266159592877"
6,4.239969224050988e-6,"inv(β + 0.1317534322428071) * 0.0019381680466512181"
8,4.102527403895645e-6,"(t_norm + inv(β + 0.11705732978232168)) * 0.001657885784303135"
9,3.997736575626296e-6,"inv((inv(t_norm) * β) + 0.40106067876001195) * 0.0059808303878166255"
11,1.918225859893557e-6,"inv((inv(t_norm) * (β + 0.05458895410242425)) + t_norm) * 0.008428035759227636"
12,1.2894412077343564e-6,"inv((β + 0.255113645108315) + (t_norm * (t_norm + -0.7376529468639891))) * 0.002202838699795337"
13,8.004939859195617e-7,"inv(t_norm + ((inv(t_norm) * 0.0754089338932622) + (β * 5.0816375023765445))) * 0.009995550953099416"
15,5.958748410780346e-7,"inv(((t_norm + (inv(t_norm + 0.027963254274466283) * 0.09860035436966177)) * 0.1859348844815165) + β) * 0.0019731549874222334"
17,4.2522921953191396e-7,"inv((((t_norm + (inv(t_norm + 0.11630142978899105) * 0.17994515974691835)) * 0.32176271651527527) + -0.1284515921684066) + β) * 0.001971034810066057"
