patient_id,smape,rmsle,loss
n1067,21.637543250185246,0.013210595277123854,0.06438834480585975
n488,2.6978596589972006,0.017235269660867157,0.0009163499192485844
n713,38.57623176531199,0.13925410025288373,0.2415805886793335
n1286,14.894567767937339,0.05207311972542732,0.03799764679227864
n750,7.135460209300401,0.023219403827605307,0.009059273045550518
n1001,10.111535418192997,0.038250006498164235,0.014999542591012478
n1043,14.443006918421167,0.07111696666469784,0.025432356566581042
n1471,13.002455627911413,0.04853889493099951,0.0374079923016526
n736,76.09486391196882,0.4057138498093564,0.849329885027804
n977,5.373082186165027,0.05678820940405305,0.00444970294601839
n1437,4.659233940007853,0.005532567855514326,0.0029651221838718706
n768,9.8958644108613,0.021085110026396278,0.01147300185140325
n240,26.71034031598681,0.10065350131861925,0.10346968711905498
n31,7.312954469119884,0.07814977306300624,0.008444410417393942
n606,107.77207418469081,0.8837310482714739,2.332627813375964
n916,27.10271675537689,0.05485212941276092,0.09784767408645358
n772,5.453174603641689,0.013876488104351159,0.004096747395369357
n1543,11.48657750977837,0.015309615761279727,0.02216157249377694
n1280,1.1766093854140454,0.004123801831422852,0.00021087764678819404
n460,7.744721391356495,0.008746542152846808,0.011826908080498093
n377,29.77536976922111,0.26051138600712587,0.1098872588643969
n54,5.690877892469491,0.06209198071182062,0.005502721764597375
n1028,11.810017065644004,0.09559619045587335,0.016472968003695836
n998,6.328625518889054,0.03259682428599986,0.004578831828374818
n1462,7.98228110388591,0.038251832020236666,0.00718195679535773
n94,12.95846559933074,0.023610057350177207,0.022326266466867258
n1341,6.104991893730722,0.041078970220743506,0.004425031951149058
n1283,10.163384715533311,0.07616049508947759,0.013396091007635088
n1461,2.699646335920178,0.0021156367687360316,0.0012006483836910615
n365,33.68016875282252,0.028629511114518245,0.21075348628052404
n1255,7.029867559506296,0.04581226459594421,0.0068403224663876935
n195,25.433001708353686,0.0879685136200792,0.08940037682831743
n689,23.26319850886061,0.11880090597127022,0.09822385978697731
n629,26.407702527683064,0.0181943950908501,0.16853724066219886
n1295,16.582546851803333,0.05298516123419576,0.032081928123207634
n1191,1.3900846653595802,0.005238601058870319,0.00031628018174426325
n766,21.773154593219406,0.11199630420799601,0.08598397633782287
n1212,28.606439175071607,0.27351850550909484,0.14011031526942583
n598,4.119890957523229,0.04403667355921101,0.002898135245931698
n724,2.0246932689944748,0.015329695989057363,0.0006632588055559875
n1000,4.120467338735452,0.011183555170872075,0.002031126207828333
n1379,4.752448442847002,0.017161756190315344,0.003499544208750746
n792,4.047235417540632,0.03968113794485794,0.0024696554455605475
n827,8.996026580343425,0.013036678006990631,0.010835422176265375
n1477,5.776655227807206,0.02911411124492678,0.004847380999328915
n463,3.7059968867243325,0.01563749474989732,0.002533852905237358
n441,10.773814014662312,0.10508179288556474,0.018505347083478715
n1186,3.391268871439776,0.02777448836829864,0.001377039069987929
n356,6.456206296403617,0.0251800885612746,0.008171025937724135
n270,10.111978659501721,0.05422397033806042,0.013528537671022463
n1319,16.76524863061654,0.0576679009613788,0.03851926560155906
n1250,17.584540572393088,0.04729178030618222,0.035766492766512635
n253,11.807618665237829,0.09400455485068077,0.021774333719360148
n1117,8.722735752100794,0.010070932118677805,0.008792497877333244
n121,2.7716379222536838,0.012880401271323654,0.0011964129849953492
n281,11.689247460394462,0.08484442735072861,0.020191929187587162
