patient_id,smape,rmsle,loss
n1067,11.2589285526808,0.006945323253795288,0.017558810599368403
n488,1.2444326563235764,0.009065143870048739,0.00021068432513197973
n713,31.46920470533376,0.09947024833988237,0.1221557668560299
n1286,17.74911114315409,0.071226931991723,0.043189262050572136
n750,2.2115956978085114,0.004860356210339094,0.0008907254144518677
n1001,17.485854118438226,0.05344231737630681,0.043089362283731926
n1043,8.720032753573111,0.041721736100232644,0.009528553828505676
n1471,17.697082237294147,0.0527205286880386,0.045950057791126375
n736,66.18451166182709,0.3554727020241426,0.6397374880935375
n977,5.336741653588451,0.051779776077275956,0.0037025487047426964
n1437,0.5751965096446117,0.0009447742113813035,7.804458148466465e-5
n768,7.830084114478879,0.017573585309839757,0.007452181002729055
n240,17.655182385134975,0.054547912879009564,0.04278908768720247
n31,7.154719296085217,0.08052651503400658,0.008944137269108579
n606,71.70821689215737,0.41368702341155006,0.7344962035206384
n916,6.810434779502497,0.012154011086043595,0.00990591464913103
n772,2.853029229093801,0.009696099740713551,0.0016542626281526671
n1543,10.57528909820785,0.011727396618178464,0.013033564666037502
n1280,9.883982650537886,0.039946469052545674,0.013672790540670304
n460,5.973336376714195,0.007714619834364549,0.00474430458298597
n377,2.854383007799841,0.024335637163577405,0.00135294435885498
n54,7.929830911937769,0.08142523785781149,0.010136691104223385
n1028,13.134096952913765,0.10502842288705123,0.021282247031445396
n998,3.8903605529593253,0.01948548945109727,0.0016380285375350834
n1462,8.97105937586567,0.045375259213246845,0.010310838653424848
n94,3.6290652997661184,0.0071755655999924456,0.0016531599674872261
n1341,18.25925389434606,0.12090628934845409,0.06984900060993673
n1283,9.832517435788741,0.07295535793600053,0.012103513827807187
n1461,2.23346033626684,0.001923158216735774,0.0009658185863232825
n365,34.98329947536271,0.029145816741326325,0.2254117793512168
n1255,19.56524531555077,0.11218720065814583,0.04684269167029548
n195,7.529982433551151,0.04167683779370342,0.011857306130637107
n689,30.05401998331657,0.1386804574457979,0.1616079388323611
n629,32.37687144187289,0.02395378760685863,0.22674552406265178
n1295,12.68062098908445,0.043300664762231884,0.02116560542237274
n1191,1.7388978446405339,0.006726104941901874,0.0004984421755006186
n766,10.686088294818656,0.05032375796955707,0.013569558900471443
n1212,27.89018997969823,0.27447216766030214,0.14573139557524992
n598,3.4696677895831494,0.0349459467889329,0.0018245362979635086
n724,1.9517095182011253,0.012333578889116521,0.00044898226027921117
n1000,4.451536569994392,0.013193563163207614,0.0028972207340181764
n1379,7.5296156928011655,0.023609663267862437,0.008152280129499468
n792,4.016786328639693,0.041773433654504505,0.002696390805919253
n827,9.016759651559642,0.012926859900211592,0.010713528957648311
n1477,2.3645621289065666,0.013988010074529615,0.0010140847512251268
n463,0.7183527766749934,0.0026678092284146073,8.766297343796557e-5
n441,9.062143162522652,0.09552764989491958,0.014261562116580608
n1186,2.1069411362070496,0.018164364370103773,0.0005541768568491905
n356,6.36536035700935,0.02508248340990125,0.00814201712665935
n270,1.8518933575091476,0.009582666804522983,0.00043803018040956154
n1319,16.99033582169089,0.057396059220027426,0.038801338409700376
n1250,6.382764829231139,0.02128299122939317,0.006407178810197473
n253,2.80319375424348,0.020297504585833324,0.0010271824328471938
n1117,4.612526072703602,0.004988331786622496,0.003207912711651239
n121,2.248141037974806,0.01168542764875259,0.0009240753702861661
n281,6.90412558071434,0.04806131463422773,0.006238179856039296
