base_patient,synthetic_id,trunc_section,trunc_set,a,b,Cs0,Cc0,beta,a_ratio_vs_full,b_ratio_vs_full,Cs0_ratio_vs_full,Cc0_ratio_vs_full,beta_ratio_vs_full
MIMIC_n606,s42MIMIC_n606_START_S1_B03,start,1,0.5140664284560165,0.25894579786630295,499.99999999998164,0.0010000000000739907,0.9999999999999993,0.4677652776934569,0.7642809914050046,1.0000000000280203,0.011812653205587333,1.0000000000004095
MIMIC_n606,s42MIMIC_n606_START_S2_B06,start,2,0.29534145670282264,0.19023709255060847,499.99999998844817,1.0350964397296505,0.999999999999564,0.2687405184655159,0.5614865925403191,1.0000000000049534,12.22723527595979,0.9999999999999741
MIMIC_n606,s42MIMIC_n606_MID_S1_B03,middle,1,2.3197523130281232,0.4347581096158086,499.99999998553676,0.10616230201534489,0.9999999999994629,2.1108158884109667,1.2831927058731223,0.9999999999991305,1.2540584571213058,0.999999999999873
MIMIC_n606,s42MIMIC_n606_MID_S2_B06,middle,2,9.999999996028441,0.3911530412410669,499.999999996488,0.06675370022754529,0.9586159058009351,9.099315800734168,1.1544919307984192,1.000000000021033,0.7885383109193842,0.9586159058013283
MIMIC_n606,s42MIMIC_n606_END_S1_B03,end,1,1.4603154574203332,0.08720907958800453,16.912247364725,0.1822313006504282,0.581547012132782,1.328787152103854,0.25739842992722156,0.033824494730399016,2.152635157627355,0.5815470121330205
MIMIC_n606,s42MIMIC_n606_END_S2_B06,end,2,0.1613269754084128,0.3212153399638327,43.4619318246407,0.46431864730269246,0.5594191921548587,0.1467965097001434,0.948070138634989,0.08692386365172022,5.484835157068297,0.5594191921550881
UMG_n107,s42UMG_n107_START_S1_B01,start,1,0.13466604022691864,0.11251662446404194,27.558414884928684,5.368584247609625,0.5691191662858432,1.4035656847165554,0.11468440106813184,0.36121968337279575,0.1809033412332819,9.297883085129689
UMG_n107,s42UMG_n107_START_S2_B02,start,2,0.23229811177711152,0.09601820169831433,23.285780783549164,4.768053606387625,0.5791233614926308,2.4211423887225174,0.09786811509733308,0.305216479135089,0.16066746628014197,9.46132484373461
UMG_n107,s42UMG_n107_MID_S1_B01,middle,1,0.6694108664779493,0.08208607626272194,19.654716582804735,4.262223656442391,0.5969119614020703,6.976978899666308,0.08366756945531886,0.2576226002281966,0.14362268802567016,9.751942928670175
UMG_n107,s42UMG_n107_MID_S2_B02,middle,2,0.7274440745335397,0.06606727854356238,4.651627169829166,3.925960096595624,0.06490339899065348,7.581833837582282,0.06734014912073114,0.06097082508083206,0.13229173023389051,1.0603477292478445
UMG_n107,s42UMG_n107_END_S1_B01,end,1,0.662612915905716,0.08382747905043791,19.25300595126701,4.305787743110408,0.5782895844115267,6.90612681154143,0.08544252259383402,0.25235721077319934,0.14509065210568428,9.447703159070993
UMG_n107,s42UMG_n107_END_S2_B02,end,2,0.04172176999859894,1.3270724198004467,319.35895406780406,68.38389693509158,0.5834220694766639,0.43484789912137506,1.3526401664092667,4.185971535457488,2.3043087099953055,9.531554220322814
