patient_id,t_h,t_norm,beta,y_nn
synth1,0.01,4.1666666666666665e-5,0.10000000000000002,0.005782928993801498
synth1,1.01,0.004208333333333333,0.10000000000000002,0.0058001709177289435
synth1,2.01,0.008374999999999999,0.10000000000000002,0.0058107496184078575
synth1,3.01,0.012541666666666666,0.10000000000000002,0.0058172091810664225
synth1,4.01,0.016708333333333332,0.10000000000000002,0.005821269464776519
synth1,5.01,0.020874999999999998,0.10000000000000002,0.005824097499798618
synth1,6.01,0.025041666666666667,0.10000000000000002,0.005826498513663477
synth1,7.01,0.029208333333333333,0.10000000000000002,0.005829048052703867
synth1,8.01,0.033375,0.10000000000000002,0.005832182599830282
synth1,9.01,0.03754166666666667,0.10000000000000002,0.005836261752912647
synth1,10.01,0.04170833333333333,0.10000000000000002,0.005841611335620448
synth1,11.01,0.045875,0.10000000000000002,0.005848553960352113
synth1,12.01,0.050041666666666665,0.10000000000000002,0.005857431471272606
synth1,13.01,0.05420833333333333,0.10000000000000002,0.005868622205955224
synth1,14.01,0.058374999999999996,0.10000000000000002,0.005882554968737568
synth1,15.01,0.06254166666666666,0.10000000000000002,0.0058997208766302205
synth1,16.01,0.06670833333333334,0.10000000000000002,0.0059206837196688475
synth1,17.01,0.07087500000000001,0.10000000000000002,0.0059460890997537355
synth1,18.01,0.07504166666666667,0.10000000000000002,0.005976672325009542
synth1,19.01,0.07920833333333334,0.10000000000000002,0.006013264807005438
synth1,20.01,0.083375,0.10000000000000002,0.006056798514981547
synth1,21.01,0.08754166666666667,0.10000000000000002,0.006108307873610392
synth1,22.01,0.09170833333333334,0.10000000000000002,0.006168928346083339
synth1,23.01,0.095875,0.10000000000000002,0.006239890827198129
synth1,24.01,0.10004166666666667,0.10000000000000002,0.0063225108936551646
synth1,25.01,0.10420833333333333,0.10000000000000002,0.0064181719402980186
synth1,26.01,0.10837500000000001,0.10000000000000002,0.006528301297935941
synth1,27.01,0.11254166666666668,0.10000000000000002,0.00665433861261275
synth1,28.01,0.11670833333333334,0.10000000000000002,0.006797696101630703
synth1,29.01,0.12087500000000001,0.10000000000000002,0.006959710817314948
synth1,30.01,0.12504166666666666,0.10000000000000002,0.007141589758993823
synth1,31.01,0.12920833333333334,0.10000000000000002,0.007344349561431316
synth1,32.01,0.133375,0.10000000000000002,0.007568753495097873
synth1,33.01,0.13754166666666665,0.10000000000000002,0.007815249528146955
synth1,34.01,0.14170833333333333,0.10000000000000002,0.008083914057730998
synth1,35.01,0.145875,0.10000000000000002,0.00837440642174043
synth1,36.01,0.15004166666666666,0.10000000000000002,0.008685939258027617
