patient_id,smape,rmsle,loss
n1067,12.176791549970991,0.007067768842693597,0.019022470889171195
n488,2.8151526123711026,0.016888325058469184,0.001259551678590761
n713,12.588187771276171,0.029040333517368233,0.020548611765624666
n1286,17.025278858296346,0.06337076499414217,0.043186468735575
n750,5.1874889638785575,0.013548898296511746,0.005086644848332038
n1001,12.350354328574289,0.035173696784433856,0.025868839788524958
n1043,13.719369572139724,0.0673481025952326,0.022910329218785434
n1471,13.411837992605472,0.04783359412494691,0.03764318309680682
n736,34.27400318681615,0.19740980280140813,0.19348476077412022
n977,4.961221154279553,0.048137987887890046,0.0031983759898808997
n1437,0.5648680389933699,0.0009648066532084784,8.254566143266933e-5
n768,25.562920966466535,0.06410576088496442,0.10807290067935911
n240,27.430221058277056,0.10471816448264686,0.1494997266166316
n31,8.07653750165742,0.08031832370779414,0.009005444549874063
n606,47.065559791697524,0.468303829858421,0.7008181729586234
n916,6.538967620248362,0.01269811077872046,0.005149135971943419
n772,4.088271678330893,0.009013367151012605,0.0025176204529737366
n1543,9.943089975262607,0.011332997165683095,0.012524008057112157
n1280,9.444079660474666,0.05469809144488882,0.013580368191159264
n460,10.828630692448957,0.02197156174438132,0.021463382158081155
n377,17.085776114922062,0.14261679708529568,0.03692370668840821
n54,7.087884665218944,0.0774153011300415,0.008307800495943074
n1028,10.877820216713094,0.09134152654635465,0.016601401623095324
n998,3.465697827488179,0.01868566890380375,0.0014382308773133847
n1462,5.332487149101385,0.03188638278934871,0.00460156735941194
n94,5.319619368974811,0.01010549603324945,0.003834874758843193
n1341,12.389328816027557,0.10272484141814979,0.02474626808918476
n1283,3.4136864473019024,0.027300036749884096,0.002153988157002893
n1461,5.077643323071649,0.0047622959324457185,0.0045056920599241546
n365,24.547707441146546,0.023575840372713142,0.11584411233709334
n1255,2.8028355346703107,0.021089166978853872,0.0011110821411623212
n195,3.284481396591918,0.018372899203417187,0.0016292110725654536
n689,29.9010224737015,0.14311328289206243,0.18916130681853155
n629,32.18184906969991,0.029926806910747956,0.1833204616278256
n1295,2.929833668712902,0.011343600632540305,0.001272757839885979
n1191,7.4107275841114,0.028159678080263335,0.010150436990991572
n766,12.88478793752747,0.058813174054820255,0.022553944483178136
n1212,25.377520464183856,0.2625239632551187,0.13483957511904446
n598,0.3784903827501485,0.003945152779285059,2.2257718939307105e-5
n724,2.282315291560107,0.01681086982573369,0.0009606503729296293
n1000,0.00771212399499532,2.7642657016541965e-5,1.4729980553125943e-14
n1379,14.282353567299818,0.03557577241631397,0.026884874579765496
n792,4.8765844722020315,0.052141081226638186,0.004186334193088955
n827,9.189623039746339,0.013068555957577516,0.01100412502575945
n1477,0.7978686425554153,0.00434824152743751,9.666202336683133e-5
n463,3.2210536101699327,0.014462108524488655,0.0023003900528893863
n441,8.914052521793609,0.10009003444439742,0.015151783352769304
n1186,2.4499013949315214,0.023294084217801898,0.0010021531978947514
n356,6.493344793921099,0.025095398562370152,0.008088104398449262
n270,2.2665990605867705,0.012308211928798746,0.0007392757188181696
n1319,18.427060460854566,0.050273537385906425,0.04321762740777603
n1250,6.342495052386628,0.019560830646896513,0.005553231850370058
n253,4.98171185935932,0.035908348704231506,0.0030917221955205467
n1117,5.6354437757835285,0.006580789557693594,0.006661227902483279
n121,2.535729903385499,0.012478159926913195,0.0010683881954107854
n281,2.891649362128246,0.027633314895571085,0.002100243179261476
