patient_id,smape,rmsle,loss
n1067,23.41627020397522,0.013802308049128695,0.07767417124258152
n488,1.4176561414549578,0.009613671296843781,0.0002480711861531321
n713,10.113483558027344,0.026448186714775113,0.021878835117430533
n1286,16.2070517318807,0.05619394516544011,0.04036476333118144
n750,2.2955115905694283,0.005014318395151206,0.0011607968071561023
n1001,12.313932154205437,0.03550035154084681,0.021947366889134512
n1043,14.754981142333627,0.07319952919543268,0.02651627557370226
n1471,19.277883309724643,0.05936639783333295,0.051299057253280864
n736,55.014772511468294,0.30899001209891713,0.48383896029901546
n977,5.312464408779528,0.05731079301145752,0.00452684511431747
n1437,0.9096694149964181,0.0012314278179074412,0.00013883184766862639
n768,11.988009795697408,0.02301862189247428,0.019647480240908365
n240,27.7953792219012,0.09714534741002263,0.11042872028797523
n31,6.641761640446115,0.07800293244207435,0.008397523383893222
n606,75.20368173792853,0.5150147134528856,0.9157234817563539
n916,6.058287719964241,0.010929432681033713,0.004022782184672955
n772,2.9830422608598184,0.009440979109513283,0.0016187855148314097
n1543,12.207537219122466,0.014476210388595593,0.01981189864558531
n1280,4.917465829049897,0.01643276537688781,0.0037927888809706606
n460,5.249383781148582,0.006463381646465276,0.005817026605608981
n377,4.138509211012053,0.037157024437225065,0.0032772756398571357
n54,9.112850769511716,0.08425836398056583,0.011446931669785991
n1028,15.0395095644675,0.11747236219273295,0.025687235374234542
n998,4.854196312033481,0.02350902296115329,0.002542211436144777
n1462,7.49738414359163,0.03242284959957816,0.00607316442183716
n94,4.348944490567183,0.00864633089975654,0.0027701050237632684
n1341,13.554751291666658,0.11565287952261526,0.031459299181179574
n1283,7.527006225784,0.056599385030477116,0.007420503602014368
n1461,5.18559596804439,0.005024261269992559,0.004935332119153522
n365,32.2071016403138,0.02836548451441369,0.21325373471496747
n1255,5.162943951356779,0.04043751683359319,0.0038586782035138177
n195,1.6409134763567372,0.010827389926184552,0.0005423445306474581
n689,31.90255428650281,0.14724752858254847,0.19223513565763156
n629,32.38918754807948,0.025141483731783328,0.22431760820534474
n1295,10.183789944506128,0.029329743469316428,0.011605028250214046
n1191,1.8617736803103697,0.007166147956841513,0.000542222654760598
n766,21.948893767175402,0.11497062651511099,0.09018707956376934
n1212,29.49055990935761,0.2840677403960459,0.15393243125847694
n598,1.5048084455000306,0.013381491323616535,0.00027020358673496134
n724,2.0855228387521767,0.013210084580090356,0.0005177917620720249
n1000,3.825875923665785,0.011877818966118964,0.0022820682409999747
n1379,20.698204830201487,0.05462966331355874,0.05850769389075481
n792,3.97115939788856,0.041265621789518536,0.00263270179471751
n827,9.256473123638957,0.013202426914175823,0.011298361634741051
n1477,2.489640212506635,0.014676067995647798,0.0011286095500173123
n463,2.866288846177517,0.011976478020686639,0.001584107295157504
n441,8.379078031468309,0.09389606301660368,0.013344078116295009
n1186,3.005542591256039,0.027000072551300696,0.0013131417359486025
n356,6.3419698748622455,0.02502786958794391,0.008101205570156495
n270,3.0087886325117807,0.017532682858108984,0.001505771290389596
n1319,17.101120374698723,0.057147510608397685,0.041675199587866286
n1250,6.695612877111712,0.021763498641480822,0.0064055214354416775
n253,4.851808950826548,0.037848793352168265,0.0035503255351259423
n1117,5.629389298621599,0.006582870522086517,0.006722869886308172
n121,2.297628994181031,0.011807946418276644,0.0009468871746764029
n281,5.1043465877660745,0.03481579798903331,0.003295155675818666
