patient_id,smape,rmsle,loss
n1067,13.303017667176656,0.009172858483250033,0.02792679642143763
n488,2.8615665196817996,0.016597647753384456,0.0008921542531458786
n713,10.108166582286108,0.02629169488183856,0.02150569887441145
n1286,36.59599863692237,0.21590033815335408,0.2014519046961043
n750,1.7920551904037878,0.0038679045009919148,0.0006067523342641343
n1001,11.083652387954556,0.032262635883867144,0.017854005853636716
n1043,7.90475433380297,0.03867895641446597,0.008443941965310996
n1471,17.209236396527125,0.05412776066599952,0.04487136546771667
n736,53.31844757821151,0.30022058277401537,0.4593762687819953
n977,4.9315558690419214,0.05384415572898938,0.0039924501192468865
n1437,1.0286627528427774,0.0012100168393739121,0.00013719534076155995
n768,13.524152935403485,0.027072229855702516,0.030925700389784806
n240,17.771220186140205,0.07744814812854381,0.0680646553991172
n31,6.750672679261978,0.07933987003989666,0.00861942829373551
n606,64.73325993889573,0.436746140768443,0.7422810818448178
n916,3.1987904165159473,0.004716568523202283,0.0014342820223073708
n772,4.016102676110978,0.011734929332618495,0.0025220814553634
n1543,12.125175245397253,0.013861819127699217,0.01820318601344778
n1280,5.062472013786288,0.014464408419894345,0.004875364752914225
n460,6.192167173941384,0.007396896564579846,0.007212498315069408
n377,2.584785427583922,0.021758892802039874,0.0010854451733554324
n54,12.25719304752201,0.09920815630287122,0.020766870568099734
n1028,11.00218906036699,0.09362476227686989,0.01567056075322294
n998,6.50376617633408,0.03280489966825488,0.0047169342635246195
n1462,6.908161174501423,0.030099804277756617,0.00509759111964544
n94,5.577032452377963,0.010102466997716426,0.003834645712784932
n1341,10.189331268993156,0.06736023472359562,0.01493095029790951
n1283,7.0403769256715325,0.0549156159145271,0.0069341551030161
n1461,1.5294351336827856,0.0011655911348737596,0.00036630838854845077
n365,27.212876243910994,0.026371301741872077,0.1641696631206506
n1255,19.890683872057053,0.11307402491828876,0.048570928039657554
n195,25.38874144136135,0.07128288835805044,0.0948183241123195
n689,30.55021604759549,0.14136741795297098,0.17155911027360918
n629,29.99795937985948,0.020725279598263292,0.20117683500536
n1295,7.358214435528359,0.02411407841724326,0.007322671588264288
n1191,0.7980908680823975,0.0031057015484123184,0.000107808841541015
n766,11.018991753623464,0.052586431143441234,0.01705826345128527
n1212,27.879271336195917,0.2720960457291319,0.1438615626246914
n598,4.469899267955804,0.0483359383144021,0.0034775045175451645
n724,1.7004177198313586,0.01134516331413071,0.00039200212665862805
n1000,4.8116556093800975,0.01350756202370796,0.0030831714932693316
n1379,17.2881504196772,0.04389003368480095,0.03979834382550798
n792,3.1900190557553367,0.032639342969984844,0.0016657835502592764
n827,9.161970603680752,0.013055044965030134,0.010948186763569073
n1477,2.0812175331949643,0.01233818574320521,0.0007902709453780152
n463,19.198102992285268,0.09406088820840758,0.04918497422672772
n441,10.122071549482067,0.09811766736865651,0.01614973001796688
n1186,5.257399762252706,0.04946921969876063,0.003694739452009124
n356,5.945366087901828,0.024088916054692856,0.007542300932203068
n270,4.220986046752796,0.02808042880649745,0.003633627680009523
n1319,16.755688243429027,0.057930715639566074,0.03887509789970288
n1250,9.182518269341827,0.02895054046919074,0.012328528329391046
n253,2.346476863204915,0.017698708817788986,0.0007588624116850922
n1117,8.85916738481424,0.012052965050632922,0.00825839953130616
n121,2.5553302188408846,0.012577681477229081,0.001105250865316871
n281,5.645572414799344,0.04064758875860939,0.004503171061018161
