patient_id,t_h,t_norm,beta,y_nn
synth1,0.01,4.1666666666666665e-5,0.1,0.005782928993801498
synth1,2.01,0.008374999999999999,0.1,0.0058107496184078575
synth1,4.01,0.016708333333333332,0.1,0.005821269464776519
synth1,6.01,0.025041666666666667,0.1,0.005826498513663477
synth1,8.01,0.033375,0.1,0.005832182599830282
synth1,10.01,0.04170833333333333,0.1,0.005841611335620448
synth1,12.01,0.050041666666666665,0.1,0.005857431471272606
synth1,14.01,0.058374999999999996,0.1,0.005882554968737568
synth1,16.01,0.06670833333333334,0.1,0.0059206837196688475
synth1,18.01,0.07504166666666667,0.1,0.005976672325009542
synth1,20.01,0.083375,0.1,0.006056798514981547
synth1,22.01,0.09170833333333334,0.1,0.006168928346083339
synth1,24.01,0.10004166666666667,0.1,0.0063225108936551646
synth1,26.01,0.10837500000000001,0.1,0.006528301297935941
synth1,28.01,0.11670833333333334,0.1,0.006797696101630703
synth1,30.01,0.12504166666666666,0.1,0.007141589758993823
synth1,32.01,0.133375,0.1,0.007568753495097873
synth1,34.01,0.14170833333333333,0.1,0.008083914057731005
synth1,36.01,0.15004166666666666,0.1,0.008685939258027617
synth1,38.01,0.158375,0.1,0.009366709764936282
synth1,40.01,0.16670833333333332,0.1,0.010111215326812553
synth1,42.01,0.17504166666666665,0.1,0.010899076158922057
synth1,44.01,0.18337499999999998,0.1,0.011707173604945555
synth1,46.01,0.19170833333333331,0.1,0.012512661014833842
synth1,48.01,0.20004166666666665,0.1,0.013295552613175629
synth1,50.01,0.208375,0.1,0.014040358416359845
synth1,52.01,0.21670833333333334,0.1,0.014736644602146309
synth1,54.01,0.22504166666666667,0.1,0.015378726866129958
synth1,56.01,0.233375,0.1,0.015964846051700735
synth1,58.01,0.24170833333333333,0.1,0.01649615592236944
synth1,60.01,0.25004166666666666,0.1,0.01697575307963517
synth1,62.01,0.25837499999999997,0.1,0.017407869289582593
synth1,64.01,0.2667083333333334,0.1,0.017797263164617813
synth1,66.01,0.2750416666666667,0.1,0.018148798944855833
synth1,68.01,0.28337500000000004,0.1,0.01846717832727812
synth1,70.01,0.29170833333333335,0.1,0.01875678666873572
synth1,72.01,0.3000416666666667,0.1,0.019021618906923603
synth1,74.01,0.308375,0.1,0.01926525767967503
synth1,76.01,0.31670833333333337,0.1,0.019490883423106554
synth1,78.01,0.3250416666666667,0.1,0.01970130242775369
synth1,80.01,0.33337500000000003,0.1,0.01989898359733957
synth1,82.01,0.34170833333333334,0.1,0.020086098090368706
synth1,84.01,0.3500416666666667,0.1,0.02026455838689934
synth1,86.01,0.358375,0.1,0.02043605488441573
synth1,88.01,0.36670833333333336,0.1,0.02060208912149924
synth1,90.01,0.37504166666666666,0.1,0.02076400333666986
synth1,92.01,0.383375,0.1,0.02092300642361687
synth1,94.01,0.3917083333333334,0.1,0.021080196534527768
synth1,96.01,0.4000416666666667,0.1,0.02123658067213426
synth1,98.01,0.40837500000000004,0.1,0.021393091639093892
synth1,100.01,0.41670833333333335,0.1,0.02155060270657373
synth1,102.01,0.4250416666666667,0.1,0.021709940338835512
synth1,104.01,0.433375,0.1,0.021871895277286935
synth1,106.01,0.44170833333333337,0.1,0.022037232251796657
synth1,108.01,0.4500416666666667,0.1,0.022206698552399005
synth1,110.01,0.45837500000000003,0.1,0.022381031662560856
synth1,112.01,0.46670833333333334,0.1,0.02256096612668576
synth1,114.01,0.4750416666666667,0.1,0.022747239799667477
synth1,116.01,0.483375,0.1,0.022940599604937398
synth1,118.01,0.49170833333333336,0.1,0.02314180690927519
synth1,120.01,0.5000416666666667,0.1,0.023351642607305333
synth1,122.01,0.508375,0.1,0.023570911995703936
synth1,124.01,0.5167083333333333,0.1,0.023800449506321594
synth1,126.01,0.5250416666666667,0.1,0.024041123358355572
synth1,128.01,0.5333749999999999,0.1,0.024293840182069853
synth1,130.01,0.5417083333333333,0.1,0.02455954966009771
synth1,132.01,0.5500416666666667,0.1,0.024839249226824338
synth1,134.01,0.558375,0.1,0.025133988861523116
synth1,136.01,0.5667083333333333,0.1,0.025444876006613687
