patient_id,smape,rmsle,loss
n1067,21.449575800751873,0.013127388692441351,0.06429296352410388
n488,1.5336900208257918,0.014396629337140785,0.0004853739173429905
n713,30.564733275353824,0.09471542966779319,0.11499599187988649
n1286,34.47273749309262,0.1938276527765902,0.17673133999599935
n750,0.01939372676226155,5.102280781392473e-5,1.4225746016677898e-8
n1001,49.55311399565878,0.10482674453887786,0.3099650589839586
n1043,8.778282573447376,0.0398055062214472,0.009574810071755408
n1471,17.440111089190026,0.05542504765052789,0.04158774262095865
n736,75.99327854705233,0.4303551064876747,0.8201903592741023
n977,5.509099780281964,0.05644444078940764,0.0043920303307312504
n1437,1.27946683663197,0.001752900909941981,0.0002935961699952371
n768,34.32098418594449,0.09855214506988656,0.21261012830731085
n240,52.381555170929076,0.13975086852430013,0.31110234500886014
n31,7.098986700785742,0.07921648793112014,0.008670394232536781
n606,99.03335878408227,0.7150871073627827,1.7699823717000718
n916,5.485458858192895,0.009451226115993526,0.006505053070921972
n772,3.2386184173756223,0.011461643866390696,0.002239045949125002
n1543,10.355972251007652,0.014641443830836416,0.020269327517443564
n1280,19.454003967617346,0.05553873243671556,0.0669674045892219
n460,4.829140765185973,0.005881035804805229,0.005002366899053175
n377,2.485958862853772,0.02195456133103644,0.0010938359183798932
n54,10.890766891714046,0.09397630967991977,0.016703256932441287
n1028,11.681979943297284,0.09464648961995598,0.016151514837187176
n998,6.27793732891031,0.0306342833136841,0.004323067280633407
n1462,8.291112630007033,0.04058810088534824,0.008186835590955671
n94,3.7863464554070636,0.0076700224807043915,0.001860027407034128
n1341,17.160949422332752,0.11623317648346365,0.06432229697048378
n1283,10.346755240537059,0.07790470894455434,0.013661991609612761
n1461,4.568026415472827,0.003233866832589206,0.0026570714194192654
n365,33.74696557338942,0.028648173181154896,0.21116873806409145
n1255,19.405130934851776,0.10926346162383838,0.04668152643596311
n195,24.42606864271944,0.08363601788921732,0.08131677885744891
n689,32.56892637231984,0.15333200574113753,0.22215386023575526
n629,64.05685348044506,0.07944603430515443,0.6835866116159485
n1295,11.929330670946117,0.039745414071326986,0.017876936185952617
n1191,2.0141301884105376,0.007823083154377245,0.0006866224484394596
n766,15.880929675194047,0.08863502737463981,0.05560992018078631
n1212,28.55285232176577,0.2729822880665535,0.13956737723905702
n598,4.052568942070815,0.043105283416510126,0.0027352871875231054
n724,1.971294362884372,0.01266080368639327,0.0004670135432311418
n1000,4.542891641254096,0.012156474015042513,0.0024023802189126493
n1379,5.110299549194148,0.01668358039165149,0.0034374539478145187
n792,4.065283135083456,0.04048843723016518,0.002557630519250258
n827,8.040080919344637,0.012362084850812643,0.009315625766074535
n1477,2.4322628867553675,0.01444655745768953,0.0010799336722058166
n463,27.42064528152045,0.13204048355584783,0.10284232419687844
n441,10.466420155950953,0.10558163564780686,0.017779521269574734
n1186,3.3993567422766726,0.02776686452280199,0.0013778983297710928
n356,6.139317344662371,0.02449289862669039,0.00781900728412133
n270,4.665090581473745,0.02990504189161149,0.004228215788706326
n1319,16.76844463211575,0.05767591267744444,0.03853324896320438
n1250,8.822943381822174,0.027764039367989955,0.011265857614904526
n253,6.419476373262438,0.04935247412761428,0.005770212803623096
n1117,5.809724411962003,0.006692081993458508,0.006778177744139033
n121,2.593203527882772,0.01271234653323571,0.0011412563752672801
n281,10.386585066826525,0.07497991180398257,0.015335778294006444
