patient_id,smape,rmsle,loss
n1067,15.038158017671211,0.01026904140918244,0.034634458203164964
n488,1.204468407421425,0.007181757640615878,0.00019528109054964252
n713,9.392422066464725,0.025683726134652526,0.021920901101068688
n1286,16.45771676596678,0.08455668791072775,0.034627313931372875
n750,0.6089675546677346,0.001455280051830306,9.744543683295199e-5
n1001,14.036894955127806,0.0412775729559708,0.02754828332441092
n1043,4.585673609146399,0.028547285488529375,0.003683464740197793
n1471,16.531873751202173,0.052298048643619276,0.03710865048531292
n736,72.64997761482337,0.3847382765124468,0.7917691004770183
n977,5.317704967756227,0.054277834664290356,0.004070355779149645
n1437,0.9859566776883972,0.0013707610683000445,0.00017035451419219593
n768,5.571996275156236,0.005824147937286288,0.005269908121426261
n240,22.132573382324974,0.07405462254418317,0.07689447082246267
n31,6.539773301709022,0.07635586417008199,0.00796826342782867
n606,74.32561691926303,0.5106600182543282,0.873133899770973
n916,5.984759671152879,0.010835158605203872,0.003989472102661218
n772,4.138772974109717,0.00971929130218402,0.0021892820022774567
n1543,10.552131623418887,0.013659100461632545,0.017986530535324414
n1280,1.6298084787077185,0.004740850810433634,0.00041024993677634704
n460,4.282292957033205,0.005473200174115393,0.004327766886879745
n377,0.9225475441239602,0.00792868200294635,0.00014203156270264325
n54,7.229838601712886,0.07967354899050608,0.009293606572912703
n1028,9.726508810177235,0.08279119373966755,0.012248028572574066
n998,6.23978093146757,0.03655983315827959,0.005525678178580737
n1462,6.984037944497577,0.04219666096236947,0.008578885632196255
n94,5.115130742062254,0.010243527342182888,0.003364791470764466
n1341,7.142104480249779,0.07983898979574058,0.01327680257569523
n1283,8.931850449708255,0.06690601785724427,0.010725466329052689
n1461,14.477340575147881,0.011429415568203653,0.022713971602412973
n365,27.231985988662856,0.02677408856879701,0.1659217428994407
n1255,7.3286173319411825,0.04526193738487436,0.006620321157083205
n195,3.6532151521864153,0.012830340438078723,0.002055909881842195
n689,32.38195297575264,0.14868384145896543,0.1943906383270821
n629,33.41002910859228,0.027025767417743273,0.24021862559853385
n1295,9.33881373029628,0.032178385366008144,0.011802290784737336
n1191,0.01640702361378155,5.51816499601829e-5,2.6144388815320892e-14
n766,21.653602550196062,0.11171215716405862,0.08570438994743307
n1212,27.561763570443006,0.26237080889445547,0.1276079306050069
n598,3.2806831681814743,0.03462433074124161,0.0018354314154943154
n724,1.4428904894984265,0.010273241139678502,0.00031634441974005687
n1000,0.16648325071745776,0.0005066803192019187,4.517629704008116e-6
n1379,8.94909137528852,0.03388585908381455,0.012414807424119698
n792,3.97684800688667,0.042330846727122576,0.00276589739663665
n827,8.978019116740573,0.013034525295497984,0.01082351236925055
n1477,2.2710706427732723,0.013472217707842616,0.0009566258568148389
n463,2.522325651469308,0.01014658424192775,0.0010132500628351265
n441,8.365968494100315,0.09357078632309007,0.013227360183010014
n1186,2.7486535439939814,0.024559233101273507,0.0010895019648114064
n356,6.029732061473653,0.023349723180212743,0.007194220923089874
n270,3.590764135715147,0.02126542521491847,0.002212759304609565
n1319,15.956950480553544,0.057781163720934954,0.0373347768581702
n1250,6.724935104868074,0.021721771544279872,0.00648087653575498
n253,5.578115994585842,0.0441818682527612,0.004598520135059572
n1117,5.866718850293657,0.010363510236428388,0.004637451568960378
n121,2.199186785263546,0.011576629095373088,0.0009144558533220398
n281,5.486011946277251,0.040068817587480925,0.004380318911514429
