patient_id,a,b,Cs0,Cc0,beta
n2,0.0010000000000183892,0.060657370060759656,42.302311580320996,7.494039810546503,0.0010000000000000447
n3,0.0211018942838695,0.042888862623508994,10.239015985468518,8.701477049817552,0.00860605684545292
n6,0.04424583229134872,0.12584825578505052,36.37611026396914,36.59175628598536,0.006780852447322819
n7,0.6040504239080895,0.04781264437120327,4.873513547744351,4.445596857850579,0.00100000000047847
n13,9.999999999870884,0.07483073322905258,19.457376178708564,11.809392909594681,0.019071760766349543
n31,0.016252817621535524,0.03252488799875439,16.790812126643566,13.518974526738507,0.9999999998949146
n44,0.025143909432433408,1.619811572318107,37.790690084844606,13.758812392808554,0.0024467364047631684
n45,0.01061589893800295,0.797525847065104,48.00422161267081,26.977578849941345,0.01025231933782417
n46,0.029878430503610498,0.05034043088137824,1.6035228397603611,1.2582445083465235,0.004706460457178864
n48,0.026137470854393195,3.3109370553637687,94.55934240073776,77.55350955905449,0.0033127927034380367
n57,0.017529289729656394,0.03508429576244479,7.690430573214953,6.352148140360828,0.999999999854644
n60,0.020220664395170604,9.999999972559957,238.92940211182514,24.757020607438566,0.0013693168199488948
n62,0.25565423375375745,0.0010000000000279902,1.790120813363616,1.561529084143191,0.013573451637407573
n63,0.005902676027049714,0.548947963257261,20.43037911272798,0.8081271450672157,0.001073483922055314
n66,9.99999999999998,0.027394111525529792,1.3907942350002074,0.11710308441961068,0.9999999999628036
n67,9.999999999860483,0.0746477063854453,0.04970298280562804,0.039315136362677666,0.008095153628007746
n68,9.999999999897408,0.025376539506549584,0.44996004655160887,0.32331470764639686,0.0051198842985537285
n69,9.99999999976789,0.06870844468202356,1.0686985575622412,0.1465111673857482,0.0012726043910939056
n70,9.999999999888553,0.02179372331473341,0.4367215821783076,0.37565553023422654,0.015045410404206778
n71,0.029235605827142096,5.478023959573397,314.8133998491537,260.24063583020506,0.005970745315096124
n72,0.03770818053163151,6.01979859003999,499.99999999816885,489.3256873537877,0.0010000000000113317
n73,9.999999999821101,0.06328902807890975,4.612710040803194,2.8823903212904196,0.0038392054794545894
n75,0.04415695232524598,0.6450038020714407,68.06370508001801,64.33623827936516,0.005192740193793359
n76,9.999999999838398,0.07263243312209643,2.069198433394472,1.9387658376814627,0.002376660443767997
n78,2.0079428109605457,0.0668814227871428,12.950462481701289,1.9587197565423264,0.001942727934043571
n81,0.01881111149942745,7.947459599390063,470.5868020180057,389.5117998466138,0.9999999999503701
n83,0.02725027984716421,1.8461196386891823,110.51212789933085,100.21006956634055,0.003399815859110023
n84,9.999999999767912,0.06103169309968299,1.111766022377975,1.0735384037575613,0.08580315966178248
n85,0.04291729133952039,0.28941758105169135,2.019210684150554,1.8630769599255417,0.002646639752288251
n87,4.744940807066608,0.042688261371035416,0.08562554625382898,0.031795880404212065,0.025221102447286464
n90,9.999999999603604,0.007862462739688538,0.30132943822499897,0.023092419692764776,0.0010000000000804693
n91,1.7964229389142692,0.042628593668703425,2.2034807268239276,1.4826547139421695,0.0024084653293383078
n92,7.850439195674585,0.03328095515544248,2.6086664138595625,2.090796895923537,0.0010000000001130298
n93,0.10094136937500722,0.15520707172089823,32.14528380305093,11.948515406083313,0.004550492718902919
n95,0.031086765865850432,5.1126454900903,347.13303736811633,264.7646276718193,0.0048747859170213
n96,0.0010000000000397276,1.1380264830576121,495.87522820067267,302.68402508369763,0.004106071464550436
n97,9.999999999833651,0.031796156006665965,0.35717396952750824,0.20771149058799826,0.02775630569997167
n99,2.125478990930846,0.03383427386289721,0.8103196201047728,0.7798189324094108,0.004044349706609381
n100,0.020469145070072466,3.081150230945914,158.25659812722157,80.93058895886341,0.0016798271619577578
n101,9.999999997041183,0.06593914267102428,3.406120654733469,2.8350806114167373,0.2664469115714234
n102,0.04884426436924793,0.08818809043073167,26.631545614790152,19.699467109121464,0.0035049625154286155
n105,7.152856769288071,0.038679788357185024,0.13668436135933168,0.12084430335206503,0.0010000000000780916
n107,0.036557587623157126,1.4110754565986054,86.24469066706502,78.09507375987116,0.007525386408045615
n109,9.999999999884947,0.06659033007177502,3.9639124254039095,3.9962012830838907,0.014479602289695968
n110,9.999999999878051,0.009199388454604733,0.03814675370140768,0.024360582970736257,0.030699509114798865
