patient_id,smape,rmsle,loss
n2,13.376379461842205,0.021059991389129135,0.03316951712327475
n3,9.63874638380751,0.08346258583650351,0.017484815463019516
n6,15.060456022489058,0.19620011037168075,0.05374279890084231
n7,6.694467778187526,0.05355267881438461,0.007622805121792562
n13,35.5051178814083,0.22489122806031495,0.17065747157640923
n31,17.19564290972948,0.12067795685525651,0.04725166009940049
n44,8.497580195989702,0.015816773135131825,0.009761859140604805
n45,11.580541356893386,0.03493725593066143,0.020631453223883642
n46,6.761959805089457,0.016031807833542775,0.005895582180230786
n48,10.161465912278429,0.029087783920686658,0.014719410944329507
n57,18.500949674759617,0.12152929391382469,0.049834338311638124
n60,5.262926329989787,0.009088837155283101,0.00478513757143793
n62,8.176223186271178,0.04860105021672554,0.010832565405776777
n63,22.164123948924328,0.014700178037497678,0.09375417369226424
n66,5.414087514104673,0.0025662361922529427,0.004055297896692518
n67,22.115004056504382,0.0034644416828828214,0.06912637573167024
n68,4.102835170721549,0.005728089214615147,0.002764824785761116
n69,13.473506280517366,0.01570077559156458,0.019233996292831592
n70,15.13870560608804,0.023881700133890564,0.05400498017213848
n71,9.216158991706745,0.06315527166738631,0.020173911158684034
n72,10.8699347074205,0.0868573553005006,0.02043239912611627
n73,13.188820746936274,0.08372744222754752,0.03544867612951492
n75,8.847819377220018,0.06283439477808313,0.010700222012930624
n76,16.361719606610674,0.07539095089891841,0.057752956298591576
n78,22.43042360412975,0.1602017651480384,0.07820522812299176
n81,7.904570508563276,0.022422711833446296,0.010493259029564803
n83,5.985227508876457,0.03741529730405371,0.0066820717678984405
n84,42.82858510745473,0.04689439834109387,0.45682347384586874
n85,7.701062278936593,0.0155549430734827,0.010697615189112275
n87,13.957319743110741,0.0032098624201934607,0.0420063788957513
n90,24.738648457511466,0.022904327483339298,0.10042460991324896
n91,3.3142990046909966,0.008764953177759617,0.001978933271622791
n92,14.791241605495548,0.09234950144828641,0.03545133937049525
n93,17.717790283881016,0.12093927744685569,0.04786609663770097
n95,13.06308959626097,0.08461544565485994,0.030184355046280534
n96,5.0435139285482675,0.017945807736757323,0.007383617714371473
n97,12.382738474733394,0.010564699228285502,0.027793651633693045
n99,13.113168434259087,0.04093801479661707,0.02992364651760095
n100,4.59787998143532,0.01777669199086206,0.003350178049211941
n101,11.009689193902341,0.0324613122760983,0.017090030358786177
n102,25.85930948658721,0.20588504716795314,0.10693802764608143
n105,5.559654686834565,0.0031683387454278576,0.004586840066278715
n107,5.683531989670818,0.03168598349524603,0.005644185780231876
n109,20.41910166648215,0.1180533445038403,0.07071243113113398
n110,3.168606174257981,0.0004749637475424479,0.001408792845051717
