patient_id,smape,rmsle,loss
n2,5.50952045216427,0.008796823939579179,0.005055305836639752
n3,9.874460620056336,0.08325836690297155,0.017372329644732492
n6,13.54449066996545,0.1854333613944891,0.0460816170365031
n7,4.332049017770964,0.029212443636058558,0.00253550629042147
n13,13.281212355424884,0.11038713921150826,0.03198147626985757
n31,13.237052511672584,0.11121439649527205,0.027178781607377654
n44,6.707050687903456,0.016291504418349836,0.007538868773526817
n45,10.237991343639598,0.035184873965196276,0.02039707451940709
n46,6.2550602541427995,0.018049273517085317,0.006875950249382654
n48,8.826579960895673,0.027845423108080542,0.0135495299221597
n57,13.38378680930019,0.1151851727017583,0.04212852357424276
n60,7.034840977838057,0.007071073653014854,0.006322443152078548
n62,7.26177810592587,0.044154776116919946,0.008453066462485209
n63,25.12123008375265,0.017604927097330098,0.128500990892526
n66,8.965957043094356,0.003171236624068896,0.008429152142480046
n67,14.403900149012575,0.001767857685676536,0.040822292158222924
n68,3.048945248564935,0.004665298638872192,0.0012351869191004885
n69,6.58238110910012,0.01553368016140951,0.008310929642761622
n70,1.343648347591595,0.0023510697110863347,0.0004256196723071992
n71,9.213500417279436,0.06294702387570693,0.02001389272164776
n72,10.95141516246625,0.06680084633843664,0.017783931536144514
n73,11.90475899818822,0.05348855785804036,0.019142937240604327
n75,9.400915767786412,0.07184762191635778,0.013582653991075451
n76,3.7497971190945294,0.012834998062455596,0.0026589892903533022
n78,11.803710743967011,0.0714036734325037,0.02322466962923398
n81,5.134709507350967,0.018692840640216143,0.0038971545824956324
n83,5.620776805063832,0.035234187725986015,0.0057184597938411885
n84,44.650456476355025,0.06711658850345756,0.5044847868902292
n85,7.64404635279337,0.014920818534969012,0.009840265834870484
n87,18.718072403145758,0.003477798364369631,0.05176879985223304
n90,25.365999385302146,0.019892761635465623,0.09288907543857054
n91,6.7343046029124745,0.03050165663591534,0.007078862334806202
n92,7.799579668570524,0.05336237688669756,0.011134375748791723
n93,13.683046913579854,0.10157667469556018,0.025524586696952175
n95,6.760583179570714,0.040643505315983694,0.010752786001687718
n96,4.0950715508568,0.013505429864598066,0.003936189711257102
n97,14.547432108325076,0.012831652656619055,0.04076761271364304
n99,9.047630932231012,0.028909129163405618,0.014546703821789051
n100,5.644540343597809,0.021187071162916522,0.005091322422495272
n101,19.7840010239431,0.06424194154052534,0.07630334995329127
n102,26.131749840043554,0.24956904435735502,0.0987475250878941
n105,5.237046673438394,0.0036937284309967945,0.005352931397916429
n107,2.8903842388613175,0.018539743800295137,0.001296720636060887
n109,27.69430311252456,0.14686807994972106,0.11974839700864237
n110,5.190530352080045,0.0006447053089854329,0.0034367105186809276
