patient_id,smape,rmsle,loss
n1067,17.563009793972064,0.010573323759054074,0.04200839889927096
n488,0.7283245634172082,0.004517652092586792,9.459650035666402e-5
n713,10.674340919696892,0.027955324065281013,0.01462416688227211
n1286,31.369365362732644,0.166898797577986,0.12475360038327318
n750,4.218597860953127,0.009252083340045843,0.0027737874546568697
n1001,44.23823768073983,0.08527515849159549,0.23563214543497812
n1043,7.564513300523575,0.03983995666417133,0.007709150600898567
n1471,17.536344987574903,0.055718737351559154,0.04202965221661165
n736,75.19335267478469,0.40330050947560464,0.8288419243080904
n977,5.375073958641358,0.056809484665745896,0.0044496977642141345
n1437,4.659488842750407,0.005532421134620926,0.0029651035423018295
n768,30.538596618354603,0.08835236037754414,0.17063940829360416
n240,52.213973822065974,0.13781052177559439,0.3102463381028535
n31,7.569647890724636,0.0872902176249149,0.010602351402244263
n606,88.51118706316515,0.7499811999041945,1.549129822942977
n916,2.779382718891407,0.005985515694302159,0.0012795497716973968
n772,1.7549240788788205,0.004844024743679308,0.0005031545110601529
n1543,11.354516007566748,0.015189364141427018,0.021870238143092097
n1280,21.43550611577007,0.06568837670525834,0.07426212067433793
n460,5.076240518164627,0.006051499118831111,0.003521482064221939
n377,7.030327792140977,0.054831074921228226,0.006636219344720088
n54,11.202867368360133,0.09488827303960796,0.016948435060332435
n1028,10.952749193181157,0.09001290792436799,0.014552603473201243
n998,5.627107617058552,0.028356650352078013,0.0034760164683887295
n1462,8.58678578240142,0.04474996375073654,0.010078512130409759
n94,4.078770138488957,0.007650896589041024,0.0021380265780817993
n1341,20.101854230949883,0.126219576007339,0.07742750923284883
n1283,7.8906817774170666,0.05777547855661298,0.008220395507729442
n1461,3.654855925980818,0.002764336431449266,0.0019495060371520095
n365,32.979108342531745,0.028439244254794226,0.20372945013357727
n1255,18.852315087012148,0.10601991978133961,0.04395111905548237
n195,14.347756540997514,0.039322245391875794,0.045244105296168485
n689,33.2622017767127,0.15468632225735823,0.22184013242209882
n629,49.05099685328015,0.057754841038765097,0.37899182963669087
n1295,3.9113138693718206,0.01363005750558447,0.002112589403839652
n1191,1.3655189801967893,0.005160089586881762,0.0002997890123140176
n766,21.789136067445426,0.11205353067730317,0.08598377011367264
n1212,28.241879853896968,0.2700124608731957,0.13611770936701337
n598,4.463685749019459,0.04853832508998004,0.0034842092615070667
n724,1.3504489019393002,0.009194822154079026,0.00026292148950113407
n1000,0.7994728634535557,0.0020861103030164947,7.314565833815961e-5
n1379,7.244797777707845,0.02527395873020856,0.00822953630606017
n792,3.9789325090277714,0.042361374034545894,0.002770030525673504
n827,8.977951289150733,0.013033068318171685,0.010824883324482336
n1477,2.0813011091821596,0.011887414011989459,0.0007344930594868125
n463,7.61391651321641,0.03662904626660897,0.011782982540817872
n441,9.658961249844376,0.09709129766737738,0.014733493855588382
n1186,3.2363886522932983,0.027366223091096126,0.0013122639023420005
n356,6.140207613826367,0.024511718525564552,0.007829611226008526
n270,3.644502163542306,0.022709705941930117,0.002407534496464432
n1319,16.588829822220102,0.057664400274421664,0.03830465991623374
n1250,7.754418783999862,0.02523486708836501,0.008511733596961116
n253,1.8767694479277501,0.013934495142709478,0.0004636414576514137
n1117,5.889089627253806,0.006774661544452998,0.006908741357186682
n121,2.529894783523684,0.012467774022573007,0.0010664538514901204
n281,4.928772657012179,0.035986994689674694,0.003508659459606107
