patient_id,smape,rmsle,loss
n1067,21.33164656535926,0.013064492483653392,0.06292496345828358
n488,2.976332911806817,0.02093576096868757,0.0011942170673704955
n713,14.59661054350244,0.05766394527068043,0.03439303820484955
n1286,29.119474377535724,0.14168714592893153,0.10484017202094424
n750,4.13626372261164,0.008746940090433367,0.0027907127160501375
n1001,22.36900497873292,0.04299888939025953,0.06731241268539521
n1043,10.943297157206544,0.051243756234840884,0.015523971259445182
n1471,16.6892351299097,0.0534223358927721,0.039239840198373815
n736,78.36242232791324,0.4333327258632713,0.8739908541491785
n977,5.477362455114699,0.05620261366753265,0.004356564001840969
n1437,1.1624367956802126,0.001735757605926106,0.0002785221026327923
n768,29.735435673026995,0.0878229208742383,0.1791759205799883
n240,44.04526826535435,0.14181979091862146,0.25671328860605336
n31,7.425767265456416,0.07813839653593575,0.008452257901746125
n606,85.37935674811898,0.7212952285588654,1.395350576950197
n916,3.948903373078051,0.0058719780941599445,0.0018354432560987073
n772,3.4481272776456344,0.01317656414423957,0.002963352720189832
n1543,11.509448761962087,0.014828571079966482,0.020779710366010576
n1280,17.454076348007735,0.0680911038867406,0.046605261164900616
n460,5.167922256885152,0.006310227069583227,0.00607922421496159
n377,0.9863615540149304,0.008501655745340888,0.00016718094872166553
n54,11.73715402306921,0.09844300914644216,0.018540611667739442
n1028,11.791559502024048,0.0959358558876049,0.016535701265135795
n998,5.209201951823311,0.026623414291646566,0.0032057876806908052
n1462,6.95472691458259,0.032470639636591206,0.005603612741882142
n94,3.85510721895739,0.007854850296569958,0.0019493990254426177
n1341,19.94018143774194,0.12878691302848114,0.08089310123046933
n1283,10.265583298007048,0.07773243220539328,0.013606060405437884
n1461,4.525393937041376,0.003333638798685532,0.002704049586465473
n365,37.60488243879967,0.03003305863851515,0.2567046853516101
n1255,21.15600519508407,0.12356087260400575,0.05472736354718264
n195,15.535982147701263,0.06563191445375063,0.03356178000832078
n689,33.564492736891964,0.1562186273694882,0.22447630383315462
n629,56.493817636827806,0.07144918179003011,0.48520773293416464
n1295,11.909393685079632,0.04206086293196029,0.01958636056777884
n1191,4.694858359679112,0.014439561248030242,0.002716628472662629
n766,17.107589748336544,0.08378559682390871,0.04629139244691729
n1212,28.634940398399632,0.2681684063833783,0.1357910885391934
n598,4.291911641345015,0.046967555517402365,0.0032442937791347898
n724,1.756103426045673,0.011125609605046357,0.00036739815833162966
n1000,7.086781167396317,0.019407202159540633,0.006527772721482203
n1379,11.622572249815358,0.033733784037497126,0.022146595519768105
n792,6.822427245462608,0.05462142839856332,0.005110099804723627
n827,8.937727276830998,0.012904966156560565,0.01059370738867278
n1477,2.419158086170599,0.014302026175220684,0.0010615313848079694
n463,8.041301542098767,0.036923860909141015,0.011728123039462988
n441,9.822883421753076,0.0992385363381882,0.01578953790190729
n1186,4.283978574443998,0.0394002657472176,0.002400048187437347
n356,6.312722332318163,0.024402005997173914,0.007723088169809269
n270,3.2226327401368597,0.021287222869155454,0.0021383507533963494
n1319,16.497401659417093,0.05381837356208368,0.03579276210124008
n1250,7.539545540412949,0.02546482818736694,0.008371980032195546
n253,5.093563613576226,0.040511443241624895,0.003806495851813497
n1117,7.737001966211876,0.008932948111368503,0.006919464872821198
n121,2.5916929783764346,0.012675293135180024,0.001135417794860031
n281,8.492476959161287,0.056486613950710834,0.008693721311121526
