patient_id,smape,rmsle,loss
n1067,23.39429619341457,0.01379293431707855,0.07769047157411811
n488,3.5690514864806193,0.02116947946022641,0.001563560688708802
n713,9.027823559296587,0.025698812333421035,0.022350967470250595
n1286,19.40607957276991,0.0825050102654707,0.05233867586294218
n750,4.208472636699271,0.009214315548643834,0.0027387323043194817
n1001,22.88008991850638,0.0661547887575895,0.06970966960348825
n1043,8.948399771166883,0.04070578432089109,0.00991777388480673
n1471,13.098961341053952,0.04876715964100159,0.037629152762323766
n736,76.63550379204082,0.4052178886067657,0.8674509170922511
n977,5.26204685713025,0.056764017020911633,0.00447847173077574
n1437,4.717515598317219,0.005566227932229413,0.0030359889960033222
n768,11.123598385711976,0.03129937076328859,0.019458263513103702
n240,57.5835017475016,0.1455963791635156,0.4552448548052055
n31,7.130331274624771,0.07902438220865984,0.008624686910869744
n606,78.9211535896644,0.6194301244405571,1.136856038169554
n916,6.119195260992226,0.01095949530391777,0.004323022146719723
n772,6.33979665824766,0.014831726591146548,0.0054588912092297355
n1543,10.300605380631161,0.014659911056226757,0.02031264188702338
n1280,3.3687083121651495,0.009241679207086035,0.002945413852546594
n460,5.887179712501335,0.007228974463992743,0.008736352316088922
n377,2.3241286614179844,0.023205106671771,0.0012828706972886233
n54,13.358262689418913,0.09897787856125649,0.02578119577859988
n1028,14.707947347033262,0.11458674412100162,0.02461180292825549
n998,6.689217866148914,0.0347264670551754,0.005173414110876746
n1462,9.258773980467017,0.045816942246144056,0.010664359256837891
n94,4.641449324438077,0.008471250578871034,0.0030268641636397708
n1341,29.46642856586557,0.19606079537495608,0.19246321842268224
n1283,10.340571403369287,0.0780234052246769,0.013988394117262453
n1461,5.136866682003362,0.005059424857667226,0.004918430470802657
n365,34.69794406930581,0.02905801351889979,0.22197692859354434
n1255,7.567980145721455,0.04487370032562572,0.006810720509530425
n195,10.73606025653607,0.029229815388114526,0.025566889737624828
n689,35.21612983594074,0.15823504656753282,0.2356051186285862
n629,39.12802657738068,0.03853217481869911,0.30002179118515276
n1295,13.54631803592766,0.04680668801252035,0.024533868689882502
n1191,10.072223024766796,0.03245598252453134,0.013614581864549113
n766,22.291011389030867,0.11553944684583899,0.09109107003945459
n1212,28.897638684278782,0.2802393723654262,0.15080750800161835
n598,4.216954431075537,0.04544938453385642,0.003102236489896774
n724,2.0369096091842955,0.01477193653631182,0.0006620585338615316
n1000,8.458265474657738,0.023015151983880284,0.009028665675784527
n1379,5.296761415026071,0.015999530358243527,0.00351095636666542
n792,3.5420110422495426,0.03755748262649726,0.0021802319464647025
n827,9.152670110429087,0.012928383143791024,0.010788501680898004
n1477,2.4917696669672087,0.014639615710513375,0.001111939138891044
n463,0.13823066644504156,0.000553217170821685,3.6077130210308217e-6
n441,8.508491071994204,0.09303453112820441,0.013154909811394732
n1186,3.342280980528621,0.028175770013209627,0.0014189750446115849
n356,6.494748393811969,0.02510074333027092,0.008090628746346808
n270,3.7165597766419536,0.021432852894869216,0.0021626691002722006
n1319,17.054336944786392,0.0573362980085127,0.0424529200353246
n1250,6.75952983881156,0.02159574121205162,0.006598646130562189
n253,4.985726886398881,0.0418765121840825,0.004034127132567568
n1117,6.091782658067335,0.007112182358429909,0.007533177865881696
n121,2.2135909490051375,0.011578019713328103,0.0009159387805933693
n281,4.5050706114227195,0.0334771606043758,0.002993835629752245
