patient_id,smape,rmsle,loss
n2,7.225253634293005,0.013265261388874282,0.008142048107072065
n3,10.412162621944146,0.08964991591811997,0.019985315257388194
n6,13.7411525007224,0.18843143784542626,0.04762607099241637
n7,3.905580412788291,0.02893390058901652,0.002338488965478662
n13,42.409253232157,0.27413562853437723,0.2326430724968791
n31,19.461561992167155,0.12719105091004407,0.056371209752926546
n44,10.233575224782111,0.020424353913331507,0.016277955595079656
n45,11.203344093155671,0.0362504216901586,0.021906122850397447
n46,8.045210166435858,0.01954370254244196,0.009468313609015695
n48,8.570252278204695,0.025026474828484396,0.012030227028493564
n57,21.33468246966819,0.13288492814514122,0.0645723802103615
n60,7.162295753315768,0.008139483228915285,0.006076594881305762
n62,5.082432461047294,0.03584054336378805,0.004973037329505633
n63,28.806919201184318,0.017385682474761233,0.21302547129040894
n66,3.915792419870677,0.0013794067248756876,0.0025846688269224255
n67,23.348219547237186,0.0035831940794821622,0.0756652097164235
n68,3.24247399511871,0.004576533552828421,0.0017477032958510819
n69,8.617107177828979,0.021220056958279377,0.01696024471125757
n70,14.454577425967056,0.02429225929081165,0.05302404251444808
n71,8.929337987335579,0.062226942689420923,0.01934106605838473
n72,14.413750372483774,0.08690498685934381,0.03281675576649691
n73,5.754839052722142,0.027726648141331814,0.00502772525714986
n75,15.025171458169527,0.09457902639684268,0.030279920560035083
n76,1.5551728905007394,0.005872593605679667,0.000388343837063804
n78,50.461043433688445,0.27976910775200065,0.37099765673281776
n81,7.933509508438442,0.022521612119347605,0.010587541689700478
n83,5.27733433500388,0.03180797977445428,0.004741245051616237
n84,39.903228129151245,0.0504255842983563,0.37620329185149326
n85,7.357668878243058,0.015247655391967022,0.010024300571176164
n87,32.36613904594087,0.004939026178043746,0.14348096502549196
n90,24.16890302350734,0.023398502607938434,0.10690303188749446
n91,3.1165666840093604,0.00862988075814738,0.002014876823730387
n92,18.048801140859386,0.10364621172616735,0.050489647684054825
n93,16.643436231098097,0.11882660360459198,0.033875280394093786
n95,8.910759985509472,0.044024973769984765,0.009731855051238785
n96,5.192843892550046,0.017924910828006912,0.007297187019830532
n97,12.638106663852804,0.011615205466980012,0.025719805170781575
n99,11.648335896660543,0.034537527908067536,0.022357862838569602
n100,8.194778138986008,0.03163597654632959,0.012779049754080922
n101,30.396953378953395,0.08455335924234274,0.1331949416186992
n102,34.86676053352388,0.261822421825435,0.13872462524446
n105,5.747721678385124,0.003564323760213066,0.005186928372642459
n107,4.299404836721514,0.02575515664597534,0.002578983668635897
n109,13.334916924483862,0.04504236040404662,0.024457951586306842
n110,4.007303926162143,0.000616608904296896,0.0020970705820408915
