patient_id,smape,rmsle,loss
n1067,23.405825193558456,0.01378713664141606,0.07764577910763029
n488,1.2446111514291247,0.009074319317018657,0.00021068382002877224
n713,31.469210110358553,0.0994701955811944,0.12215576665843336
n1286,31.37922110453193,0.16411420512742717,0.14304046103299156
n750,2.2115949785413203,0.004860355873533641,0.0008907254144775946
n1001,17.487425144325055,0.05345256514816761,0.04308935704310921
n1043,8.720033855119066,0.041721826402053054,0.009528553819510968
n1471,17.697081324035306,0.05272053967196914,0.04595005779084001
n736,75.67201404351238,0.41649567293951795,0.8225077783264129
n977,5.336600459420585,0.051779796223084464,0.0037025487504621936
n1437,1.123237683852437,0.0017726726068817843,0.0002918525439459027
n768,7.862983961214918,0.017678314333624455,0.0074521401538729945
n240,17.631112749903647,0.05447410703505317,0.042791540620690745
n31,7.14956393019466,0.08058937557968593,0.008944133053107674
n606,71.70826461714668,0.4136870460005999,0.7344962034930604
n916,6.81043659590823,0.012154013001656016,0.009905914649328294
n772,2.8529661112306117,0.0096959164340508,0.0016542626333391622
n1543,10.76801056371339,0.014960868218476659,0.02110127197017593
n1280,9.883982160816235,0.03994646624477972,0.01367279054121167
n460,5.973335695270858,0.007714617432983619,0.004744304581893716
n377,14.007613019273174,0.12753799321419068,0.028418287667786566
n54,6.630379356056746,0.07046627352003762,0.007089312360979081
n1028,13.134096878538069,0.10502842154002034,0.021282247031495713
n998,3.890365630966745,0.0194854790892818,0.0016380285379739151
n1462,9.629484879319198,0.04565880665721558,0.011130159768707626
n94,3.629071089862368,0.007175572367603741,0.0016531599672519187
n1341,18.25924137513977,0.12090637266934584,0.0698490006013507
n1283,9.83251783236696,0.07295536770425948,0.01210351381756471
n1461,4.968600204323927,0.003474831703197325,0.0030969541197795733
n365,34.98325909167454,0.029145824333066242,0.22541178138892948
n1255,19.565228954141766,0.11218713355150405,0.046842691668479486
n195,19.9189671731015,0.05034510690834251,0.054569608643594676
n689,31.142718580182827,0.1480191365015059,0.21037247880858317
n629,32.376870935671,0.02395376329798073,0.226745524051943
n1295,12.681045642531242,0.04330229109762758,0.021165605372652326
n1191,2.0658350840020194,0.008414396966871712,0.0007551824458403918
n766,14.021514158626319,0.07750010461291298,0.04432144656343084
n1212,27.89019061440483,0.274472168972663,0.14573139557520495
n598,3.469664383735723,0.03494595041386295,0.0018245362981248745
n724,1.9517048073389844,0.01233357999939455,0.000448982258696819
n1000,4.451535403885517,0.013193554817485386,0.002897220735912767
n1379,15.519501535500236,0.03884312898000202,0.03173677470105398
n792,4.014085219309713,0.041742994623079704,0.002696766326343168
n827,9.018700370079145,0.012927727200937034,0.010715638050121686
n1477,2.3645618859265145,0.013988010073087895,0.00101408475122359
n463,29.893782415881876,0.15466208876131388,0.1305502849544902
n441,9.061970204968283,0.09552787342944609,0.01426156259609267
n1186,5.142988048822635,0.04706305039541779,0.0036298738433834824
n356,6.365378453850942,0.025082485446279175,0.008142017126591993
n270,2.9043681796035155,0.019760954024182372,0.0018689140183815482
n1319,17.287474350876415,0.057180090282217544,0.040088434740966086
n1250,6.3829769886176795,0.02128324140391706,0.0064071793819966425
n253,2.802453257120153,0.020297710866366774,0.001027182902684993
n1117,6.580300454377411,0.0075937089359165415,0.008443897332852265
n121,2.679621622306815,0.012764577956562693,0.0011640423481248507
n281,11.749992820771155,0.08568316626919044,0.020254638811182713
