patient_id,smape,rmsle,loss
n2,7.649366498618152,0.014366332634092252,0.009993415387233978
n3,10.644943906556568,0.08478431119484739,0.017932359508563162
n6,13.799065217397736,0.18742800389019718,0.04718697312178328
n7,5.58179567537314,0.038396312115682237,0.0043050135229250955
n13,29.746907737802513,0.18704596445194502,0.11326595930389075
n31,13.420726010874148,0.10727924953429852,0.02701240081143053
n44,10.854884220109906,0.02536698449802559,0.019997623556989492
n45,9.079473893675805,0.031646570207237844,0.016541834566058834
n46,10.29480137460851,0.023996823260302284,0.013915331928774352
n48,7.516702455329923,0.026193731383527936,0.01130313464386284
n57,17.208573412678525,0.1207144023394559,0.04784823591893468
n60,8.910907876391832,0.008691915164329475,0.009274031704733074
n62,6.889236724436223,0.04790382370052198,0.009305539626405124
n63,30.534969045008296,0.019666360204581505,0.23209062969401767
n66,3.1313266530376445,0.0011677159526927452,0.001991656343772004
n67,13.459222788393099,0.0019973653010600394,0.049503337866216364
n68,2.0155411942259125,0.002939016927811073,0.0006797216788438201
n69,20.067962269816594,0.04126496184532374,0.0821435743530774
n70,11.570258416553742,0.013621124286616028,0.015244241349586745
n71,10.315930321798703,0.06485299085599541,0.022220617208354103
n72,21.63952665872457,0.10705130002535838,0.06093993669579966
n73,12.378292666382677,0.052808970472533696,0.025371708850981875
n75,14.291607899742903,0.09032115604836065,0.023578535190216743
n76,2.934888555139186,0.011468652229653787,0.0019277922195976554
n78,22.72557661605445,0.14949523721100602,0.09238130731369856
n81,8.090522691957037,0.023039124314559952,0.011277861599195515
n83,10.555574564182804,0.04815935792215642,0.014597287699752026
n84,45.10991146969142,0.06814690361990386,0.515077749408202
n85,8.627030635589538,0.015651481822529522,0.011248453011332298
n87,13.775552092263437,0.0027403758076640188,0.029456382523042196
n90,37.307837431810476,0.02981566704226662,0.21457814039860124
n91,4.649348840809759,0.013625296865559097,0.0030299066999698236
n92,8.349794606303226,0.05951834588905093,0.01378834517705345
n93,24.4254924272583,0.15531813689326893,0.08643531211756929
n95,9.599139992080573,0.05160229521696582,0.01575740211020957
n96,5.810480113915701,0.018324522925702916,0.0075189382948517005
n97,10.494694781075681,0.009838278566479331,0.015542545314328395
n99,12.15756459109127,0.035246641741506476,0.02262147078671014
n100,2.028222961557141,0.007183041915236505,0.0005607168974533166
n101,36.158955874849156,0.09711068240826172,0.19026446532505958
n102,25.140789826166674,0.22876837716295448,0.08926015958754528
n105,4.726316153682946,0.00327421156814819,0.0044056142592564275
n107,3.5686633616648726,0.024309175699671195,0.001954974367046661
n109,27.012406882676448,0.1635625771899145,0.13505424747406305
n110,6.528865847486222,0.001100738786041105,0.010072934256430483
