patient_id,smape,rmsle,loss
n2,7.187268849473859,0.01364709684471967,0.00920865025258234
n3,11.350654037733651,0.08825894310228197,0.019355568663063222
n6,14.40776771715826,0.1889719702238875,0.04801195691819055
n7,3.7506361985470305,0.026447315477759928,0.0020763434017142886
n13,44.42735469528362,0.28187742102945884,0.27707320713809813
n31,13.152179902568427,0.10645128573308776,0.028183352231843904
n44,11.398092079566373,0.02689702392676559,0.022618176675737303
n45,9.596565659848329,0.032876126853526096,0.017779588104000134
n46,8.46253477759338,0.021291143134420765,0.010035542354723216
n48,7.304084660002401,0.022354343728439082,0.008995073586905341
n57,16.55366400847503,0.12113543162530924,0.04747410122237748
n60,7.284081685244893,0.007458161957755456,0.006718216033208398
n62,6.939532114007939,0.047905010038362346,0.009385299241428264
n63,32.93044974679636,0.01860521109995684,0.23441141788578237
n66,4.1646202984734,0.0014128393783859636,0.0024405443011936458
n67,15.29108829292685,0.0019328319325132137,0.05069915724652467
n68,0.3875556163949656,0.0006598761758126076,2.544639560026143e-5
n69,19.938685155428757,0.04200543568303723,0.08432348570446978
n70,9.540465028712934,0.011623552390320339,0.011265537401427649
n71,10.389695623459653,0.06545266312743175,0.022766553278890194
n72,11.393341993579869,0.07077860701672982,0.01874481958336044
n73,14.063362396336675,0.06092864692090734,0.025921681173045927
n75,13.825168078621877,0.08847834323003513,0.021567649474994486
n76,4.942866467771974,0.017794897371567135,0.004194893116665066
n78,26.161703865276266,0.15259822624135716,0.1023073813169939
n81,6.965373671237172,0.021542028184044142,0.007441413198446871
n83,5.656241103909379,0.02986205048117556,0.00463821188842436
n84,45.71399568625421,0.07031674796828291,0.5046693994125556
n85,9.153796377600141,0.01584753815886859,0.011802839243046065
n87,16.83053686078248,0.0037834473020803717,0.058909216343058346
n90,30.44062138225846,0.026753214409109598,0.1480547419411968
n91,7.131257133276761,0.02307092925196335,0.0057422025843175415
n92,11.126181108433762,0.06344032111332974,0.017067730531366433
n93,19.12788313257462,0.15626272972573374,0.05857009594966541
n95,10.385254137512339,0.052279919079653764,0.015085584324879511
n96,6.165203865206465,0.018573620050784487,0.007632496065779403
n97,16.654674917799156,0.01415913915977343,0.0448519697254638
n99,12.446275757711513,0.035840723689589495,0.024178468678867002
n100,4.741845778604283,0.017757167253599528,0.003938388766770748
n101,20.14398442769952,0.05430857427328024,0.06517333637108387
n102,23.50613216810764,0.2219970715363197,0.07799299035397585
n105,5.173483155665655,0.0031495787107926458,0.004321812996974639
n107,3.928013948188768,0.029639961609803887,0.002856296265031705
n109,13.838293197855158,0.0492576624483764,0.028614724035781487
n110,6.967111369925867,0.0009083326629691517,0.00626564199370883
