patient_id,smape,rmsle,loss
n2,6.969335039208281,0.013202193714395469,0.008890811276412754
n3,10.915533333958098,0.09260593344766367,0.021259216457365816
n6,14.867457233498754,0.1905285463392645,0.04889414936246973
n7,10.183112676400242,0.07640290105404764,0.016565854360947804
n13,44.75304807777335,0.30959312446010284,0.4109625068535821
n31,17.966801677762284,0.12030840903085945,0.04844820308927328
n44,15.02395407803302,0.032805167133089036,0.03537213877804473
n45,10.1872299016398,0.03368532115001599,0.01880878295126386
n46,11.173853148307595,0.025898955847336726,0.016377426946960597
n48,6.773174233227213,0.023444248492726565,0.009116953386963713
n57,19.638223386944368,0.12360567318672074,0.05272529455846724
n60,13.449926938743644,0.015941546853757146,0.027645067968900712
n62,6.751829852391015,0.04713619216583229,0.00910040860996407
n63,36.19676884819098,0.021990732479449996,0.24435174374774007
n66,5.28582132533159,0.0024200262083274187,0.004903513791921166
n67,14.006799137398227,0.0019081842983851632,0.04625396557131237
n68,2.346703194978428,0.00403360286346525,0.0009672697850238579
n69,19.95295178430839,0.04373551523624372,0.08672468045309926
n70,2.7647603184695617,0.004138541080513754,0.0013645813990658406
n71,10.642784140717481,0.0691446651849391,0.025279168800016613
n72,37.86183602760783,0.14723119001091392,0.26487752078997967
n73,25.900120659997196,0.12831432590542757,0.09341991900315696
n75,14.783831362973176,0.09595288292389184,0.028595769082353954
n76,2.6578515103437566,0.012423219203621891,0.0017123609738927319
n78,49.55388879253692,0.27645724660722687,0.35444108354644255
n81,9.232138909869477,0.0258242415284493,0.015340593150190464
n83,15.911045008748623,0.06360201117245347,0.03948016583915678
n84,39.96746247722671,0.04625590742723655,0.5023313370353342
n85,10.042734164539768,0.016232379569086536,0.013351090899029429
n87,25.185798786234457,0.004603847055479673,0.10286393248638798
n90,33.34364436011404,0.02976854068617968,0.18098309652120292
n91,10.872884100721325,0.0405783601943353,0.013862185100752237
n92,17.14362537952856,0.09989073383260284,0.04610013447617572
n93,52.67333639429229,0.2724022273315484,0.5994417133332371
n95,17.015929406980256,0.10520279112335193,0.04938363323792744
n96,6.25568793535135,0.01862326472933993,0.007598975939633707
n97,16.601891250767014,0.014097699079365544,0.05661589830157594
n99,15.041925971633626,0.03923017482243778,0.03139870793090219
n100,7.4988989673306765,0.025640758203171774,0.007463506234716974
n101,14.897385053733462,0.05026967947878969,0.05488208981771143
n102,34.38510510606348,0.2660747740402153,0.1389007687830755
n105,10.047903431572944,0.005049112982228882,0.013082005671812476
n107,5.951751083714877,0.03568769325120757,0.004991588917394224
n109,32.90170631847294,0.16176913523974598,0.153781162744372
n110,7.840986182335806,0.0011531856365145988,0.008448191518820779
