patient_id,smape,rmsle,loss
n2,5.592036541075058,0.010767489785997076,0.0043583438791365585
n3,7.421229258439607,0.05913796072475748,0.008203369201139553
n6,12.792694339209657,0.1844930333542156,0.045543674300198324
n7,3.9187522637639693,0.028917305084107725,0.0023384889670610685
n13,32.34701174551157,0.19488692418646641,0.18213798754727345
n31,18.99002869188732,0.1547936394719066,0.05483103811397596
n44,7.926776859801741,0.020767791920404205,0.011962731339286624
n45,8.277143183775658,0.03129705298727122,0.01605482619636662
n46,8.045555062389836,0.01954389652083232,0.00946831350849542
n48,6.213308171963102,0.020955238880583434,0.007348703787928054
n57,15.209839676017904,0.12246797294330651,0.04692342264747653
n60,7.191445441694137,0.008200811634848598,0.0060975510591348165
n62,5.081658189403293,0.035845148321224964,0.00497304955246975
n63,7.4978777722659515,0.009884501715735027,0.012573880431193563
n66,5.842584721054207,0.0022699179239420416,0.004063253948613016
n67,16.064055060151833,0.001768354301246196,0.039455521396122066
n68,0.787049479561409,0.0010602019236972046,8.66039196572392e-5
n69,8.636454521425344,0.021247424234396847,0.01696024473324372
n70,0.8372405813804434,0.0013605885292530707,0.00015164195888563197
n71,8.939781483991728,0.06215036238856659,0.019341066058430098
n72,14.409493031957133,0.08684868083965244,0.03281676045039498
n73,5.725347708569695,0.027621105518926863,0.005027723017818274
n75,10.76553182959105,0.06800571781381703,0.014910933046114698
n76,1.5626727416195796,0.006695279669400815,0.0004851143433450541
n78,18.483854572489076,0.11440510798763355,0.04198108867278108
n81,7.939093705971105,0.02255781530200746,0.010587541837317827
n83,5.4736101755435005,0.030364146783580976,0.004617073609226968
n84,42.51457131828552,0.06336363607365555,0.535677978916684
n85,7.357674503438121,0.015247652884237064,0.0100243005713226
n87,17.1278638278387,0.0038561850228238928,0.064742658706391
n90,24.167901171764505,0.023396553082699542,0.1069030616421394
n91,3.122309065886186,0.008622325811011728,0.00201487682575616
n92,12.140966645389032,0.08009910888563523,0.024726931635026324
n93,16.62871732859595,0.11874260627547963,0.033875280394390646
n95,8.918202950680456,0.044113124094713366,0.00973185357385663
n96,5.18230725935841,0.017822200844039928,0.007206343546807395
n97,14.39720385580052,0.01304318455210346,0.02991157575977122
n99,13.19878333861721,0.03725703642777524,0.025222318311171523
n100,3.969875561658868,0.01412315032952506,0.0020877178758830052
n101,31.49972084268864,0.08165413584902889,0.13545058064729704
n102,32.1870159112124,0.24269911172475184,0.12849999669244713
n105,6.168728986035009,0.0035471186343430526,0.005221332810930473
n107,2.4405785994941214,0.0170360585287916,0.0009504973329492462
n109,13.085018746297896,0.04623235967483227,0.027345235520464396
n110,8.669016606243066,0.00123005058580943,0.011609510025130247
