t_hours,beta,y_nn
0.1,0.1,0.005784840826334912
1.1,0.1,0.005801350768932043
2.1,0.1,0.005811469153624227
3.1,0.1,0.005817652234193728
4.1,0.1,0.00582156036224131
5.1,0.1,0.0058243212018199994
6.1,0.1,0.005826714626509477
7.1,0.1,0.005829300459932664
8.1,0.1,0.005832506059744155
9.1,0.1,0.005836686444545594
10.1,0.1,0.005842166044526781
11.1,0.1,0.005849268378219651
12.1,0.1,0.00585833792715336
13.1,0.1,0.0058697570368068
14.1,0.1,0.005883959659944001
15.1,0.1,0.005901443048984254
16.1,0.1,0.005922778000400422
17.1,0.1,0.005948617886242542
18.1,0.1,0.005979706427189878
19.1,0.1,0.006016883935815844
20.1,0.1,0.006061091568173903
21.1,0.1,0.006113372956250879
22.1,0.1,0.006174872451279193
23.1,0.1,0.006246829093752622
24.1,0.1,0.006330565352930383
25.1,0.1,0.006427469666647183
26.1,0.1,0.006538971888337578
27.1,0.1,0.006666510944644459
28.1,0.1,0.006811494357601614
29.1,0.1,0.006975249818274223
30.1,0.1,0.007158969725459354
31.1,0.1,0.007363650504709996
32.1,0.1,0.0075900295361700275
33.1,0.1,0.00783852352749065
34.1,0.1,0.008109173002328341
35.1,0.1,0.008401598036564532
36.1,0.1,0.008714970273125986
37.1,0.1,0.00904800545386866
38.1,0.1,0.009398979209844345
39.1,0.1,0.009765766782832308
40.1,0.1,0.010145904986444581
41.1,0.1,0.01053667242234834
42.1,0.1,0.010935182124717243
43.1,0.1,0.01133847971227755
44.1,0.1,0.011743639930619798
45.1,0.1,0.012147855139231166
46.1,0.1,0.012548510653968765
47.1,0.1,0.012943243615370114
48.1,0.1,0.013329983911136137
49.1,0.1,0.013706977372940512
50.1,0.1,0.014072792811116942
51.1,0.1,0.014426315358837444
52.1,0.1,0.014766729068436723
53.1,0.1,0.015093491796046233
54.1,0.1,0.01540630521921306
55.1,0.1,0.015705082456541807
56.1,0.1,0.015989915290185085
57.1,0.1,0.01626104250384229
58.1,0.1,0.01651882039143368
59.1,0.1,0.01676369609487915
60.1,0.1,0.016996184106868248
61.1,0.1,0.017216846027607435
62.1,0.1,0.017426273487129097
63.1,0.1,0.01762507402667375
64.1,0.1,0.01781385966232683
65.1,0.1,0.017993237820187778
66.1,0.1,0.018163804324806552
67.1,0.1,0.01832613813303658
68.1,0.1,0.018480797527176736
69.1,0.1,0.018628317509288225
70.1,0.1,0.018769208169244916
71.1,0.1,0.018903953829923117
72.1,0.1,0.01903301280234712
73.1,0.1,0.019156817610634112
74.1,0.1,0.01927577557074762
75.1,0.1,0.019390269628220685
76.1,0.1,0.019500659378208742
77.1,0.1,0.01960728220666651
78.1,0.1,0.01971045450437236
79.1,0.1,0.01981047291623737
80.1,0.1,0.019907615597124912
81.1,0.1,0.02000214345255122
82.1,0.1,0.020094301348391203
83.1,0.1,0.020184319278307158
84.1,0.1,0.020272413481248863
85.1,0.1,0.020358787504217102
86.1,0.1,0.020443633207680317
87.1,0.1,0.02052713171271444
88.1,0.1,0.020609454290196394
89.1,0.1,0.020690763193310053
90.1,0.1,0.020771212435287897
91.1,0.1,0.020850948514768847
92.1,0.1,0.020930111091448936
93.1,0.1,0.021008833614873143
94.1,0.1,0.02108724390929466
95.1,0.1,0.021165464717533382
96.1,0.1,0.021243614206720725
97.1,0.1,0.021321806438733763
98.1,0.1,0.021400151808012757
99.1,0.1,0.021478757449330428
102.0,0.1,0.021709137786732995
107.0,0.1,0.022120555875815916
112.0,0.1,0.02256005130329165
117.0,0.1,0.023039168258411045
122.0,0.1,0.0235697908154217
127.0,0.1,0.02416465487728003
132.0,0.1,0.024837814214833547
137.0,0.1,0.025605097386834894
142.0,0.1,0.026484581802453597
147.0,0.1,0.027497103751972597
152.0,0.1,0.028666817028455086
157.0,0.1,0.030021806223576596
162.0,0.1,0.031594752418701896
167.0,0.1,0.03342363728465882
172.0,0.1,0.035552454983184816
177.0,0.1,0.03803187827581908
182.0,0.1,0.0409197949486103
187.0,0.1,0.04428159333745985
192.0,0.1,0.0481900339782287
197.0,0.1,0.05272450444821778
202.0,0.1,0.05796942746311134
207.0,0.1,0.0640115947345583
212.0,0.1,0.07093625123929398
217.0,0.1,0.07882187561745223
222.0,0.1,0.08773380192164476
227.0,0.1,0.0977170945088544
232.0,0.1,0.10878937977527686
237.0,0.1,0.12093458268549914
242.0,0.1,0.1340986225786203
247.0,0.1,0.14818801471729592
252.0,0.1,0.1630719752182798
257.0,0.1,0.17858808779797805
262.0,0.1,0.19455098491543324
267.0,0.1,0.21076298213198214
272.0,0.1,0.22702531813297244
277.0,0.1,0.2431486555217558
282.0,0.1,0.25896175984050046
287.0,0.1,0.2743176971102341
292.0,0.1,0.2890973492104852
297.0,0.1,0.3032104365212028
302.0,0.1,0.31659449841485093
307.0,0.1,0.3292124025322291
312.0,0.1,0.34104895640622346
317.0,0.1,0.35210711937282135
322.0,0.1,0.36240419888805936
327.0,0.1,0.3719682947823067
332.0,0.1,0.38083514745603686
337.0,0.1,0.3890454609218065
342.0,0.1,0.3966427107821388
347.0,0.1,0.4036714081658585
352.0,0.1,0.41017576886810136
357.0,0.1,0.4161987276844316
362.0,0.1,0.4217812369845991
367.0,0.1,0.4269617926158973
372.0,0.1,0.4317761368566775
377.0,0.1,0.4362570957448983
382.0,0.1,0.44043451568600855
387.0,0.1,0.4443352712413421
392.0,0.1,0.44798332215194536
397.0,0.1,0.45139980288949716
402.0,0.1,0.4546031323807697
407.0,0.1,0.4576091351158216
412.0,0.1,0.4604311677361805
417.0,0.1,0.4630802475229963
422.0,0.1,0.4655651810723744
427.0,0.1,0.46789269294635377
432.0,0.1,0.4700675552957321
437.0,0.1,0.4720927204190181
442.0,0.1,0.4739694589855221
447.0,0.1,0.4756975072275348
