patient_id,smape,rmsle,loss
n2,7.187991504559379,0.013648865199657828,0.00920865710279157
n3,11.350623959098684,0.08825921416876724,0.019355568176626682
n6,14.410046639843008,0.18897238174900466,0.048011956921121854
n7,3.738323799328437,0.02638330719208706,0.002070853432725591
n13,44.44729356250662,0.281949250017851,0.277013544864807
n31,13.17422051340545,0.10651427447242098,0.028183352216203012
n44,11.390312334709506,0.026898603282360056,0.022618708385139182
n45,9.597908752908461,0.032885310090719225,0.017779589418617504
n46,8.462591492155328,0.021291215702977897,0.010035542854270106
n48,7.3156605672333725,0.02234211567713814,0.008992006337069577
n57,16.57876724152718,0.12120766505948372,0.04747724420072141
n60,7.269784016505786,0.007449113435418374,0.006719066433851223
n62,6.929759299120637,0.04788004651293368,0.00938529923630034
n63,32.93044933121255,0.01860521130719798,0.2344114233633486
n66,3.4171428565413,0.0012180534802369361,0.002137833091720681
n67,15.269806840531865,0.001931196282481926,0.05070705581318341
n68,0.37201612137300594,0.0006627719548484229,2.5446399522856838e-5
n69,19.92996818357569,0.04201216391154489,0.08432363314580033
n70,5.316014711580175,0.007600700853644052,0.004564077050069293
n71,10.370376349523717,0.06542851552689657,0.022766553130973127
n72,11.384649166035583,0.07073856210152268,0.018744813637975272
n73,14.040258229330455,0.06085876872468173,0.025921686499911802
n75,13.823940391115585,0.08844807712294304,0.021567649474352614
n76,4.902678013392774,0.01765031679394382,0.004159847030126764
n78,25.46131359182674,0.148286693246863,0.0942500683238962
n81,6.853095816680571,0.02142777850900784,0.007419544741053728
n83,5.6359733502504135,0.029828264374440062,0.004638211887294601
n84,39.59042134037558,0.04754963303281465,0.4682732943999806
n85,9.15379720453403,0.01584753948370728,0.011802839242882517
n87,16.83100686672421,0.0037835913784989576,0.058909211229751644
n90,29.316913981537063,0.026757746172381525,0.14414377654579977
n91,7.13209940663075,0.023093698628604154,0.005742202578936461
n92,11.566737109543837,0.060990719474775204,0.01630602811833749
n93,19.120399399118824,0.15627579537461528,0.05849361122015672
n95,10.395998960774907,0.052289965357664545,0.015085584268708999
n96,6.165900146995386,0.018574144683136482,0.00763249606561518
n97,15.080163767312243,0.012979347113935388,0.041499170941853306
n99,12.441351263016088,0.03583261830668262,0.024178468539023223
n100,4.735305159640887,0.017778023108988017,0.003938388766116978
n101,19.969193085190014,0.05610291549015517,0.06425408050439116
n102,32.99661766963119,0.25590290618194694,0.132362477090337
n105,5.173426214810244,0.003149584966967463,0.00432181305631788
n107,3.926802440359482,0.029633764637134376,0.002856296270769883
n109,13.821227792764605,0.04913673838553044,0.028501015455937594
n110,3.7024375568659327,0.0006464895916492521,0.002367105663319147
