base_patient,synthetic_id,trunc_section,trunc_set,a,b,Cs0,Cc0,beta,a_ratio_vs_full,b_ratio_vs_full,Cs0_ratio_vs_full,Cc0_ratio_vs_full,beta_ratio_vs_full
MIMIC_n441,MIMIC_n441_START_S1_B04,start,1,0.029612957554373303,0.05470310090141012,70.50580753693957,0.001000000000009924,0.16419129227800786,1.0424018254731986,1.1962757032779694,0.884760490895251,0.00011940387576887534,0.4618770834073377
MIMIC_n441,MIMIC_n441_START_S2_B08,start,2,9.964620609394098,0.12748282657256027,158.6767240038265,46.755786135461506,0.656262448001237,350.7632999611101,2.7878603863573983,1.9911962025216414,5.582822079139346,1.8460941577787346
MIMIC_n441,MIMIC_n441_MID_S1_B04,middle,1,0.025888105372496754,0.05300141179475424,93.19043664029931,9.348427674751454,0.3553023129302974,0.9112837935482677,1.1590622857699915,1.1694244679832362,1.1162384966992613,0.9994805068362794
MIMIC_n441,MIMIC_n441_MID_S2_B08,middle,2,0.026971814867470644,0.05633003235746182,98.09677194681072,9.288860513056097,0.36433096573917617,0.9494313089988679,1.2318542818174383,1.2309928945559185,1.1091259467243548,1.0248784909108646
MIMIC_n441,MIMIC_n441_END_S1_B04,end,1,0.04081355955708134,0.028597326448301746,53.23360389767491,6.0267933494222605,0.34831482235198147,1.4366727439582505,0.6253811254771114,0.668015744546348,0.7196224843719582,0.9798243988668978
MIMIC_n441,MIMIC_n441_END_S2_B08,end,2,0.026252388373668327,0.053588303966884396,88.9302527357382,9.268218622113732,0.3464257484526868,0.9241068715779738,1.1718967473342214,1.1159644405843763,1.1066612249426626,0.9745103537013978
MIMIC_n606,MIMIC_n606_START_S1_B03,start,1,9.999999999987478,0.25374759675726516,499.99999999999585,0.0010000000000620537,0.6826416533488578,3.6132828364169463,0.7608094008836627,1.000000000001009,0.9999999998737356,1.004125191796873
MIMIC_n606,MIMIC_n606_START_S2_B06,start,2,9.999999997981545,0.23982284004952598,499.9999999993186,273.09880117871745,0.6832216308087177,3.613282835692146,0.7190589136134321,0.9999999999996545,273098.80112728797,1.0049783040780569
MIMIC_n606,MIMIC_n606_MID_S1_B03,middle,1,9.999999999866153,0.5030324327275817,499.9999999999017,0.02897727821249117,0.6784645001489497,3.613282836373108,1.5082381415995232,1.0000000000008207,28.97727820703422,0.9979808483665443
MIMIC_n606,MIMIC_n606_MID_S2_B06,middle,2,9.99999999942993,0.00987673759286962,65.83389885336028,0.08356669316509344,0.4134506675510282,3.6132828362154883,0.029613343758697643,0.1316677977068545,83.56669314935631,0.6081612934349605
MIMIC_n606,MIMIC_n606_END_S1_B03,end,1,1.1116939683472036,0.05156297315824474,8.26903816547915,0.1774514722168246,0.3742568600469222,0.40168647351822245,0.15460085225489476,0.016538076330975125,177.45147218340728,0.5505095382509008
MIMIC_n606,MIMIC_n606_END_S2_B06,end,2,0.2524150596750984,0.1136527094639822,11.648076776309145,0.2661454880206391,0.36000708992378916,0.09120470027783344,0.340764014718187,0.023296153552641988,266.14548797051907,0.5295489755782915
MIMIC_n766,MIMIC_n766_START_S1_B02,start,1,7.169531218994635,0.08148637563924659,18.72260554066467,3.8128004617509577,0.4587680931225992,122.34138250146042,0.6478582257940488,0.5901221753951716,0.7777538335123672,1.0523908067667787
MIMIC_n766,MIMIC_n766_START_S2_B04,start,2,0.0865770308142886,0.573771874274882,117.19572414204117,0.002842425214440454,0.42779032892598384,1.4773565131608268,4.561778893246258,3.6939193921220936,0.0005798119070694954,0.9813293821746483
MIMIC_n766,MIMIC_n766_MID_S1_B02,middle,1,0.05419126811113516,0.1085790487946765,24.27771232379029,4.493623677700658,0.35412735604261525,0.9247235917822345,0.8632587884623576,0.7652148831003294,0.9166315092420665,0.8123502473487856
MIMIC_n766,MIMIC_n766_MID_S2_B04,middle,2,0.05423891982990039,0.10871211351528237,24.199841798219325,4.494903306456915,0.3427973478689191,0.9255367240462887,0.8643167208238256,0.7627604638236269,0.9168925342237395,0.7863597815310072
MIMIC_n766,MIMIC_n766_END_S1_B02,end,1,0.05737514938045671,0.11710544721991678,37.626977683018715,4.64643669109592,0.4512826150309934,0.9790535645951466,0.9310480024610821,1.1859734947479057,0.9478030610111725,1.0352194985481948
MIMIC_n766,MIMIC_n766_END_S2_B04,end,2,0.058471805576799804,0.1169416630747608,91.91738533531618,4.500775162898146,0.4857896467990598,0.997766982682225,0.9297458350145422,2.8971655292796057,0.9180903044461299,1.1143768844822197
MIMIC_n1250,MIMIC_n1250_START_S1_B01,start,1,0.05230099611618633,0.08903072958069341,12.913751944989206,1.3186613388521944,0.354574236532581,1.7962908287679362,1.4833969918228576,1.096696480847746,1.0368816982361073,0.9909415405623432
MIMIC_n1250,MIMIC_n1250_START_S2_B03,start,2,0.26008203274910446,0.20487150980730084,22.291464576620847,20.095615595732067,0.44746119955354036,8.932582643678419,3.413493102770889,1.89309589174881,15.801461233511004,1.2505361211902817
MIMIC_n1250,MIMIC_n1250_MID_S1_B01,middle,1,0.029790331227142086,0.06358655198486034,11.904061359793129,1.2837233491780342,0.3416865958840979,1.023156397449823,1.0594555428105135,1.0109488130710467,1.0094094724272946,0.9549239815786174
MIMIC_n1250,MIMIC_n1250_MID_S2_B03,middle,2,0.1206059342845932,0.24291921886677928,26.909088039113865,1.084545504169356,0.23939054436973,4.142241061128767,4.047429917962626,2.2852461686604757,0.8527931706531243,0.6690334784433792
MIMIC_n1250,MIMIC_n1250_END_S1_B01,end,1,0.029355906138149843,0.056200090863986585,12.244283681567174,1.2325210271578007,0.36753906559009514,1.00823595881401,0.9363850674979457,1.0398420909181734,0.9691483765372886,1.0271748208057596
MIMIC_n1250,MIMIC_n1250_END_S2_B03,end,2,0.029020626159476728,0.058678940700392784,7.024481912028311,1.266596249149249,0.3197420639864116,0.9967206838578292,0.9776867439845207,0.59655200328432,0.9959421961521258,0.893594798561073
MIMIC_n1283,MIMIC_n1283_START_S1_B02,start,1,0.23378697873589396,0.17690086649429496,55.673017778974035,0.0010000000000367647,0.09507735746304605,0.5748965587083492,0.5349209068684625,0.5557686574015371,0.9999999999735776,0.8864307718836509
MIMIC_n1283,MIMIC_n1283_START_S2_B04,start,2,9.999999970177258,0.9372609531969482,499.99999991987903,0.7052389879956954,0.4203882959244479,24.590614930838512,2.8341324098188068,4.991364573759249,705.2389879511334,3.9193887124176534
MIMIC_n1283,MIMIC_n1283_MID_S1_B02,middle,1,0.3785465618748732,0.346715525883154,104.68544407818624,0.0010000000027570535,0.11327432734657156,0.9308692764218915,1.0484142175571192,1.0450464340876877,1.0000000026938665,1.0560858242557838
MIMIC_n1283,MIMIC_n1283_MID_S2_B04,middle,2,0.029664038314575668,1.3461189952574204,499.9999998711225,23.735885908596458,0.0010000000008562415,0.07294569456628108,4.070456001520971,4.991364573272526,23735.885907096657,0.009323258410785986
MIMIC_n1283,MIMIC_n1283_END_S1_B02,end,1,0.02962316956789738,0.06143100869736316,63.29789201639054,6.899280620166922,0.325673669377837,0.07284519580475418,0.18575788538208018,0.6318857117097549,6899.2806197309765,3.0363397745986127
MIMIC_n1283,MIMIC_n1283_END_S2_B04,end,2,0.029713965152037353,0.05946224302633087,70.46889895214784,6.805791410470002,0.33708283140753376,0.07306846773012071,0.17980464196936885,0.7034719316758677,6805.791410039964,3.1427103403609244
UMG_n2,UMG_n2_START_S1_B01,start,1,0.650343694588171,0.07825163906076253,6.723881980320343,0.0010000000022213416,0.2281162545805905,18.881060996826662,0.02265153222713066,0.02086356492263243,0.00021720260232796016,0.9412917438393146
UMG_n2,UMG_n2_START_S2_B03,start,2,0.007589680633318689,0.01520961850985728,9.438898110641759,1.6172498706485066,0.5744041927256283,0.22034690914450922,0.004402734153221685,0.029288001203153884,0.3512708797391199,2.3702034089302675
