base_patient,synthetic_id,trunc_section,trunc_set,removed_n,removed_start,removed_gap,removed_end,kept_n,loss,smape_full,rmsle_full,smape_sparse,rmsle_sparse
MIMIC_n441,MIMIC_n441_START_S1_B04,start,1,4,4,0,0,12,0.013089516272762938,26.876763633613326,0.252855757134023,8.865950596060916,0.09555743056976111
MIMIC_n441,MIMIC_n441_START_S2_B08,start,2,8,8,0,0,8,0.01288372853246045,25.166048837988956,0.40850689376026583,8.256786741504829,0.09557466482569286
MIMIC_n441,MIMIC_n441_MID_S1_B04,middle,1,4,0,4,0,12,0.015513138512945812,9.452251232351891,0.10187749449314568,9.341226655150175,0.10126734054596837
MIMIC_n441,MIMIC_n441_MID_S2_B08,middle,2,8,0,8,0,8,0.01814974192538836,16.923861062967198,0.16173127098381654,11.71870398871616,0.1060226231744693
MIMIC_n441,MIMIC_n441_END_S1_B04,end,1,4,0,0,4,12,0.00927228691783963,10.438843549021128,0.11125513664568784,7.34727423696202,0.06702222058289868
MIMIC_n441,MIMIC_n441_END_S2_B08,end,2,8,0,0,8,8,0.0036620411943592717,9.350461155495081,0.11632098422984398,4.8025969739729755,0.03846888238747074
MIMIC_n606,MIMIC_n606_START_S1_B03,start,1,3,3,0,0,10,0.6900988650200967,65.1228094202079,0.3932934086797946,58.887890564411926,0.44540746811233
MIMIC_n606,MIMIC_n606_START_S2_B06,start,2,6,6,0,0,7,0.7356856972984053,74.2780785858711,0.3794701107106458,53.047240518634986,0.48662889286095046
MIMIC_n606,MIMIC_n606_MID_S1_B03,middle,1,3,0,3,0,10,0.838416480522952,69.33376794110384,0.49611106983940917,69.17936190546608,0.5596807664340966
MIMIC_n606,MIMIC_n606_MID_S2_B06,middle,2,6,0,6,0,7,0.7649722793319811,63.24327363249568,0.46495303219533507,71.73637613591269,0.5472376966682145
MIMIC_n606,MIMIC_n606_END_S1_B03,end,1,3,0,0,3,10,0.3733175150814588,69.77342168741978,1.0371601337711942,35.766027335159656,0.2509568196426543
MIMIC_n606,MIMIC_n606_END_S2_B06,end,2,6,0,0,6,7,0.006230162333477265,66.61856448855052,1.0924253987545918,6.748686364770561,0.007732370041688117
MIMIC_n766,MIMIC_n766_START_S1_B02,start,1,2,2,0,0,8,0.04122357058115448,23.7622436971257,0.2586089449928293,14.085552322335767,0.0694714879752543
MIMIC_n766,MIMIC_n766_START_S2_B04,start,2,4,4,0,0,6,0.0008772398070713748,73.61360823821228,0.3509996354375078,2.889430905462298,0.012896324620967403
MIMIC_n766,MIMIC_n766_MID_S1_B02,middle,1,2,0,2,0,8,0.008054781940199755,10.201428639081362,0.061274172272981216,6.208974314461682,0.042448734122858926
