base_patient,synthetic_id,trunc_section,trunc_set,a,b,Cs0,Cc0,beta,a_ratio_vs_full,b_ratio_vs_full,Cs0_ratio_vs_full,Cc0_ratio_vs_full,beta_ratio_vs_full
MIMIC_n441,MIMIC_n441_START_S1_B04,start,1,0.058238824922914025,0.10549250885671047,90.1997297821778,0.0010000000000142725,0.1136441017966763,1.254983164666886,4.750217677673981,1.2192811811831412,0.0001880595640086093,0.20544702780859941
MIMIC_n441,MIMIC_n441_START_S2_B08,start,2,4.9999999996175575,0.7631847923190535,499.9999999947547,351.38337566467084,0.15792057578838314,107.74454723562958,34.36541543182102,6.758785110081688,66.08100442642824,0.2854905130368576
MIMIC_n441,MIMIC_n441_MID_S1_B04,middle,1,0.026471204460676162,0.05154102117275551,151.34812462088286,8.945027753967786,0.5750942234329516,0.5704255879230973,2.320838442023822,2.045858902274284,1.6821980194320822,1.0396615138512186
MIMIC_n441,MIMIC_n441_MID_S2_B08,middle,2,4.999999998729291,0.8254732101922342,499.99999998491546,15.051808863305004,0.16789716567894186,107.74454721648841,37.170197941045664,6.758785109948686,2.83063661233366,0.3035262993933524
MIMIC_n441,MIMIC_n441_END_S1_B04,end,1,0.13125397390085536,0.001000000000043838,15.40599034258962,2.8155152285169636,0.09925385387526854,2.8283799983812994,0.04502895731046078,0.2082515562692987,0.5294845663269431,0.1794321830595817
MIMIC_n441,MIMIC_n441_END_S2_B08,end,2,0.027237988657550113,0.05476106357356934,138.03901350143616,8.944602819780936,0.5292148216845927,0.586948951148285,2.465833593821585,1.8659520581473188,1.6821181064941721,0.9567202386084355
MIMIC_n606,MIMIC_n606_START_S1_B03,start,1,0.5140664284521548,0.25894579788672395,499.9999999999754,0.0010000000001226018,0.9999999999999988,0.46776527769423176,0.7642809914862055,1.0000000000514806,0.011812653206006926,1.000000000000752
MIMIC_n606,MIMIC_n606_START_S2_B06,start,2,0.29534145670163436,0.190237092552124,499.9999999903409,1.035096440023591,0.9999999999996354,0.2687405184668986,0.5614865925601673,1.0000000000322116,12.227235279271946,1.0000000000003886
MIMIC_n606,MIMIC_n606_MID_S1_B03,middle,1,2.3197523125129695,0.4347581096231629,499.9999999946632,0.10616230201685709,0.9999999999998018,2.1108158879615653,1.2831927059299661,1.0000000000408562,1.2540584571227527,1.0000000000005551
MIMIC_n606,MIMIC_n606_MID_S2_B06,middle,2,4.999999997493147,0.3908942826813509,499.9999999879939,0.07025496399628516,0.9577243782598122,4.549657899934656,1.1537282024737925,1.0000000000275175,0.8298975255868721,0.9577243782605335
MIMIC_n606,MIMIC_n606_END_S1_B03,end,1,1.4603147022344554,0.0872090808852016,16.912247589576637,0.18223130159606252,0.5815470105686009,1.3287864649485577,0.25739843376295934,0.033824495180896245,2.1526351687696264,0.5815470105690389
MIMIC_n606,MIMIC_n606_END_S2_B06,end,2,0.16132697698999723,0.32121533483831116,43.46193094130923,0.46431864082412894,0.5594191914238956,0.14679651114062298,0.9480701235329241,0.08692386188709762,5.484835080467475,0.559419191424317
MIMIC_n766,MIMIC_n766_START_S1_B02,start,1,4.999999999882764,0.4007121395780273,39.14268822124861,33.7949237878552,0.09727764312500357,0.9999999999918794,2.399541116602716,2.2709069052696336,9.546785277729507,1.0267105234357685
MIMIC_n766,MIMIC_n766_START_S2_B04,start,2,0.037678564506566266,1.32301012063326,499.9999999999905,0.0010000000000130822,0.6105154952549932,0.00753571290142875,7.92243825077044,29.00806010606124,0.0002824916942492176,6.443645873424614
MIMIC_n766,MIMIC_n766_MID_S1_B02,middle,1,0.053795295827282714,0.10691381231761285,38.098783573379336,4.4133380898218,0.5956224680660118,0.010759059165621443,0.64022040574816,2.2103436077288547,1.246731354272056,6.286458391804677
MIMIC_n766,MIMIC_n766_MID_S2_B04,middle,2,0.054780797691270915,0.10945819825920534,38.86955512363665,4.442931042579149,0.6269613190968713,0.010956159538422104,0.6554566765778543,2.255060782644668,1.255091117634207,6.6172222457811
MIMIC_n766,MIMIC_n766_END_S1_B02,end,1,4.999999960276145,0.1648081487542899,19.105816904814613,3.5492492662348916,0.10847611174360659,0.9999999920705556,0.9869027918733416,1.1084453703005475,1.0026334385183702,1.1449040282096283
MIMIC_n766,MIMIC_n766_END_S2_B04,end,2,0.0654962846576001,0.1309327411113215,89.02357748022034,4.61118628152788,0.7105182509250666,0.013099256931720787,0.7840503562905845,5.164802572805761,1.3026218251505193,7.499118419023837
MIMIC_n1250,MIMIC_n1250_START_S1_B01,start,1,4.999999999126713,0.0010000000000369139,2.018758380331797,0.3587776883199482,0.10850770476035342,165.3291323168302,0.01612732331524756,0.11604573231697504,0.29056331523721024,0.20712617141900785
MIMIC_n1250,MIMIC_n1250_START_S2_B02,start,2,4.999999997832141,0.0010000000000705393,2.3343310298713598,0.2517493077275924,0.10614302531556412,165.32913227402412,0.016127323315789848,0.1341860207099861,0.20388423205617368,0.2026123260555458
MIMIC_n1250,MIMIC_n1250_MID_S1_B01,middle,1,4.999999999411378,0.0010000000000209034,2.006623317845695,0.3534445045285099,0.0999548202664697,165.3291323262429,0.016127323314989356,0.11534816383793768,0.28624412925196646,0.19079990017661388
MIMIC_n1250,MIMIC_n1250_MID_S2_B02,middle,2,0.032887977719810856,0.06750793803774899,17.582824033186796,1.195254905614434,0.43208999324115704,1.087468164204249,1.088722343040288,1.0107260537025309,0.9680011863479049,0.8247999181824583
MIMIC_n1250,MIMIC_n1250_END_S1_B01,end,1,4.999999997797105,0.001000000000093537,2.027443264384069,0.3579202218785928,0.10866122020685058,165.32913227286562,0.01612732331616074,0.11654497172063676,0.28986887882152457,0.2074192111322417
MIMIC_n1250,MIMIC_n1250_END_S2_B02,end,2,4.999999989291474,0.22536039606534128,499.99999998921555,0.17769095055516346,0.9253248571387642,165.3291319916199,3.6344599696638413,28.74185772925414,0.14390658438859452,1.7663169210083696
MIMIC_n1283,MIMIC_n1283_START_S1_B01,start,1,4.9999999998142615,0.017129190111667077,9.501318444411575,1.8846844450358957,0.046160847983830404,38.59312201839265,1.0501740833947812,0.9944713744821488,0.9051112324804977,1.1360984927448052
MIMIC_n1283,MIMIC_n1283_START_S2_B03,start,2,0.38703064273953464,0.10603390818225539,98.40775016597205,13.6837060191438,0.5478661979623833,2.9873441641317315,6.500836385616426,10.300011639417367,6.57153830314133,13.483936905771762
MIMIC_n1283,MIMIC_n1283_MID_S1_B01,middle,1,0.13442866936386236,0.017927486452379945,9.93375895716136,2.0376108359302014,0.039466253045645244,1.037604407944485,1.099116860164742,1.0397334834843985,0.9785534442553729,0.9713329056508819
MIMIC_n1283,MIMIC_n1283_MID_S2_B03,middle,2,0.03234309382680608,0.06608376368178306,80.55085571184335,6.564558838555345,0.4298480644520268,0.2496441933113235,4.0515316544081275,8.430989937252978,3.1525998724642776,10.579306045337006
MIMIC_n1283,MIMIC_n1283_END_S1_B01,end,1,0.03390657587258117,0.06946643691418987,92.60672228278068,6.448447698348963,0.42996884434818133,0.26171212398500465,4.258920079553065,9.69283736079925,3.0968380193361735,10.58227864796387
MIMIC_n1283,MIMIC_n1283_END_S2_B03,end,2,0.11468906325946562,0.0010000000000234624,11.852015262121267,2.234295183033097,0.1031618034510307,0.8852418025424268,0.061309033093404894,1.2405109856135432,1.073010217793679,2.538990822928692
UMG_n2,UMG_n2_START_S1_B01,start,1,0.08462339178204058,0.18255138808254795,22.755884465212674,0.001000000000051591,0.20957204735029275,0.3569445456408903,2.0437225041321527,1.8294496580990962,0.024395353377431303,0.8980306899774646
UMG_n2,UMG_n2_START_S2_B02,start,2,0.08621930591755797,0.16451691466416055,19.472448407055165,0.11556978866328452,0.19442196494092331,0.3636761695333874,1.8418206749405563,1.565479211985726,2.8193658340504264,0.8331115410197757
