patient_id,smape,rmsle,loss
n1067,19.57384837143993,0.012231697866732064,0.05330797681971088
n488,0.7059078572178435,0.004655195311449286,5.9755375422443587e-5
n713,15.489773733618467,0.04304805811831633,0.02765097463125635
n1286,21.863016495761702,0.09891866438256107,0.06142939816791115
n750,1.1278729431734327,0.002469837675389168,0.00022018384007254808
n1001,15.555849958317964,0.03797188962321981,0.027901532435860934
n1043,9.037278996526297,0.04117845718756815,0.010177933628391048
n1471,14.503720183486118,0.04832645485663278,0.03869200733644832
n736,76.6213166032742,0.4213498594768154,0.8413995367228914
n977,5.523791311019823,0.055766817485584146,0.004289413515911167
n1437,1.0531031880789063,0.001418758167281678,0.00017995096073661286
n768,28.63398742321503,0.07858560818437417,0.14777886000198284
n240,37.636385657815936,0.1305239897429015,0.20963603525731597
n31,7.241482094524278,0.07718707917902143,0.008224470572645665
n606,72.76752504060771,0.6394061133900646,1.1252378378127317
n916,3.553704072678475,0.0064982521761837945,0.001605653611810717
n772,2.688522662284616,0.00851971578031709,0.0013021522804468686
n1543,10.808116789742364,0.014630755090541372,0.020204424877742922
n1280,14.30010520355488,0.048057899593285575,0.03595699274409326
n460,4.628479550555042,0.005935991458609651,0.0053130260024157995
n377,3.3702356123854105,0.028297744910654763,0.001834695674656536
n54,8.301580025897923,0.09276906731747826,0.012508389447842782
n1028,11.367508222346846,0.09562100887973132,0.01809907537593831
n998,6.015846187505781,0.029388571877619174,0.003946451978155936
n1462,8.909894776741274,0.040301536023359855,0.00872769927502757
n94,3.7060748958689755,0.007214036539705354,0.001699098313979245
n1341,18.865273655031125,0.12561047756624572,0.07335673044175137
n1283,9.400866166147619,0.06881793813222063,0.010998521709073854
n1461,4.993996192895526,0.0036525377016274367,0.003197988013283564
n365,35.02997966797242,0.029179774643748598,0.22638260350611542
n1255,19.592261378197527,0.11089134770708421,0.04735210140580797
n195,3.4468786763442645,0.016946105989664676,0.0020129287397912163
n689,32.88016145236067,0.1536119343391298,0.21912591771042544
n629,46.97665463251704,0.05498798157697627,0.3240512137055551
n1295,10.203013963441405,0.03442600798340273,0.013365345189820707
n1191,1.8440744981677173,0.007545480130897229,0.0005909419764253902
n766,15.96488241469778,0.07660238511369687,0.03891302407785569
n1212,28.567596774294074,0.27219145966612673,0.14425616730533145
n598,3.5372199274124596,0.035665017287080485,0.0019050687532646143
n724,1.7487583038768222,0.011100871425444402,0.0003716438231936162
n1000,3.2053927420197033,0.010922779864735903,0.0019492131173453249
n1379,6.6659340663954225,0.021205995357672366,0.006216817942766739
n792,4.092695083406243,0.041861565968709734,0.0027251929238512602
n827,9.181692768869832,0.012946448933465731,0.010838024895564213
n1477,2.303030090869071,0.01348213335845777,0.0009425272365906803
n463,5.065370813862166,0.02573529963825603,0.005583665723851962
n441,8.839187953017476,0.09399657736166148,0.013701469233766795
n1186,3.41900305123499,0.02858438007909561,0.0014207128795434311
n356,6.3464996641314695,0.02504007947690693,0.008107686513814593
n270,2.6972736183997084,0.017251626321796804,0.001455251712503178
n1319,16.788022131602474,0.059665160220742815,0.04076333115264639
n1250,7.226010363756419,0.024596801627279088,0.007877435633743593
n253,4.088800444261211,0.036361372921670895,0.0030505224423658136
n1117,5.946443047857325,0.0069668853788178685,0.007322781617156909
n121,2.8063415749528775,0.012935728051441936,0.0012147118888725305
n281,7.810587772267108,0.05355167396201971,0.007932335242142083
