patient_id,smape,rmsle,loss
n1067,15.038141922777266,0.010269043753394949,0.03463445820187025
n488,1.2046181658678699,0.007182787250945621,0.0001952810871555571
n713,9.492250223062163,0.025736891438318848,0.021940856250729803
n1286,16.107436344711946,0.05680498226683486,0.04018972231177703
n750,4.22786320271246,0.009279065998157936,0.002793759837654448
n1001,14.048839082455089,0.04136225227120927,0.02755103333342191
n1043,4.585342769564233,0.02851204136778253,0.0036846498621758146
n1471,16.531871081978856,0.052298051413976566,0.03710865048528725
n736,72.64996496309118,0.38474083489816163,0.7917691097849149
n977,5.375758170366129,0.056812427620606856,0.004449719018438302
n1437,0.9859533874474922,0.0013707608896263409,0.00017035451361969655
n768,5.571984233815954,0.005824256592456897,0.0052699081111641085
n240,57.494863669228046,0.1453442005606053,0.44736885911103014
n31,10.429037653005183,0.1053195000359286,0.01572916831629347
n606,74.32969540910247,0.5107445287149139,0.8731338970319857
n916,27.104576558946757,0.0548471326899791,0.09784804748496002
n772,3.1256072922986577,0.010498539482130025,0.00196616206901114
n1543,11.149804930516915,0.015041324619903602,0.021500888053636827
n1280,1.6488784815223552,0.004861713415578259,0.00041310230637026416
n460,16.29454659051348,0.03858855738819306,0.046776169616263595
n377,29.754297211489533,0.2604058935176171,0.10988719617633304
n54,7.233682352866179,0.07970326991962598,0.009293707394641373
n1028,10.170722452761126,0.0850790786322016,0.012938283576047723
n998,6.281926837012011,0.0367104141789707,0.00556585664662909
n1462,8.429685095025397,0.04426479314737072,0.009894769413407138
n94,4.347872591939024,0.007862689970962193,0.0026947081965098345
n1341,7.135397353134197,0.08005454241181428,0.013294463458582336
n1283,8.931820172743958,0.0669057562759098,0.010725466375217136
n1461,14.475344376278299,0.011422918494091295,0.022714300850269747
n365,28.531455146773045,0.02739586744989572,0.2006048540067578
n1255,17.193005630967257,0.09502611393832489,0.037608940785107715
n195,27.750067504187616,0.07835138001528252,0.11031620421641825
n689,32.381953678790275,0.14868380775554818,0.1943906383252599
n629,33.410028675577486,0.027025734998108338,0.24021862559579782
n1295,13.620989997686209,0.04775050521439067,0.02546116329214838
n1191,0.016416728717157478,5.529324703899929e-5,9.429845696261211e-14
n766,21.782519523920207,0.11200228834478106,0.08598386224300301
n1212,27.790190047888885,0.2643503296850668,0.12993643981768066
n598,17.391870824281174,0.14809538688360513,0.035599130654482995
n724,7.051206414257778,0.050564098984860174,0.007421789823956246
n1000,0.16647978738292632,0.000506681626373328,4.517629708737902e-6
n1379,9.692060710838428,0.029026612921808317,0.012414855855754664
n792,3.9768470933167053,0.042330846975489195,0.002765897396607212
n827,9.274971058127132,0.013004443921072363,0.010892176749261925
n1477,2.460408456008594,0.014598414024382875,0.0011285604095556032
n463,2.5223307245085134,0.010146537295321096,0.0010132500618361602
n441,8.365941553304307,0.09357057137831726,0.013227361137936447
n1186,4.897422343693931,0.044450396733141426,0.0030380149130718307
n356,6.433686541456186,0.025072762564258985,0.00810632709342158
n270,6.730777303500751,0.03778041219297401,0.006730481229139577
n1319,16.09078518645694,0.05784409003950755,0.03746367218943465
n1250,17.584268422070267,0.047290842007155755,0.03576579271648442
n253,5.582205878567933,0.04419528478063913,0.004598518872091881
n1117,5.866857940489392,0.010363360397978102,0.004637451599615423
n121,2.197567565277855,0.011553800113603052,0.0009136434717422938
n281,11.488033253929022,0.08445130246009892,0.020001723802403414
