patient_id,smape,rmsle,loss
n2,6.969341434080127,0.013202198467522774,0.00889081127625198
n3,9.848112924530874,0.08451585691190239,0.017061981212406607
n6,14.867463324826028,0.19052854479430262,0.04889414936748569
n7,2.4739663721179466,0.01809138915613269,0.0009291638806448253
n13,40.99356447579063,0.25894457500390444,0.22439148403598363
n31,11.56820614650886,0.08058007291227574,0.016216189021948515
n44,15.024519654705,0.0328059935573394,0.03537214002549311
n45,10.187227296024888,0.033685321868700324,0.018808782950351842
n46,7.6577701308203805,0.0201199785840297,0.008627601347827144
n48,6.781812308588216,0.023482406121527397,0.009116949026880651
n57,15.539545396302623,0.11891680629379378,0.04550406429368746
n60,7.118760091583533,0.0075146601791854515,0.0062892019031061995
n62,6.751429415795491,0.047135333051917576,0.009100408973856864
n63,32.54728327763741,0.0183625453746621,0.2335109112044569
n66,6.593244280123859,0.0021314760391218128,0.005376666534683999
n67,14.010327726806574,0.0019106711439617777,0.04625330406879567
n68,2.346704105694266,0.004033603749978646,0.0009672697859958249
n69,19.978422012784094,0.043758330795079216,0.08685737927930814
n70,8.693994254497996,0.011112460065756731,0.01039336957364449
n71,10.642460773639707,0.06914355834773898,0.025279169032542348
n72,8.125450735281806,0.05042822461289028,0.009258258022663307
n73,13.007512886324319,0.06671136411764444,0.02485150853658242
n75,12.247011744318993,0.08151346856662924,0.017437908817334497
n76,2.6825854603676955,0.012475509395072325,0.0017136807874250073
n78,21.560535028522494,0.1288473323717884,0.06696171051460559
n81,7.077734785560179,0.023096610670949133,0.005908614852712184
n83,5.785787032092136,0.027556676891657125,0.005014322125611388
n84,45.1369522858117,0.06824897634333896,0.5336690167612371
n85,9.560993382949832,0.016308569544601585,0.012593874066968635
n87,24.725083535698328,0.004712816144619857,0.11042714830195237
n90,35.79451930940174,0.029745164325311997,0.19792021737328344
n91,7.423811821411761,0.027118988238078227,0.00657968859348605
n92,12.303430761120248,0.07793924196497246,0.025440680030267043
n93,12.794918661104896,0.09913071336333715,0.0240295856345247
n95,11.338041536020464,0.0689360952459639,0.02327620715107406
n96,6.255697958827064,0.018623264364457475,0.007598975934116526
n97,18.16007700297245,0.015034885199062898,0.059779561846863824
n99,11.317596101411285,0.03416813362151286,0.02186967673526327
n100,7.499954788466676,0.025643106040679337,0.007463506518484089
n101,17.86550724241475,0.05790480558721653,0.06165033374315663
n102,19.64455660995287,0.18783453754642898,0.05539038391597865
n105,4.745928942387296,0.0034050234113278985,0.004650002800406923
n107,5.940967690963373,0.03566101127236438,0.00499006803298221
n109,12.71842960236586,0.039544128047573596,0.02322188701585286
n110,7.711849909257686,0.0011675442322003269,0.008576166884965828
