patient_id,a,b,Cs0,Cc0,beta
n2,0.005823538375045991,0.04270675443623921,7.506256757865549,0.0010000000001519445,0.5170154874036857
n3,0.16889369286874226,0.0033389002485266395,5.70284748446637,0.0010000000007352352,0.6010693256286278
n6,0.05056785796642107,0.1017263493861006,165.03215939742066,29.976572594893334,0.001000000000684459
n7,4.999999999907707,0.10217319594621928,14.083168236098999,2.752355372455578,0.4917308802984479
n13,4.999999999937483,0.13143315342954945,48.86690071690984,2.8628315677226683,0.40996794654998864
n31,0.11941734499396187,0.02278483284595264,11.049704013881135,0.00100000000050607,0.6062264014849817
n44,0.4787380978067744,0.9513714033794904,110.72277958320078,1.4190325849344292,0.02463044196690368
n45,0.08373672057466891,0.16899191611556288,35.51135147787051,1.6555225244446599,0.0010000000003079325
n46,0.057249684676760296,0.07971997337105347,3.3277681654680973,0.708648127999974,0.4328725077086759
n48,0.8393294239746592,1.1709565089005451,149.92266886842617,3.2351178168245784,0.13889826934669453
n57,4.99999999711546,0.15569759685601034,22.05463903240616,0.0010000000038459026,0.4386532874785355
n60,4.999999992153368,0.0364333783390242,0.9244725799412356,0.020692264109475295,0.4925397125256375
n62,0.42228392755024885,0.017258363629185446,6.103824822294788,1.2008284792642783,0.33182929592913873
n63,0.013724620200816528,0.03207361078682482,0.9525975489371014,0.03531989994634731,0.486434275128678
n66,4.999999999341728,0.22491234586849707,0.6769586941781074,0.16541384434436585,0.443260179796256
n67,2.043291204790605,4.168163518212013,17.751555895474294,0.21647712899935959,0.046288886111405796
n68,0.5016091902936083,0.9966997021575333,90.29583810039662,2.4314842355760415,0.016045838059452665
n69,4.999999999985723,1.7874123034997351,205.6195862700643,0.2902868176553616,0.0010000000000310785
n70,4.999999999946614,4.999999999948132,368.32534285621404,0.9900021584823454,0.03073918589362234
n71,2.750783827637514,0.08207510864679453,35.95253916770959,2.768789803860195,0.0010000000001463623
n72,4.999999998090993,0.056073165856170865,5.033543347430398,4.400152599947566,0.5831252030573867
n73,0.8258324031611322,1.5207047449127866,157.5007088513323,37.34450503331928,0.4132941714962211
n75,0.3432020172273432,0.17996405404790713,27.01476453788869,8.567701249206092,0.44042497256266766
n76,4.999999999569719,2.491331716476262,115.90519068370706,5.615880635323019,0.43692288155969783
n78,4.999999999841729,0.10151095948143414,19.617544550620707,0.8504957382062253,0.45822503021573374
n81,1.7493084651485946,0.17047893861883853,5.415071196041842,2.4744495489552802,0.48681330862618993
n83,0.2502264916220308,0.5627551190509206,52.39618081809449,10.237382243946898,0.40630357444045145
n84,4.9999999999996945,0.0958927976763582,3.2163385995491978,1.5294121904373241,0.0010000000000180045
n85,0.10063438634277454,0.21427548808368005,2.339270729712014,0.8312222261605992,0.42470219399317904
n87,4.999999999753385,0.12363372144166468,0.9190112094698746,0.02932993573309736,0.0010000000003469955
n90,4.99999999993679,0.17488637757861095,8.369317220289686,0.032235193951593785,0.0010000000003023272
n91,3.3270492999602186,0.06318967750359211,4.205265213445373,0.9101950386617933,0.4703757086472435
n92,4.999999999945481,2.6624152058866004,289.93049751129524,3.1792088070971443,0.4246824765214075
n93,0.6185967778584525,0.933199801462578,268.56935521612206,0.001000000002860148,0.4296587164885222
n95,0.3436284398427268,0.6958701361031411,72.4500109110179,20.956508302523645,0.39761576985304076
n96,0.6435755953372202,0.008490259150821128,0.9341412513419156,0.4825903217255913,0.41936784072775296
n97,4.999999999162716,0.0714719141024046,2.9706281281430154,0.2388285064093549,0.00100000000796984
n99,3.891900354869267,0.6713082358281283,24.079144144256002,0.5989250550873199,0.42382052869348663
n100,2.41305400634185,0.058211491711839786,3.075043894735949,0.7251476610126409,0.45591450189638716
n101,4.999999999999461,0.09331368063174798,3.3195082389727846,3.5608112128266574,0.0010000000000117348
n102,4.121148221212938,1.0281017090680196,499.9999999999843,0.0010000000000518006,0.42350534033472476
n105,4.999999998275688,1.6794194378412288,8.99018974976035,0.14452628098314127,0.431577211911574
n107,0.10489820536947579,0.9696461847825828,320.4850445758164,27.124910752635145,0.04830960849247042
n109,0.9089679461751893,0.8016019628896635,75.7603171794778,61.797711250843285,0.3914416878584998
n110,4.999999997733217,0.08982037236081847,0.7013686661560878,0.03530107482091393,0.0010000000014381246
