patient_id,smape,rmsle,loss
n1067,10.615372980019142,0.006369011119407205,0.015376024067991342
n488,1.3082092918171226,0.008556626804003875,0.00020644399567946808
n713,16.824791279291897,0.06530516210986247,0.04272194258188339
n1286,15.172951683291075,0.053920323281022656,0.03775215534360969
n750,5.806376462289174,0.01722094897699958,0.0061270587225767835
n1001,14.207589867567727,0.0383476445262075,0.037847085151887665
n1043,4.959967272242207,0.0300655444336618,0.004009941209248502
n1471,13.01550288473441,0.04853577147892736,0.03739709263808249
n736,36.57114628496147,0.22192691554206345,0.2177586429952845
n977,5.372882309937513,0.05679266553718037,0.004449035252720768
n1437,2.803209147640503,0.0031906286862129494,0.0009981237522865693
n768,12.755241020346972,0.026592257947028408,0.02333766779280411
n240,42.756431759772354,0.15254340159605598,0.2730772754699489
n31,7.341023113661994,0.07793128525211884,0.008398811155404955
n606,90.57358701859914,0.7660297624579717,1.60385219081364
n916,10.661911703301282,0.021800591757417498,0.014325146589619845
n772,2.994684041118911,0.009298623317694281,0.0015564995291322697
n1543,10.86577922163957,0.014898734341363396,0.0209254393370814
n1280,3.595419690552374,0.010952363636069577,0.0019190481644842299
n460,5.654441421587171,0.0067233943499242195,0.006947912537442756
n377,2.373118040078554,0.02025688530877853,0.000889500054349301
n54,4.950359159379294,0.05685290815630212,0.004714417262311001
n1028,10.73437283599554,0.08903867713555068,0.014187426943427936
n998,3.55051746215128,0.018313644164154756,0.0014049678223549105
n1462,4.0728195044398054,0.022876348157505663,0.0022181886842131
n94,3.5968578300387883,0.007369196402321508,0.0016906202676510334
n1341,14.292543045687564,0.13512563247144593,0.0461671910269319
n1283,9.66926556216738,0.07091512596162035,0.01156029498410547
n1461,4.703886293191174,0.003382132771233802,0.0028280333245002116
n365,29.460651702317524,0.02736244772280579,0.1822929984870443
n1255,2.452990410579411,0.012358933887050632,0.0009893397434047769
n195,20.499276342546345,0.06595258634747514,0.05972394746398348
n689,29.465607538472444,0.13594802390747876,0.14751634947303754
n629,59.1225856786217,0.0693962154822632,0.5876866983475044
n1295,11.540090284236044,0.04168171650307951,0.019464912112353624
n1191,0.8833326534984867,0.003351322554364566,0.00012177994827069678
n766,12.455612513128333,0.055538126117318495,0.017602073945454346
n1212,28.56069778403436,0.26844188801767555,0.1340754820192767
n598,2.9357271392999933,0.02877377792373264,0.001253846143651451
n724,1.9972901960343896,0.014869690668008952,0.0006570789692523736
n1000,3.5447569169308286,0.011795705203296137,0.0022969846422706453
n1379,8.995692125089054,0.027110318686047997,0.01201663278801156
n792,3.9609764639199927,0.04220924834174575,0.0027505946357895173
n827,8.925502665347107,0.012950255417409483,0.010650316678705375
n1477,2.348677760600228,0.013841103388780375,0.0009929645071887832
n463,2.455074740823292,0.010324193624593683,0.0012194597125909912
n441,16.157317596663724,0.1458834966282429,0.0407095041163345
n1186,4.379707926091419,0.040027131325532275,0.002471344303639019
n356,6.131239703145932,0.024576990553762505,0.007872894853121195
n270,2.6285242863159515,0.013670846161085722,0.0009051592755765771
n1319,15.954260573230039,0.05799682219544146,0.03721986358623777
n1250,6.4404004713960585,0.02016045463116835,0.005932373452795991
n253,7.40974453042983,0.05634811483018558,0.007941062166626297
n1117,3.964650751104333,0.004604404024032489,0.003381347670622431
n121,2.568284549126068,0.012539902239106381,0.001109839699036575
n281,7.354645902120113,0.05041991157810614,0.007492598412074706
