patient_id,smape,rmsle,loss
n2,13.376379460962804,0.021059991388044704,0.0331695171232625
n3,9.638745612413842,0.08346258563458085,0.017484815463020532
n6,15.060456115608826,0.1962001105142075,0.05374279889286051
n7,6.694468169860292,0.053552681840678684,0.007622805121744128
n13,35.50511788847026,0.2248912279208267,0.1706574715201522
n31,17.195642896093965,0.1206779569152157,0.047251660099409155
n44,8.4975807753554,0.015816773711402346,0.00976185914057196
n45,11.58054135816567,0.034937256354485906,0.020631453223970538
n46,6.761959718824544,0.016031808035007575,0.005895582176991547
n48,10.161373084086746,0.02908763518137243,0.014719411012941908
n57,18.500949678923288,0.12152929391744013,0.049834338311631955
n60,5.2629263280230765,0.009088837151296181,0.00478513757129354
n62,8.176223215363674,0.0486010503483049,0.01083256540582685
n63,22.16412394892524,0.014700178037497721,0.09375417369230095
n66,5.414087525188195,0.0025662362018596787,0.0040552978966900246
n67,22.115004043847808,0.0034644416823360414,0.06912637573166278
n68,4.102835183814638,0.005728089187224088,0.00276482478575293
n69,13.473506263728746,0.015700775574666086,0.019233996293154244
n70,15.138705587440263,0.02388170017046653,0.05400498017214043
n71,9.216159028691084,0.06315527111342993,0.020173911159124144
n72,10.869934709748366,0.08685735530186246,0.020432399119680495
n73,13.188820855144815,0.08372744254945914,0.03544867612882204
n75,8.847819385867686,0.06283439507725085,0.010700222013104938
n76,16.36171961639191,0.07539095089598398,0.05775295629836007
n78,22.430423222037092,0.16020176484094034,0.07820522812294897
n81,7.904570500492447,0.022422711827590886,0.010493259029340523
n83,5.985227495408038,0.037415297300399004,0.006682071767918486
n84,42.828585125610005,0.04689439838650321,0.4568234738456396
n85,7.701062311283076,0.015554943245836957,0.010697615189131187
n87,13.957319738371037,0.0032098624201508377,0.04200637889573705
n90,24.738648457515193,0.02290432748334311,0.10042460991355429
n91,3.3142990037010893,0.00876495317329391,0.0019789332716238606
n92,14.7912416238177,0.0923495014667639,0.03545133937034926
n93,17.71779015923061,0.12093927765179445,0.04786609663437865
n95,13.063090125468543,0.08461544829904949,0.030184355046294954
n96,5.043513924067774,0.017945807737161906,0.007383617714369643
n97,12.382738438396661,0.010564699220676068,0.027793651633690183
n99,13.113168433479453,0.04093801479611516,0.029923646517600964
n100,4.597879981432083,0.017776691990882682,0.00335017804924179
n101,11.009689151962215,0.032461312123884783,0.017090030359477697
n102,25.859309776936,0.20588504584008804,0.10693802765711599
n105,5.559654689315254,0.003168338748074179,0.004586840066283352
n107,5.683531697447158,0.031685981700924966,0.005644185780284706
n109,20.419101678924697,0.11805334451243966,0.07071243113113795
n110,3.1686061716940563,0.00047496374706595116,0.0014087928450468366
