patient_id,smape,rmsle,loss
n2,5.905338581103268,0.011305918013387598,0.004752179202642082
n3,9.098718091368555,0.078319896482409,0.014566445548801543
n6,12.579358410444694,0.18466022298280388,0.04561673968034452
n7,2.71882516577284,0.021043473018231028,0.0011252997201869632
n13,41.22065833176575,0.2590690946992322,0.25685859319474846
n31,6.1298072389549585,0.04870606192332043,0.005326767419742403
n44,7.288263007064118,0.01943359995091882,0.010584297182310154
n45,8.604225361185083,0.031336938492905544,0.016167390997950525
n46,6.722667928011242,0.01780128032076427,0.006720161356114946
n48,6.519401647793012,0.020404481968254715,0.007392829127869416
n57,18.684084344084532,0.1179783039641212,0.04721435362347321
n60,4.556113935368937,0.006824285803144461,0.004000276683339352
n62,6.695708007828588,0.046655639867187404,0.00896051712628832
n63,14.205801085535303,0.01487904504125059,0.03224636425662661
n66,9.616923098525097,0.004041906451614799,0.01012050098062779
n67,12.6611970544699,0.001938964779007084,0.047058630276884304
n68,6.249762877157655,0.008608181509633626,0.005001767030792393
n69,7.161563704380951,0.01750362553003369,0.011100032053025071
n70,5.372403453945077,0.008587026223413742,0.006191915299804544
n71,12.207926162827052,0.07132759790520982,0.027947247163325764
n72,7.678925552302161,0.045854529212708994,0.008095895225894495
n73,9.735574575045822,0.06195552030726917,0.02074018830290486
n75,12.966798671089244,0.09292402805302605,0.0247840383984811
n76,4.228916814672922,0.014096213884257853,0.0026882627972910577
n78,18.690999596376436,0.11233108756343264,0.04908291885742027
n81,8.10707687573833,0.02313802050262324,0.011455407970110664
n83,4.175236768965437,0.026406300071807193,0.0031369907774996745
n84,44.6182571131521,0.06776201765973672,0.5272063467252195
n85,10.277837511568961,0.016410243563475993,0.01375766475540288
n87,21.114891506081467,0.0036966709478856823,0.06217467431675534
n90,28.29130733011988,0.02440759859546315,0.139055464210922
n91,4.865443115896843,0.01671513024323676,0.0033233059369855637
n92,9.2261270881309,0.05835508095099328,0.01666211631122597
n93,24.595254662100587,0.14206458986083187,0.0733173067833394
n95,5.183687966821402,0.034416357970367545,0.008247059238984852
n96,6.940754496855652,0.019279672602580292,0.007300867178579603
n97,13.133460429817898,0.012144374442058082,0.025332442723882954
n99,10.253583883853558,0.030884924365450223,0.016920274359846766
n100,3.643857437791366,0.01666542573873909,0.0031695452521000272
n101,27.787490800794007,0.10861816139028176,0.11235798323642246
n102,21.689463264933607,0.18610285131995832,0.06051354590462896
n105,8.438485749415129,0.0043837676525539885,0.008084098305407652
n107,6.126176383246784,0.037225549499373754,0.005626108014104445
n109,12.800959103598364,0.04343277430283879,0.022489479794720494
n110,8.231154266255688,0.0011907660241921622,0.010982199127152297
