patient_id,smape,rmsle,loss
n2,7.2535084008752015,0.0138627045893249,0.009344077101050771
n3,9.944635943038792,0.08823372113095149,0.019431383411566645
n6,14.037869918371912,0.18729811343504787,0.04724042250046797
n7,4.234723519256175,0.02962314715063263,0.0026915155898160764
n13,26.320237231733906,0.17102354978578027,0.08637154175107452
n31,18.570219879338893,0.12196130071794888,0.05145082826810648
n44,12.488417957228618,0.028725236717944646,0.02645667512499639
n45,10.905158863172089,0.03358377577216931,0.018991320673130592
n46,6.796416016985568,0.016339950778878662,0.006294588336544323
n48,6.6691664767588685,0.02034006920059365,0.007070338129082512
n57,17.17386157262572,0.12105907712634344,0.04795993665925673
n60,7.618809205429537,0.007353890660124944,0.0076588872777467384
n62,6.773057952095616,0.047833073846420396,0.00918707834279444
n63,33.243825504751605,0.018870372155024538,0.23428950780005225
n66,4.34572174848298,0.0014755370617937492,0.002638277571476207
n67,12.670332166022474,0.0019529725854874067,0.0481245544627654
n68,3.37946945757751,0.004944238982054209,0.0020865411080585516
n69,20.069888342287832,0.04199310428288001,0.0835964763882839
n70,4.509788705918299,0.00642419788832052,0.0032642989965199743
n71,10.479019935447631,0.06829492668497718,0.02550509468392349
n72,15.684815815559153,0.11128526252985337,0.04147502695821055
n73,24.412202129620134,0.12817097623347298,0.08779812530624904
n75,13.399616981342572,0.09401004522953564,0.024524215620768456
n76,18.94951183965578,0.0861964744807763,0.06408333433991799
n78,19.207549408478307,0.13541283913423743,0.06332418887611888
n81,7.604204218857327,0.021201827239586732,0.009362241339474128
n83,5.382758724515657,0.03387998344163617,0.005288140817147337
n84,40.04595530386016,0.043804920894985964,0.5193855695448377
n85,9.462937939223869,0.015921770580939534,0.012190286684795076
n87,12.359482277115221,0.0026306971288585753,0.02623441486065873
n90,31.098284165306257,0.02403063048728458,0.14553534165545953
n91,8.429082532037842,0.029563927563002728,0.007784022393693121
n92,12.653867633886003,0.06278411941079368,0.017982401204285025
n93,25.946800595073725,0.17773866076957326,0.11142604942827938
n95,16.595319811011127,0.10587463293099403,0.04893862881417062
n96,6.3735015611894665,0.01875024064706217,0.007686236705717487
n97,20.57673926252457,0.015897365249180048,0.07395577744525153
n99,13.533701777757251,0.04083540609354816,0.03078436336905474
n100,10.061801506612426,0.035699898883327766,0.015601711477427215
n101,14.71090678265272,0.05575809281418929,0.042427680275102374
n102,27.630728812058386,0.20989032005335467,0.11214475722386183
n105,9.653533434817074,0.0048980575236909785,0.012065895574329964
n107,4.347789548989383,0.024665065321958526,0.002493821158789934
n109,17.64349807762445,0.0672654654700208,0.047259218555314675
n110,1.9131299351581699,0.00023907499327496088,0.00046725770871062014
