patient_id,smape,rmsle,loss
n1067,12.098988226303042,0.008240455107898406,0.022854337398676774
n488,11.84552962691247,0.06710189151772689,0.01954920557470407
n713,9.155470966791448,0.025323303107186848,0.02146543145304755
n1286,17.97792303059787,0.07096757020225318,0.043773221482675075
n750,1.501080689198191,0.003424510081649188,0.0004747801281341689
n1001,18.271117603594423,0.05751969451014402,0.04255896703768747
n1043,4.6938038669281115,0.0280127869436627,0.0036480158559523647
n1471,16.905148086998807,0.05353759984154917,0.038736123910527866
n736,43.500692606601966,0.24050952576210974,0.32017595585979625
n977,5.372803223908542,0.056786286049004965,0.004449697485844191
n1437,0.8540358169927552,0.0010991740183489923,0.0001066623411062655
n768,10.580695721240808,0.02072280827913508,0.01372840218298133
n240,25.243745559538915,0.07151476197701206,0.09688925350788129
n31,6.289728388792935,0.0754021153317316,0.007729139411060561
n606,75.13501284712535,0.49598116582370827,0.8802168186499826
n916,5.856153357168779,0.010411624151496756,0.007887034520473093
n772,6.373830637230434,0.01612901971340256,0.005305183370807077
n1543,11.23203046328788,0.015126858010760812,0.02168092820499881
n1280,3.371173335421298,0.009890919272331024,0.0018978248941600262
n460,6.234495932437838,0.0074782103051882366,0.009286047136693395
n377,3.725241212974267,0.03224614122141347,0.0022439187485944812
n54,9.070297719363662,0.08962386677483017,0.012719589726586229
n1028,9.989204082108452,0.08455371516594942,0.012773135254528561
n998,6.262970760649422,0.036580775352203256,0.005546422663482111
n1462,9.044893090548515,0.04594173921910399,0.010524887515925306
n94,5.115626287631632,0.010274223331780522,0.003393880105116819
n1341,8.761064959954087,0.06552370251469643,0.012867077485763543
n1283,10.64819155767696,0.0813865797991476,0.01491088825503322
n1461,14.475836099700478,0.011432073877264597,0.022722477199999223
n365,22.863287841056046,0.02312478176390311,0.11764630314102163
n1255,16.02893542717759,0.08948392845352694,0.0320042293247093
n195,4.462660422617145,0.011003813068197164,0.004448857508315761
n689,31.31612269709748,0.14334732398621094,0.1771248125100247
n629,33.63559690809011,0.025663693543757693,0.242443308785688
n1295,17.157456412013204,0.0528457930298516,0.032326980321858115
n1191,0.2763723673425267,0.0010874446824335631,1.3912816392451586e-5
n766,14.986373004198244,0.08232927030691033,0.04698800953900997
n1212,27.719297859329867,0.2636606306330177,0.12841058437023434
n598,2.541026819039553,0.026895842575791883,0.0011229186103643876
n724,6.946494159607651,0.05056843272734308,0.0074373075920716675
n1000,1.7526372464635602,0.0045048907939193306,0.0003480075333255791
n1379,9.866041048336664,0.029197540798445824,0.012357422641338009
n792,3.9916528361738846,0.04241972350528403,0.0027759427300382404
n827,8.99170262558822,0.013036245290058743,0.010836517396588861
n1477,2.47080543851801,0.014645904319108284,0.0011278467938908813
n463,1.3752904788216618,0.005734861902795868,0.0003904162320855259
n441,8.999351979375646,0.10001714260355185,0.015078499481694171
n1186,4.8873576994384305,0.044365573670225346,0.003029514636449249
n356,6.067681671107176,0.024448877008330643,0.007778732287641942
n270,6.732357241201453,0.03789234247642479,0.006777065569072763
n1319,16.070061134970988,0.0578810484604143,0.037609519372228575
n1250,6.636639790212917,0.020864996321934486,0.00639408358313073
n253,8.226984271588726,0.0637230860005908,0.01006179797081278
n1117,5.907854403915786,0.010477603513326779,0.004745769643459726
n121,2.270806824889768,0.011763017026051316,0.0009443324540513665
n281,11.64012679799357,0.08478077442100596,0.02019309543124167
