patient_id,smape,rmsle,loss
n1067,19.523902216441467,0.012010545793255667,0.0553533165517635
n488,1.8799821590561199,0.010983095710582442,0.0004217065305580657
n713,10.262890906575109,0.027097668707665,0.02340104954400943
n1286,15.584963398689359,0.05408708343094331,0.039817805434416625
n750,0.0318119272237843,0.00011826774439307825,1.6810119942670244e-13
n1001,7.823081887312136,0.02964469201683315,0.011429810814397177
n1043,8.691618063125535,0.03997846273941024,0.009308358939642233
n1471,13.051457582262039,0.048638482168421246,0.03750223111860894
n736,75.98297548174911,0.40721163705151064,0.843529130959089
n977,5.470223345804027,0.05516825199322295,0.0042001000647596785
n1437,1.0601691046869386,0.0014038200309151412,0.00018553288017605148
n768,11.122086288145468,0.020874906550671885,0.0161490652889103
n240,30.391620182796302,0.10289460228318045,0.12651327120449088
n31,7.031469695913652,0.0757039116609278,0.007887593970281067
n606,77.30521832768923,0.5440146793384791,1.0151678198775214
n916,3.3179505748154745,0.005006267607536895,0.0017299116567258048
n772,4.489272812910547,0.011628904065253158,0.0028961365175780057
n1543,10.796271062639246,0.014177951484030072,0.019108484952774542
n1280,1.9440072943810494,0.005978272227070082,0.0004853310824249572
n460,4.798026798789937,0.005621273549496398,0.004289089969198147
n377,4.893319859336626,0.039773835912895336,0.0035647227033222956
n54,5.018125874475278,0.04134895831034157,0.0031508260754223
n1028,13.80536903492693,0.10886929369819813,0.02265593661079193
n998,5.574514470265237,0.026896853988594573,0.0035732999495152623
n1462,7.995488395179986,0.03739583623272321,0.0070079624802737795
n94,3.373286285136412,0.006900991210704032,0.0015793351915484467
n1341,11.920177828827603,0.07878075440173667,0.021042968377295208
n1283,8.341706184911065,0.0651787221733011,0.009667608059451908
n1461,3.202789119174316,0.0024017988295404738,0.0014725752587385343
n365,34.65410402473532,0.029076694566958383,0.22165593702280817
n1255,19.27010251261852,0.10873312832900862,0.04581789626302483
n195,3.639183563528085,0.024406164296665662,0.002418455829636854
n689,32.74961745190582,0.1504902868755563,0.19956574326750362
n629,32.67800979510127,0.02601853742760934,0.22673037623182984
n1295,7.217715651569119,0.024825189924286284,0.007016858170454624
n1191,1.6246105135847684,0.006110951567136089,0.00043067979716375076
n766,14.973494102453483,0.06998782186015734,0.027824201946158013
n1212,28.304079150460133,0.27364288921100044,0.14530798957757682
n598,3.891947517796543,0.04145118497756957,0.002578454554559292
n724,1.425952963491066,0.009474149610341018,0.000278079729547134
n1000,1.8293406702203834,0.0053390901548721805,0.0004379484742540304
n1379,6.171184398833588,0.020547611088248468,0.00487783273237985
n792,4.174944819895062,0.0408933151965866,0.002620827265505591
n827,9.317117582249509,0.012975091573759936,0.010953861698123186
n1477,2.2604531231153033,0.013106128372982119,0.0008871449781631579
n463,4.113026475043207,0.01724400231808795,0.0031468601350525763
n441,9.762399024999,0.09776355486045418,0.01567454939049891
n1186,3.3105447421754706,0.02839624379626022,0.001431147683990864
n356,6.172560572667768,0.02389688985841632,0.007365719455877396
n270,3.161910054461228,0.021308372254835367,0.0021247195478631114
n1319,9.761558178894688,0.03371493222841381,0.01408843796919402
n1250,9.004226988977512,0.028266886911962625,0.011740556489485932
n253,2.153543064710023,0.018284725749727507,0.0007862641616106286
n1117,1.6342347376738748,0.0024190606229045866,0.0003792898413347625
n121,2.495034396076484,0.012735218418508453,0.0011497527187333463
n281,5.003124637877336,0.03713291238179722,0.003708870874945906
