patient_id,smape,rmsle,loss
n1067,13.303016686674754,0.009172863362462888,0.0279267964292843
n488,2.8615825144205376,0.016597877241989082,0.0008921542485031507
n713,10.108159150091137,0.026291706856460508,0.021505698881839154
n1286,16.09554309116549,0.05597237446519058,0.0403894674118807
n750,0.2628235766975705,0.0005348270659147526,1.2027167494331293e-5
n1001,11.08498871327063,0.03228456267708363,0.01785402967767856
n1043,7.904757247924239,0.03867893318183884,0.008443941965525444
n1471,16.96738946447414,0.054057012575881545,0.04067803821206175
n736,53.31829065060022,0.3002196090140026,0.4593762686805665
n977,4.9315241065685775,0.05384409768139035,0.003992450242862011
n1437,1.0286623735092428,0.0012100168153148796,0.00013719534088566337
n768,13.524170426003298,0.027072228026221553,0.03092570039638827
n240,17.771104901755756,0.07744846550019976,0.06806465572130573
n31,6.345776775504862,0.07521610132888056,0.007711129655259474
n606,64.73325181505375,0.4367462034806574,0.7422810818565494
n916,3.193240966974388,0.004709789315739479,0.0014342770840941222
n772,4.01610689216456,0.011734928195549844,0.0025220814557855562
n1543,12.125026422645204,0.013861839941412523,0.01820318597475446
n1280,5.063878991300111,0.014483995743799568,0.004875366505172243
n460,4.2675891195173525,0.005024872631632243,0.003526792163468723
n377,2.584822787502068,0.021759141280938886,0.0010854451838141052
n54,6.2261946767432494,0.07164878216745482,0.0074696546624944595
n1028,11.002220594405946,0.09362575805531427,0.01567054891938785
n998,4.553273493429677,0.02218704082526696,0.0022154191035287556
n1462,6.908158584684715,0.030099783479758977,0.005097591115709002
n94,4.184025164368899,0.008644369564564786,0.0023785848675590623
n1341,10.189005197920556,0.06735854802954491,0.014930950479762254
n1283,7.040376290037209,0.05491561322057979,0.00693415510343088
n1461,1.5294704684795022,0.0011655648460987189,0.0003663084154674525
n365,27.212937592468705,0.02637129017675408,0.16416966328660995
n1255,3.831479723812921,0.03241206355405772,0.0023934964571134037
n195,1.2227214140707348,0.00872372424439472,0.0003369100489398257
n689,30.550190553155833,0.14136722715356959,0.17155911031079998
n629,29.997983352737712,0.020725326236050095,0.2011768350094178
n1295,5.1760428845703625,0.023177094537814392,0.005454232561814707
n1191,0.7977987988824733,0.0031057829949649833,0.0001078088634080637
n766,11.0190074091203,0.05258642032917595,0.017058263465084097
n1212,26.128987084412348,0.2628544788596924,0.1351518961682883
n598,1.4469830360851006,0.013345338375895155,0.000258525372424142
n724,1.7004309844962109,0.011345215072410708,0.0003920021273353082
n1000,4.82581244373282,0.013581946977774253,0.0030898474916052914
n1379,2.700381401642808,0.011572261698752832,0.0012176132267830368
n792,3.1902654579830956,0.03264012786934168,0.0016657729107465754
n827,7.664245481726627,0.01276186097198872,0.009357684236658685
n1477,1.8275742270183977,0.010766596085744486,0.0005969492189466259
n463,16.0702229271559,0.0797764896108176,0.03767061245775655
n441,8.551409717970671,0.09636028907646332,0.014006897760306057
n1186,3.702705475656539,0.030804762913878743,0.0016297567233950552
n356,5.945365216841441,0.024088915633756456,0.0075423009327098955
n270,3.2003135923737047,0.01784186993328555,0.0015512047406903808
n1319,10.412771502374405,0.028363227046730548,0.013387565933683579
n1250,9.194417709746608,0.028975764613972995,0.012323843660539645
n253,2.319705405678175,0.017206689786815176,0.0007206468386859795
n1117,6.236030516661767,0.007166913304186978,0.007747167450639936
n121,2.549382536335416,0.01211736621161198,0.001045905348073905
n281,5.645580074203422,0.04064759555429816,0.004503171062562471
