patient_id,smape,rmsle,loss
n1067,19.52387818706357,0.012010581773241118,0.05535331648444211
n488,1.8617617013649925,0.010947588932680411,0.0004217165217159255
n713,10.265740335780391,0.027095228712531477,0.023401047048164616
n1286,15.58496269969657,0.05408705563733318,0.039817805434201964
n750,0.03181058330520525,0.0001182699527827291,1.5784096702269463e-13
n1001,7.839999188609603,0.02961960056571693,0.01143007608816322
n1043,8.691610009120412,0.03997850606479932,0.009308358953863486
n1471,17.158467996570508,0.053797184612155775,0.04487678410607044
n736,75.98301803105547,0.4072123214090072,0.8435291662299438
n977,5.470232316306968,0.055168251044568885,0.004200100050734652
n1437,1.0874431847677017,0.0014547334325557798,0.00019277853647061148
n768,29.252865128359584,0.0945415215406732,0.2016704107445113
n240,30.391727177173156,0.10289427086390766,0.12651327115978683
n31,7.626596411735402,0.07910633827281666,0.008657451553741166
n606,77.30502966097602,0.5440157091770425,1.0151678177851409
n916,3.3136748290285962,0.005000088822945129,0.0017299048808531489
n772,4.5154685517633,0.011664559036418796,0.0028961586417891923
n1543,10.796283179093301,0.014177950582717634,0.019108484951407028
n1280,21.71070073518299,0.0585220051073824,0.08372948851862327
n460,10.299658790864843,0.012080609565718993,0.018083699545304838
n377,4.89332763557071,0.039773833613883904,0.0035647227010938455
n54,12.230769661033666,0.09588998740064386,0.020770128025502793
n1028,13.805369004722918,0.10886929758991916,0.02265593661069205
n998,5.989093845263429,0.0302086927846172,0.0039779666783684355
n1462,7.995496013192419,0.037395724435333504,0.007007962464184223
n94,3.958876258069885,0.007821623371656478,0.0019605990440870733
n1341,19.897852704042034,0.1257543347915519,0.0801800058029029
n1283,9.246172883940813,0.06873641747671427,0.01106320974976298
n1461,3.202461040282408,0.002405759447624666,0.0014725734307308015
n365,34.654113428826356,0.029076692448703624,0.22165593702309447
n1255,19.27014625795135,0.10873303623630422,0.045817896251165786
n195,3.6174943174346588,0.02440937786901758,0.002418450029389136
n689,34.26024899549237,0.15689720375230243,0.22695934356789152
n629,32.678009479285286,0.0260185359695203,0.22673037623116454
n1295,7.208604389079627,0.024819577639373848,0.007033439303200185
n1191,2.6899796600200387,0.010944568607128866,0.0012812110487075024
n766,15.637596123703831,0.08443094335472187,0.049305863607282056
n1212,28.304079281856037,0.27364289066116143,0.14530798950619095
n598,3.8919189518094774,0.04145102193130447,0.0025784544537820467
n724,1.4259477416745967,0.009474174138999163,0.0002780797291479009
n1000,1.8192148101529377,0.005353270505209795,0.0004379843878432992
n1379,6.171178819601678,0.020547639211716467,0.004877832731355369
n792,4.195684176222796,0.043284903288795445,0.002905303456818576
n827,9.317121433554748,0.01297509158354934,0.010953861698206675
n1477,2.260420680014014,0.01310613744498667,0.0008871449734417743
n463,4.120241020338659,0.017710970214212397,0.003232679438356532
n441,9.762385936552096,0.09776354175644343,0.015674549375555076
n1186,3.325183920034161,0.028566688230953333,0.0014562426766687514
n356,6.439700292803163,0.025213040135026548,0.008210241665556752
n270,3.3411517815300544,0.0226116929363658,0.002381757467897453
n1319,18.68534131433294,0.05622665681235462,0.04564260490468638
n1250,9.004238488564175,0.028266878220731276,0.01174055650761658
n253,2.153535400177346,0.018284743741478114,0.0007862641616980512
n1117,6.182843134861275,0.007202997913041059,0.007694518812752572
n121,2.85381513312022,0.012985400004023416,0.0012354494773114393
n281,5.003126195967709,0.037132911227643846,0.0037088708743463414
