patient_id,smape,rmsle,loss
n2,7.171630486131418,0.01378089395178878,0.009016114227244116
n3,11.04898000920116,0.09113856273707276,0.020602081052939102
n6,13.921242523927685,0.18932027794868775,0.04812772791988386
n7,1.431670897223688,0.011922777602287429,0.00036935124836355164
n13,23.793667452931505,0.15182406301985812,0.07165486032483122
n31,19.157081679392356,0.12601323142168552,0.05537737017611346
n44,13.103187387875678,0.029445389193697595,0.0296649332472899
n45,10.120598795937479,0.033881876482410714,0.019007668254996876
n46,7.271818940239146,0.01883799613995051,0.007737327694034877
n48,8.293732570939527,0.026373107784607115,0.01245534490070901
n57,16.35249504804692,0.12216949369455195,0.047967425167250874
n60,7.2395017804820965,0.007569495036469066,0.006519531402726118
n62,7.430055169057977,0.04729026478880242,0.009611258216455773
n63,32.10189246465529,0.018286996816793383,0.23085355133044558
n66,4.572266293541878,0.0018026093628860527,0.002933572097723533
n67,16.00391184022136,0.0018531676270439302,0.04829732181330019
n68,1.3629533926115245,0.002080265942482773,0.00037916984132271
n69,29.568996948924813,0.04107190435474683,0.12980653198710593
n70,14.878915997397929,0.02435532899460002,0.052402662039316504
n71,10.075496537881124,0.06705784971472574,0.02387726427692691
n72,11.362656558731226,0.0723278984519654,0.019573083196902638
n73,6.17619848719316,0.029664032936510563,0.005593153364538794
n75,10.460924451756755,0.07069116492325797,0.01387682765709064
n76,1.7810742271489453,0.006311083920340185,0.0007454736701582292
n78,14.944960917942002,0.09053140062905947,0.03189836752731735
n81,7.445246947805013,0.023620296596737988,0.006706042523086168
n83,5.869500627411941,0.03573414908165597,0.005969539165378427
n84,38.43885119004848,0.04585531468738339,0.48432169378652473
n85,8.518563629430478,0.015708181616361054,0.011067084804717318
n87,22.903838116950237,0.004774069498083885,0.09053272782813367
n90,36.03031516862833,0.028700913677781985,0.19390039337195444
n91,4.5980438161837345,0.01378348419150866,0.0030077907293443113
n92,8.950423660557897,0.05996326201992551,0.014502778152535966
n93,15.099092689875231,0.1091186729919343,0.028881902503315834
n95,7.884045186945553,0.04474867171512315,0.009631815913145348
n96,5.734046887830022,0.018249931911316547,0.0074526836444046216
n97,14.490331814540383,0.013625527659842434,0.03680154302577805
n99,12.124130251685262,0.035136395434545255,0.02189418494950798
n100,2.134467782924356,0.007407365815314741,0.000643133959548931
n101,23.897568781339732,0.0651498951581908,0.08838826159268279
n102,31.917397580855656,0.2429444665699249,0.1275708612150879
n105,5.379411249865068,0.003457064605243905,0.0048731290562204965
n107,4.1629998034198,0.029253407418560896,0.0028744708460046813
n109,18.19459671934693,0.06796877453738048,0.05006806843073115
n110,4.729468780953839,0.0009628798095935748,0.004479479323077555
