patient_id,smape,rmsle,loss
n2,5.509520665518431,0.008796824467740706,0.005055305836277116
n3,9.874137161691417,0.08325615546687114,0.01737233052103542
n6,13.54727332768573,0.1854360493945362,0.04608161699292935
n7,4.337640271039275,0.02921168579162791,0.002535506163422571
n13,13.275824804040873,0.11033566661076787,0.03194905497987943
n31,13.20820855078448,0.0935401286434518,0.021830384430593753
n44,6.563797412053322,0.016041101256594407,0.007259010192178668
n45,9.5370157168561,0.03173073348006414,0.01686468442027232
n46,6.254506604754092,0.018048552689831063,0.006875950248916745
n48,6.475366286338835,0.01757638407312785,0.005794741956793051
n57,13.38046644641399,0.11518569722944139,0.042128523573523737
n60,7.034842410484544,0.0070710774449215235,0.006322443152953462
n62,7.25156552682706,0.044093206414075194,0.008453066450586572
n63,25.1212313856662,0.01760492732262533,0.12850099088779204
n66,4.718869945552053,0.002077582327546474,0.0033875648235501387
n67,14.316867381375037,0.0017670012957914458,0.040628791105425784
n68,1.4943608644228792,0.0020994261840529826,0.00028540429179807963
n69,6.564167016327789,0.015482756051897799,0.008310929642754268
n70,1.3320975513848177,0.0023188170243031237,0.0004027950904038202
n71,9.21848224717671,0.06291637090318049,0.02001389272031913
n72,10.983164246583573,0.06689512683581168,0.01778393153326969
n73,11.829454809120813,0.05371203146185445,0.019090923925391
n75,9.410220542050732,0.0718999773904781,0.013582653985687471
n76,3.696511216500351,0.012461595731519727,0.002468852983990865
n78,11.810097950191816,0.07100124480932986,0.02238516167699081
n81,5.080900996665826,0.018461876144269904,0.0038616012423486504
n83,5.575031374035961,0.03511249007312201,0.005718459793771542
n84,38.07052382434988,0.04804180725280964,0.43401524499304717
n85,7.644874397397904,0.014920817954121453,0.009840265834823426
n87,18.593207753703165,0.00346977514063801,0.051184519118002834
n90,25.114639729522974,0.020072621635531862,0.09278015775343346
n91,5.986429376828088,0.029865686305443732,0.00645336403379042
n92,7.1488788097901255,0.046206783938345104,0.008245895724289524
n93,13.692801520937023,0.10162273919511595,0.02552458669533776
n95,6.747366012850642,0.04072953410707968,0.010752785837916789
n96,4.095062327587801,0.013505403288158451,0.003936189709908406
n97,11.046492816361308,0.009916918298723787,0.01944685584640055
n99,9.037245221164278,0.02887998355428136,0.014546703820251767
n100,5.642299182843172,0.021208938298632164,0.005091322422345598
n101,17.810338900169924,0.06022186253804893,0.07142079736142636
n102,25.919352446868714,0.24772775879246292,0.09749379858200032
n105,4.748142853477196,0.0034813351911376906,0.004784031306636005
n107,2.8754397693168765,0.01853902408154011,0.001296720636012729
n109,21.089914416685197,0.11018202148684395,0.06950538690360264
n110,3.386291128443179,0.000498045588368259,0.0014538303664088504
