patient_id,smape,rmsle,loss
n1067,14.871489697851898,0.010024228232317496,0.03335454515396692
n488,1.4176559716589243,0.009613676465630425,0.000248071186408989
n713,10.05734630296433,0.02630892214571788,0.0218322076819493
n1286,16.20705170093144,0.05619394710854906,0.04036476333121855
n750,2.295490088858117,0.005014397334062294,0.0011607887049940215
n1001,12.316070421073858,0.035491338444214045,0.021944712653493254
n1043,5.043613854959068,0.029076668610652476,0.0039606207034208986
n1471,13.081523215410625,0.04862065182431367,0.0375222141396179
n736,55.014810348988675,0.30899019496629104,0.48383896035123003
n977,5.494179848545224,0.05497888108567594,0.004164712670842367
n1437,0.8448143396969334,0.0011056121269765462,0.00010568703423233855
n768,11.9882348401527,0.023018996072600127,0.019647480279709296
n240,27.795559123122544,0.09714567845644174,0.11042872042827619
n31,8.53626072555416,0.08545517971984655,0.010327104903739686
n606,75.19837410166002,0.5148772370730682,0.915723484766213
n916,6.0583214088535,0.01092945661221389,0.004022782184920255
n772,2.9830536973322954,0.00944100776275534,0.0016187855177154792
n1543,12.207614184354911,0.014476207795868935,0.01981189863980949
n1280,4.9206747244796105,0.016463905263859983,0.0037927913203937313
n460,5.148812476451726,0.006378906622363337,0.005765346688074658
n377,4.138512358066045,0.037157026450963714,0.003277275639939104
n54,9.112851350813827,0.08425835779204965,0.011446931654546973
n1028,10.386615285295866,0.08931732773534859,0.01596934448051898
n998,4.8541944554620216,0.023509031583594815,0.0025422114343049682
n1462,7.497414274415869,0.03242270309874945,0.00607316404604639
n94,4.348945841820536,0.008646331606753817,0.002770105024241469
n1341,13.555021153391852,0.1156500284600941,0.03145930116148171
n1283,7.5270145983869705,0.056599479422170966,0.007420503606935743
n1461,2.931102499306093,0.002412692960025319,0.0014643037309008116
n365,31.54656493443655,0.028289034042603658,0.2099310170604351
n1255,5.170726941150083,0.04051460262837515,0.003858659055057876
n195,1.64709883927164,0.01087941491121692,0.000542334327656931
n689,31.902529237850796,0.1472475677481301,0.1922351356739166
n629,32.29846187173805,0.024408000850712912,0.22389996323854566
n1295,7.474130736648307,0.023713229566721693,0.006783444601936711
n1191,1.6999157573172583,0.006585086621363589,0.00046539092769307415
n766,12.47042478212938,0.05664335583192993,0.019912572816431027
n1212,29.49051443519446,0.28406798225542973,0.1539324140799071
n598,1.5048089960586761,0.013381490534183315,0.00027020358681948943
n724,2.0871685032147655,0.01322441344654014,0.0005177961780955456
n1000,3.3346422847572557,0.010602780551039316,0.0018851187414830987
n1379,12.005627984914446,0.032853775424163456,0.02212254958599219
n792,3.9684476808077567,0.0412554254708663,0.002632685878367125
n827,9.25647299491515,0.013202426959148389,0.011298361634736548
n1477,2.052735317151673,0.012090566729618597,0.0007540560251183971
n463,2.7326215500545192,0.01143491934117775,0.001451185057037704
n441,8.379351515568851,0.09389624548569306,0.013344077929025802
n1186,2.858732444681972,0.026075886378889964,0.001208287743789911
n356,6.4978484219938295,0.025096596399533266,0.008086938997765993
n270,3.008695519800452,0.017532478777408565,0.0015057713861555868
n1319,17.12707313595216,0.0570720025306139,0.04053530429410374
n1250,6.695631014617554,0.02176356703176205,0.006405521401957827
n253,4.85177322534103,0.03784883227241974,0.003550325537396484
n1117,5.630003092299969,0.006598521671666141,0.006722572113015367
n121,2.2976446287313603,0.011807912124098242,0.0009468874135070484
n281,5.104335904084578,0.034815822916478875,0.00329515568303338
