patient_id,smape,rmsle,loss
n2,5.949229564858087,0.011417574104576222,0.004835902103756
n3,9.09877122345683,0.07831994532137013,0.014566445576315123
n6,18.091148556360476,0.20669111663352227,0.05851895339422005
n7,2.7188256135247024,0.021043473878444675,0.0011252997202410126
n13,41.220341843967205,0.25906713054026603,0.2568585341964728
n31,11.006099506368242,0.0750139224890854,0.013697300292761968
n44,16.800712641370023,0.03305903611465218,0.04392121603857311
n45,15.534190950547499,0.04101487262397727,0.030963698110173913
n46,10.859114475494557,0.025303128286935046,0.015298839264042411
n48,17.96681673645182,0.05664094457650879,0.0377566762294245
n57,18.686491528492503,0.11797441321563036,0.0472170625360074
n60,4.565945346224791,0.006833972284836769,0.003997056300923575
n62,13.282595137770944,0.08220771101180925,0.030343654105257113
n63,14.196292831834958,0.014892789573338302,0.032240766727260214
n66,5.66133701018734,0.0018834392978690525,0.004245327842676196
n67,17.56364741325604,0.002063796096231539,0.05800613715633557
n68,17.049873216423737,0.023878418862044334,0.042745766884405435
n69,26.907786042368485,0.036825762143956345,0.1124873391132913
n70,5.381849666993532,0.008532876407066424,0.006097945943049478
n71,18.250218744030622,0.09689961618122803,0.05127535656580074
n72,41.303341571815494,0.18320333802175826,0.5038782798993691
n73,25.22203385001582,0.12772216443662457,0.08966590793186628
n75,12.99805176810451,0.09274662896421514,0.024822548410637437
n76,28.547544641384885,0.11192815526197614,0.14832801399102558
n78,18.037087677593934,0.1094035893567764,0.044852077767502
n81,9.299285515130574,0.03163125585500008,0.012877026259611095
n83,11.884869501740496,0.05563753832019878,0.021617290235581267
n84,40.34483188534228,0.05976507375933648,0.7316793394229126
n85,8.328855842810738,0.015056315443351643,0.01059770828061886
n87,17.09260703165639,0.0038200849696682915,0.06393826481284651
n90,38.41274229319174,0.03133405064403973,0.23149426461643244
n91,6.562257866555623,0.023919142598350127,0.006462307332950836
n92,10.327728190264606,0.06470621608110193,0.016698388872800347
n93,24.595678432857945,0.1420652908599628,0.07331730961757489
n95,16.66446857834067,0.10533416670065764,0.04876987396980731
n96,6.389404000473349,0.01870138110026242,0.0076330874791974744
n97,11.525088874263755,0.01068269100380925,0.021449221859459893
n99,11.986587548903595,0.035980989377807936,0.02665992585756679
n100,9.998050857037814,0.03739548763529516,0.0166422470133835
n101,22.282229430050428,0.07363573901329204,0.0690415550258558
n102,21.682376723009405,0.18605713221570416,0.06051351829726391
n105,6.010505953021237,0.003286610065639697,0.004951454854403487
n107,2.042948083790487,0.0163080056541906,0.0008060833580627392
n109,34.05281515857251,0.173005975977617,0.1908045011967047
n110,3.6952319838839944,0.0005655129717512754,0.0017606581082563835
