patient_id,smape,rmsle,loss
n2,3.4428188314145034,0.009311905055969998,0.0019269634696908087
n3,10.672584254031223,0.08466416236387306,0.017879216808358477
n6,15.62686707108849,0.18806689611935473,0.04778706159323126
n7,1.4369897539958183,0.011942081472298397,0.0003693512488292332
n13,23.814833754577748,0.15184057746804155,0.07165482411647757
n31,15.398113868511462,0.11888920506438577,0.03751270127626092
n44,13.091852174510585,0.02941306352267661,0.02966491270050563
n45,10.132829482938366,0.033910849614950105,0.019007668258014834
n46,7.272136182251645,0.018841267589451257,0.007737327688626205
n48,8.20966572256963,0.025769234070223506,0.011904434402982335
n57,16.372650068503013,0.12219520968987777,0.0479674534622051
n60,7.064248154794209,0.007539818256897597,0.006124250342221063
n62,6.831063818029684,0.047304285321986494,0.00921208554962767
n63,26.087359905464968,0.024424401817358395,0.10772565112286533
n66,2.3995661591249444,0.0010650182089028,0.0014822979652027723
n67,15.98048123597735,0.001852127448609432,0.048254847545557686
n68,1.380568666784167,0.002100711945500181,0.00037916984063205995
n69,16.813691543036736,0.043842449461672164,0.07991180314745801
n70,6.334810227131961,0.009335757876212068,0.006747033157552648
n71,9.446304320510478,0.06257908808625445,0.019867799144538584
n72,11.357040589999583,0.07217762138520402,0.01957308824059819
n73,6.159826106775394,0.029661628442751914,0.005593150434939839
n75,10.463585141965979,0.07070026948056726,0.013876827667933413
n76,1.756878368398117,0.006253993840818237,0.0007454733391231999
n78,14.952271520557437,0.09056673672718671,0.031898367529200944
n81,7.4464243112667745,0.02360023164050228,0.006706043206406351
n83,5.229100475370291,0.033033388866425484,0.005115362509104332
n84,47.270602788813,0.07244276259894213,0.4349544686201792
n85,8.518563400840025,0.015708180211786254,0.011067084804741846
n87,18.878939538726115,0.004077162916956882,0.07056570497224175
n90,36.030314533932305,0.028700914025577482,0.19390039336065876
n91,4.576685083757413,0.0136578337930421,0.003007790729918042
n92,8.93440107049123,0.05995908273807802,0.014502778153206797
n93,15.080124907434964,0.10904479477066475,0.02888190250234776
n95,7.858468540201796,0.044690181389904736,0.009631815912397184
n96,5.73380985514111,0.01824977090649427,0.007452683644371056
n97,14.490332020171923,0.01362552539506359,0.0368015430274714
n99,12.123252156541518,0.03513231584706063,0.021894187506433373
n100,2.1463359409536498,0.007410512132203626,0.0006431339595535787
n101,8.563757893430935,0.038134810898041646,0.013078707929513397
n102,25.630927309075368,0.25160193350962834,0.09719469535500304
n105,5.3794171912635,0.0034570637924281828,0.0048731290561576605
n107,4.081654111404141,0.029284060014422606,0.002854962409601212
n109,18.200313494453134,0.06795762173445064,0.050068068435131036
n110,3.339137885719766,0.0005981817817678697,0.002120411184945839
