patient_id,smape,rmsle,loss
n1067,21.637541579089866,0.013210595340773165,0.06438834480118522
n488,2.447951532986796,0.01601322511901779,0.0006916473356205564
n713,9.583321980093515,0.02565628751265957,0.021426033612251368
n1286,14.894570025366278,0.05207312875401403,0.037997646792906264
n750,0.015493610647260504,4.1564630308118074e-5,1.505080116468865e-14
n1001,10.112119332898455,0.038255794639474545,0.014999555284152486
n1043,8.591974520738791,0.039255289345339284,0.009153868256701123
n1471,13.002438266921809,0.048539326087551654,0.03740799228754389
n736,25.58159411042582,0.1813523507094399,0.10324953174018843
n977,5.430104211104297,0.056456666426271084,0.0044004294531249065
n1437,1.2222365299741234,0.0016462659007604387,0.0002506222170480345
n768,9.895864523177346,0.021085110708357127,0.011473001849452942
n240,26.71024439221213,0.1006535317735247,0.10346968717976768
n31,6.538848207670911,0.07526412411097487,0.007729545394228896
n606,49.2415115510382,0.24993967586370539,0.3926915004532121
n916,3.7646426415769256,0.005503760950124009,0.001848453827501757
n772,3.534029048391253,0.011323904868308414,0.002258598804857283
n1543,11.387746415617064,0.015220879362847311,0.021898301061714465
n1280,1.1766089232205184,0.004123794466054727,0.00021087764686775543
n460,7.743040367640397,0.008744551884156676,0.011823171538774992
n377,29.74711420898018,0.26044177316139466,0.10987933004177239
n54,5.690735753660947,0.062089893913048165,0.005502721904316701
n1028,10.975870671803465,0.09006469408133176,0.014538100736654522
n998,6.4699975864597885,0.03185776961192533,0.004606281649924463
n1462,7.982457046999366,0.038251594092567294,0.007181955400634209
n94,3.9687817518230717,0.00819526400577443,0.0021210284512832695
n1341,6.104991064646825,0.04107897719191015,0.004425031951201573
n1283,10.163374943631979,0.07616046805195052,0.01339609103210087
n1461,2.699657243081282,0.0021156367626543196,0.0012006483766241424
n365,33.680201407495,0.028629502087076725,0.2107534862794402
n1255,7.029867951985695,0.04581225660381307,0.006840322466492986
n195,4.333107909794166,0.020577009702193668,0.0024227873241160114
n689,23.292794837752165,0.11888232322142046,0.09822387595657701
n629,26.40771073936611,0.01819437894490164,0.16853724066106585
n1295,11.06759398375885,0.03753372667637897,0.01583428824544422
n1191,1.404356795318571,0.005295414539652342,0.0003162763735828423
n766,16.86930904504455,0.08544046182670423,0.04904179950121673
n1212,28.25714636827629,0.269901433462024,0.13602264626447244
n598,3.141791377697714,0.030201960969158517,0.0013218837348809773
n724,1.85835596982132,0.01253814720369996,0.00045113650894505107
n1000,4.119834820241657,0.011181785475981278,0.00203112621099415
n1379,4.752448459776071,0.017161733273210085,0.0034995442088671903
n792,4.047433081331086,0.03968047604260911,0.0024696254720632423
n827,7.913599434323718,0.012495835805495964,0.009492620983255838
n1477,2.2482659910961873,0.013643930768770197,0.0009604802466695716
n463,3.7059963934863847,0.015637505358416764,0.00253385290825855
n441,10.76984989724502,0.10572270028594818,0.018588644667411933
n1186,3.4031099476365894,0.02789073790877464,0.0013770102521231588
n356,6.146276322493057,0.024516571795522545,0.007831252985663367
n270,3.7381088788747583,0.02756923912079961,0.003523274608772436
n1319,13.741929979229148,0.04364418330084267,0.024084804203267723
n1250,6.714697681267371,0.022089650978825936,0.006495581259383314
n253,3.8940250044632716,0.031072448372424972,0.0022656915076443573
n1117,5.570463779135617,0.010385231477996656,0.004622554733465533
n121,2.2572057325487993,0.011584214571670677,0.000913479528223582
n281,6.182988913049944,0.04545566861531347,0.005653049474637975
