patient_id,smape,rmsle,loss
n2,7.1710345112234934,0.013778345359417785,0.009016111138485015
n3,10.672786142861488,0.08466469683087362,0.017879216907107785
n6,15.626870157183676,0.18806702253674484,0.04778706159626576
n7,1.4272079181397646,0.01192173964271468,0.0003725508134414501
n13,23.847325590814158,0.1520150049385322,0.0719618923535624
n31,16.448133546639585,0.13802902770811115,0.043573227788714794
n44,13.107620782732537,0.029425745297871474,0.029668431599511453
n45,10.132837028560873,0.03391086556035618,0.01900766825892158
n46,7.272135967544522,0.018841267282307624,0.00773732770053833
n48,8.20186619844409,0.025743746315146195,0.011906885764496153
n57,16.372657501860903,0.12219520627219091,0.047967453465375905
n60,7.071633870791579,0.007538833336662335,0.006125381910525493
n62,7.432706812714264,0.04718944780896207,0.009583664492923367
n63,32.10189433305921,0.018286994610156586,0.230853547510198
n66,2.399562303270802,0.0010650136457876335,0.0014822979868643663
n67,15.998394679475064,0.0018529757185025697,0.04828575829594402
n68,1.3805240636754246,0.002100654838985057,0.0003791698406317335
n69,16.8137112071625,0.04384246509538238,0.07991180314756664
n70,11.785299207249166,0.015263580117544067,0.01874408833729722
n71,10.061524062318227,0.06706995049343756,0.02387726427732613
n72,11.35828055593007,0.07221456347504622,0.01957308824067331
n73,6.154011082946101,0.029639479424881172,0.0055931502427403485
n75,10.463942076907419,0.07070167084248458,0.013876827666970576
n76,1.8528378314457867,0.006683579994637215,0.0008341097031529322
n78,15.73214694252288,0.09435558370257413,0.03550758914836942
n81,7.445675473521556,0.02359776095226613,0.006706043208743173
n83,5.228893487251258,0.0330313443731289,0.005115362508975844
n84,54.63645343611254,0.10239351805536137,0.5131487475360917
n85,8.51856378245122,0.01570818031283388,0.0110670848049657
n87,18.889543622527142,0.0040793944191879,0.0706024157337012
n90,38.54373041134881,0.029057283488443133,0.22357788932795686
n91,4.576738992152949,0.013658145417444848,0.003007790731927219
n92,9.083624904435862,0.06330677231450972,0.015234988437429407
n93,15.083005329609309,0.10906710406681261,0.028881902502785408
n95,7.858530456341286,0.04468990911457972,0.00963181593118929
n96,5.7338131402773165,0.01824977215277932,0.007452683644386109
n97,16.54466518721221,0.015141569267109828,0.041837665274017014
n99,12.123254766116343,0.03513232076262312,0.02189418750825654
n100,2.146460024116347,0.007411087182144936,0.0006431339595730971
n101,12.546881558747728,0.08899070552088832,0.03320988718056727
n102,25.611372086866474,0.2517140726955551,0.09733872779736913
n105,7.179504481975843,0.004269990302147278,0.007188940242041024
n107,4.0708364434339295,0.02927454817337408,0.0028549624112241463
n109,20.429799735548162,0.06309782714025024,0.06528440971344711
n110,3.744408880497501,0.0006115994595319315,0.0022257137241206426
