patient_id,t_h,t_norm,beta,y_nn
synth1,0.01,4.1666666666666665e-5,0.01,0.006671912407583968
synth1,5.01,0.020874999999999998,0.01,0.007936295872183849
synth1,10.01,0.04170833333333333,0.01,0.010418018929916022
synth1,15.01,0.06254166666666666,0.01,0.013850871380531033
synth1,20.01,0.083375,0.01,0.017112338692443677
synth1,25.01,0.10420833333333333,0.01,0.019569770116283906
synth1,30.01,0.12504166666666666,0.01,0.021381249493621007
synth1,35.01,0.145875,0.01,0.022879852548273995
synth1,40.01,0.16670833333333332,0.01,0.024297654402986826
synth1,45.01,0.18754166666666666,0.01,0.0257658012226468
synth1,50.01,0.208375,0.01,0.027359948065248964
synth1,55.01,0.22920833333333332,0.01,0.029131481009548245
synth1,60.01,0.25004166666666666,0.01,0.031124045492952057
synth1,65.01,0.27087500000000003,0.01,0.03338172658788202
synth1,70.01,0.29170833333333335,0.01,0.03595304549296249
synth1,75.01,0.31254166666666666,0.01,0.03889289021385883
synth1,80.01,0.33337500000000003,0.01,0.04226334639753007
synth1,85.01,0.35420833333333335,0.01,0.046133797291265224
synth1,90.01,0.37504166666666666,0.01,0.05058035121768773
synth1,95.01,0.39587500000000003,0.01,0.05568449414006349
synth1,100.01,0.41670833333333335,0.01,0.06153079546119176
synth1,105.01,0.43754166666666666,0.01,0.06820349930183793
synth1,110.01,0.45837500000000003,0.01,0.075781911853445
synth1,115.01,0.47920833333333335,0.01,0.08433465163008298
synth1,120.01,0.5000416666666667,0.01,0.09391305623051059
synth1,125.01,0.520875,0.01,0.10454430657003759
synth1,130.01,0.5417083333333333,0.01,0.11622507952751565
synth1,135.01,0.5625416666666666,0.01,0.12891669361111832
synth1,140.01,0.583375,0.01,0.14254269153903473
synth1,145.01,0.6042083333333333,0.01,0.15698956384818835
synth1,150.01,0.6250416666666666,0.01,0.17211087662137653
synth1,155.01,0.645875,0.01,0.18773451313514203
synth1,160.01,0.6667083333333333,0.01,0.20367221130601693
synth1,165.01,0.6875416666666666,0.01,0.21973021483638838
synth1,170.01,0.708375,0.01,0.23571974416773236
synth1,175.01,0.7292083333333333,0.01,0.25146614185164595
synth1,180.01,0.7500416666666666,0.01,0.2668158886201604
synth1,185.01,0.770875,0.01,0.2816411123367998
synth1,190.01,0.7917083333333333,0.01,0.29584161395012093
synth1,195.01,0.8125416666666666,0.01,0.30934473718795713
synth1,200.01,0.833375,0.01,0.32210358142857204
synth1,205.01,0.8542083333333333,0.01,0.3340941079840394
synth1,210.01,0.8750416666666666,0.01,0.34531164997310604
synth1,215.01,0.895875,0.01,0.35576724297034545
synth1,220.01,0.9167083333333333,0.01,0.3654840811339419
synth1,225.01,0.9375416666666666,0.01,0.3744942951651451
synth1,230.01,0.958375,0.01,0.38283615748478933
synth1,235.01,0.9792083333333333,0.01,0.39055175134556086
synth1,240.01,1.0000416666666667,0.01,0.3976850936981758
synth1,245.01,1.020875,0.01,0.40428067310311455
synth1,250.01,1.0417083333333332,0.01,0.410382349453979
synth1,255.01,1.0625416666666667,0.01,0.4160325575284157
synth1,260.01,1.083375,0.01,0.42127175787284704
synth1,265.01,1.1042083333333332,0.01,0.42613808357291766
synth1,270.01,1.1250416666666667,0.01,0.43066713817647456
synth1,275.01,1.145875,0.01,0.43489190719016413
synth1,280.01,1.1667083333333332,0.01,0.43884275242779847
synth1,285.01,1.1875416666666667,0.01,0.4425474646578798
synth1,290.01,1.208375,0.01,0.4460313553160659
synth1,295.01,1.2292083333333332,0.01,0.4493173724928879
synth1,300.01,1.2500416666666667,0.01,0.4524262300334778
synth1,305.01,1.270875,0.01,0.4553765414888743
synth1,310.01,1.2917083333333332,0.01,0.4581849529455203
synth1,315.01,1.3125416666666667,0.01,0.4608662705376478
synth1,320.01,1.333375,0.01,0.46343357981432476
synth1,325.01,1.3542083333333332,0.01,0.4658983551748696
synth1,330.01,1.3750416666666667,0.01,0.4682705583760162
synth1,335.01,1.395875,0.01,0.47055872571233515
synth1,340.01,1.4167083333333332,0.01,0.47277004392768346
synth1,345.01,1.4375416666666667,0.01,0.47491041527027833
synth1,350.01,1.458375,0.01,0.47698451238986633
synth1,355.01,1.4792083333333332,0.01,0.4789958240185543
synth1,360.01,1.5000416666666667,0.01,0.4809466925978845
synth1,365.01,1.520875,0.01,0.4828383452300131
synth1,370.01,1.5417083333333332,0.01,0.48467091955282904
synth1,375.01,1.5625416666666667,0.01,0.48644348637631224
synth1,380.01,1.583375,0.01,0.4881540711756749
