idx,complexity,loss,equation
1,1,0.30146337943956886,β
2,2,0.1414901005817892,0.5240486137594297
3,4,0.03471157844715622,t_norm * 0.10364626929707958
4,7,0.032712435397851077,t_norm * inv(β + 9.22618925141912)
5,9,0.03212029542238888,t_norm * ((β * -0.02020854098175929) + 0.11116592365474333)
6,10,0.03198921924218736,(t_norm + inv(t_norm + -10.303412801158071)) * 0.11640165005421038
7,11,0.027913661624875512,t_norm * (t_norm * ((t_norm * -0.002937461332224477) + 0.037796674441092505))
8,12,0.020863013181907863,t_norm * inv(((inv(t_norm) * β) * 36.73270726808603) + t_norm)
9,13,0.02086301318190786,inv(inv(t_norm) * (((inv(t_norm) * β) * 36.73270726808603) + t_norm))
10,14,0.01173924443549053,inv(t_norm + ((β * inv(t_norm * t_norm)) * 178.21222476348797)) * t_norm
11,15,0.011692200591165356,inv(t_norm + (((inv(t_norm) * 84.11505117900079) + -8.520461483138881) * β)) * t_norm
12,16,0.011206436288724444,t_norm * inv((inv(t_norm * t_norm) * ((β * 166.61243975108414) + t_norm)) + t_norm)
13,17,0.010354205811827577,t_norm * inv((β * (((inv(t_norm) * 122.19806781770602) + -21.543405403392807) + t_norm)) + t_norm)
14,18,0.009504298088802871,inv((inv(((inv(β) * t_norm) + -2.100989168057213) * t_norm) * 132.43508284245365) + t_norm) * t_norm
15,19,0.009258039138261533,inv((inv(t_norm * t_norm) * (((β * β) * 235.784594604963) + 14.360284017297731)) + t_norm) * t_norm
16,20,0.008224014566450869,t_norm * inv((((β * β) + 0.05844084708032884) * ((inv(t_norm) * 115.48816121435998) + -11.779214050738588)) + t_norm)
