patient_id,smape,rmsle,loss
n2,7.649090011912351,0.01436728066339249,0.00999341447969421
n3,10.635075907040019,0.0847655422408947,0.01793235970793807
n6,13.787430009117774,0.18742126561449968,0.04718697312261787
n7,5.231540591153035,0.0376970535987985,0.004294399025981553
n13,29.708973875320982,0.18680636104839143,0.11326595928181551
n31,19.40755420236862,0.12606310923562183,0.05505994598988339
n44,10.835397938268416,0.025352955247295993,0.020006813919794232
n45,9.1928450284539,0.03219934865045661,0.01708407821866341
n46,10.29538573015613,0.023997557368480797,0.013915331922572296
n48,8.793144480484894,0.02633629689950773,0.01269603557672371
n57,21.20818530872552,0.13089043752748558,0.06164404830712911
n60,8.909601392957374,0.008690973502575802,0.009274051920325026
n62,6.878233551260162,0.04791322142708298,0.009305539625804554
n63,30.534993109503063,0.019666357042816964,0.23209062967218422
n66,2.716151561120868,0.0011107895912519535,0.0017530528470906643
n67,19.03826616892326,0.0020637242936367805,0.0641130386933316
n68,2.0155392052883765,0.0029390174521251823,0.0006797216788473992
n69,20.041588256657462,0.041197638561745915,0.08155196728998225
n70,15.248455871527675,0.02438577558590397,0.052558146822903024
n71,10.325988355189326,0.06484334202312447,0.022220617198170346
n72,21.651344987446848,0.10726008907264119,0.06093990898448033
n73,12.356829038700164,0.052775017587373685,0.025371744941962194
n75,14.292865475735162,0.09035224647653502,0.023578535218193142
n76,2.935445671371508,0.011431838647377611,0.0019277994706806269
n78,22.351232839381442,0.1478903695282363,0.089972202541574
n81,11.602553267412212,0.03095185034715177,0.01954689785553789
n83,10.58540237912225,0.048359439010298946,0.01459728762303786
n84,40.101124726759416,0.04164095654953959,0.5844690211576083
n85,8.627030908210727,0.015651482408510258,0.011248453011102659
n87,12.968141063380079,0.0027854688620812286,0.029205816980526617
n90,34.641214151243304,0.02945166113322694,0.18892613022625185
n91,4.640710271798428,0.013574091655304885,0.0030299066999012305
n92,8.33757974387915,0.05946648340057808,0.013771037655171032
n93,24.392090642390304,0.15519170718648048,0.0864353121187318
n95,9.588430698193282,0.051627129039025665,0.015757402802296233
n96,5.810915237622634,0.018324902312030003,0.0075189382949012295
n97,8.511433076643,0.007550942033293167,0.010263076198946267
n99,12.150918094740423,0.0352257702502722,0.02262147065948782
n100,2.039016234400656,0.007252115500664709,0.000560716897060851
n101,34.54184799193636,0.09794240874448255,0.18486885165509043
n102,33.89298656380876,0.2572855814483383,0.1360260941686124
n105,4.661342717362347,0.003272654101826506,0.004387961948761209
n107,3.7609235185636214,0.024593533822708163,0.002080968585265055
n109,20.31916178575658,0.11199807957176819,0.06893373347166447
n110,12.83408216651847,0.0016769199425895904,0.01957369473080906
