patient_id,smape,rmsle,loss
n1067,13.920352951209802,0.009629975223759624,0.03039212654988741
n488,1.9192413758106357,0.0148211863645884,0.0005579137946263398
n713,9.19874776486395,0.025469049709983073,0.021768192681515034
n1286,15.949736187617953,0.05746412948333741,0.039852229124099
n750,4.226276580155459,0.009274456277266719,0.002783495335290584
n1001,13.192285331383118,0.03835910007301832,0.025078673327681232
n1043,7.7039277748167185,0.03627944744491303,0.007494324521642562
n1471,13.041869758171293,0.04862503394814537,0.03749118707611332
n736,75.5575409383766,0.3965473756907805,0.8540116261635488
n977,5.374788101550966,0.056810197684661064,0.004449695862436024
n1437,0.9343689343692649,0.0013532335773776072,0.0001708942791096252
n768,6.564742612891959,0.013707508232206579,0.005323862479797118
n240,12.717383661129789,0.04802584027025709,0.024968494674740396
n31,7.101656844420617,0.0789379698686918,0.008603028943045819
n606,69.51172939384284,0.4186726085701917,0.7079878161641163
n916,7.172068661955587,0.012910490048909515,0.0061028294385423835
n772,20.577472483690944,0.048447607420010086,0.06068710069595004
n1543,10.046386300668072,0.014208162271350145,0.01920813369888151
n1280,2.3847315521588235,0.00978538504398401,0.0006734029601221073
n460,6.206920161526224,0.007470781599453813,0.009254211306191615
n377,29.779917674114465,0.26061498902488967,0.10989283597857899
n54,6.738379913475605,0.07509945441501545,0.008093668851018018
n1028,10.6533298988279,0.08803895638355981,0.01389031697872906
n998,6.686242699093614,0.034521592713740924,0.005132960375284638
n1462,8.490047589216811,0.044334841605317664,0.009967346259389375
n94,5.086686966863129,0.009817602790661418,0.003754220383373419
n1341,29.347128423433627,0.19223314794093788,0.21309384559803282
n1283,10.649876039860912,0.0813940977245547,0.014910980166304417
n1461,2.8449365532307436,0.002354309168474121,0.00140050196057837
n365,30.62585492498704,0.027661240220840214,0.1850357902895872
n1255,18.62709906135018,0.10354359025191097,0.04361356565199529
n195,2.830429932255075,0.017527431140740492,0.0014357086022630957
n689,31.307280293433028,0.14279205299323336,0.17253265684533506
n629,31.981662245937535,0.02385828274302167,0.22163003058359
n1295,12.008595719781129,0.03907467432388052,0.017416280651050733
n1191,10.047831017483285,0.03243708531603108,0.013602030166602653
n766,20.303603095767397,0.10516453375528761,0.07611759018505802
n1212,28.08505630000916,0.2672869346486306,0.13323746739798953
n598,17.391741697617515,0.14809392455801396,0.03559882233251713
n724,2.1185419800848155,0.015180263338745807,0.0007305870971418047
n1000,8.45541060013639,0.023003493811025504,0.00901126761932796
n1379,9.87213971689486,0.029202834397708904,0.01232151071579127
n792,3.9917314230022365,0.04243193393430325,0.0027762418457291994
n827,9.224526176529308,0.013094334955206394,0.011064656060332204
n1477,5.777616033862638,0.029119127205995517,0.0048472710330466195
n463,1.646489132370125,0.0065180017990850705,0.00045928131411594465
n441,8.380986766445307,0.09258431584952123,0.01299901592168345
n1186,4.22415948283369,0.045001135593915435,0.002985364148439315
n356,6.505765855178286,0.02509775790604433,0.00808781322688098
n270,3.5482302835330533,0.019798332043828425,0.001859635525600669
n1319,16.321918507131965,0.05779137981433912,0.03779642681407967
n1250,17.58427337630329,0.047290878855718706,0.03576569486185403
n253,4.891835409687775,0.042387327722423866,0.004094472215569471
n1117,5.62305928520934,0.0065875369290065095,0.006652421119098347
n121,2.771300336655626,0.012877938437054684,0.0011964256724850185
n281,11.540286317407345,0.08457872672520418,0.020125343527791825
