patient_id,smape,rmsle,loss
n1067,21.044223431293826,0.0130093245318966,0.0612251087536139
n488,11.847101132351092,0.06711111948824183,0.019554103679387425
n713,38.59456038328217,0.1392834266015223,0.24171200436069795
n1286,33.44374350509589,0.1776687799339872,0.1450852805165724
n750,7.185771238238243,0.023436024054053598,0.009227947180908639
n1001,71.39744369064778,0.1301571010199123,0.735742789411874
n1043,4.997193262172823,0.03034113087891222,0.004071525766392176
n1471,17.424235536680293,0.0553257594930874,0.04130928914615064
n736,70.33773872055423,0.3868837042346057,0.7269580305784258
n977,5.372941434402332,0.056793536575804944,0.004449035283909992
n1437,4.598431725715249,0.0054796191120348985,0.0029044234257375777
n768,46.21725594362831,0.1102106939808009,0.2743011595632376
n240,68.51691640278578,0.1335038292202295,0.6361153059820988
n31,10.593014924516545,0.10624570210524947,0.016011718651300813
n606,107.77411018940954,0.8837547055560683,2.3327609303517236
n916,27.1564192767861,0.05511159963794918,0.09861763584051696
n772,20.579986607399437,0.04845664713993433,0.06069474403664732
n1543,11.365065379918523,0.015266097701165752,0.02201798955252842
n1280,16.97377532047909,0.05861935137207838,0.0491212599358144
n460,16.46398759216707,0.038753901026066226,0.0471111894208304
n377,29.79691986087466,0.2606344810684597,0.11011971570178505
n54,13.913627971371048,0.10503016361550684,0.02777790308346107
n1028,11.519944894332445,0.09430279018995612,0.015951312852428064
n998,6.457715474506968,0.037741027405581905,0.00585485167710664
n1462,8.940846189095444,0.04596280026007031,0.010434278406279616
n94,13.093405356711893,0.023766269100287146,0.02268127206005278
n1341,14.292495136837688,0.13512560155845513,0.046167191012062736
n1283,13.92654405845464,0.10437605881651944,0.02694335159266766
n1461,14.516834865000671,0.011457572884499907,0.02286137172693179
n365,29.460667340192458,0.027362443422864525,0.18229299848470792
n1255,17.15806235426172,0.09858310887732545,0.036345394868764834
n195,20.672280152417024,0.06929713215753694,0.05994722115431605
n689,32.020439913977924,0.15171189902545032,0.22076183960009396
n629,73.49724803306329,0.07628370656307297,0.8350907879833488
n1295,17.152886593654134,0.052808342967345524,0.03228854626360608
n1191,0.9273857463641542,0.0035122736878333964,0.0001373342028010666
n766,21.775123987279617,0.11198529065724074,0.08600716074364112
n1212,28.73014717711398,0.27257861030417935,0.1384274755583714
n598,17.392913478628426,0.14810662131314528,0.035603904439476655
n724,6.953243266550232,0.05062143235854558,0.007446000638203449
n1000,3.5446861413378343,0.011795448305738357,0.0022969846301709863
n1379,9.008603414266943,0.027120862348142663,0.01201965096515529
n792,3.9608855426300056,0.0422091315945464,0.0027506052823359065
n827,8.94916633062969,0.01297438402647336,0.010702035864535128
n1477,5.7777421773989355,0.029117833822942574,0.00484837194169379
n463,35.92973237398717,0.2277346726641268,0.25813573746705304
n441,16.18078867604875,0.14620866500008065,0.041170601087668124
n1186,4.542454693756045,0.0413823082758206,0.002648401895137365
n356,6.430325765835384,0.0250701888710539,0.008106802902594282
n270,10.079889218818854,0.05419570449019735,0.013509179621934852
n1319,15.976098803554345,0.057701555602404433,0.0366934536861447
n1250,17.585752508654746,0.04729594646689354,0.035771480074943705
n253,11.79559629498117,0.09395078451287447,0.02175291846207221
n1117,3.964658397844728,0.004604409933379358,0.003381347655234894
n121,2.568271727453964,0.012539852920019714,0.0011098397084225717
n281,11.77502451902023,0.08473919396003357,0.020101090356864453
